check,reproduced,committed,abs_diff,ok
own-seed setting |log err| C V40 1.3,0.015198198361143113,0.0151981983611431,1.3877787807814457e-17,True
own-seed setting |log err| U V40 1.5,0.1548816837126435,0.1548816837126435,0.0,True
own-seed setting |log err| C V40 1.5,0.0026757508233123096,0.0026757508233123,9.540979117872439e-18,True
own-seed setting |log err| U V50 1.3,0.1534701580524684,0.1534701580524684,0.0,True
own-seed setting |log err| C V50 1.3,0.04473235186600451,0.0447323518660045,6.938893903907228e-18,True
own-seed setting |log err| U V50 1.5,0.2243326710953775,0.2243326710953775,0.0,True
own-seed setting |log err| C V50 1.5,0.07212673820604631,0.0721267382060463,1.3877787807814457e-17,True
own-seed setting |log err| U V60 1.3,0.13060238980102132,0.1306023898010213,2.7755575615628914e-17,True
own-seed setting |log err| C V60 1.3,0.021864583614557613,0.0218645836145576,1.3877787807814457e-17,True
own-seed setting |log err| U V60 1.5,0.21424608104023732,0.2142460810402373,2.7755575615628914e-17,True
own-seed setting |log err| C V60 1.5,0.06204014815090615,0.0620401481509061,4.85722573273506e-17,True
own-seed setting |log err| U V70 1.3,0.10981402494882311,0.1098140249488231,1.3877787807814457e-17,True
own-seed setting |log err| C V70 1.3,0.001076218762359335,0.0010762187623593,3.5128150388530344e-17,True
own-seed setting |log err| U V70 1.5,0.17752211255340256,0.1775221125534025,5.551115123125783e-17,True
own-seed setting |log err| C V70 1.5,0.025316179664071452,0.0253161796640714,5.204170427930421e-17,True
own-seed setting |log err| U V80 1.3,0.10422523962384535,0.1042252396238453,4.163336342344337e-17,True
own-seed setting |log err| C V80 1.3,0.004512566562618308,0.0045125665626183,7.806255641895632e-18,True
own-seed setting |log err| U V80 1.5,0.17962932286168298,0.1796293228616829,8.326672684688674e-17,True
own-seed setting |log err| C V80 1.5,0.027423389972351817,0.0274233899723518,1.734723475976807e-17,True
