a,seed,cross_step_phi1,R_own,ever_plateau,plateau_steps_total,status_tstar,t_tstar,R_at_tstar,status_primary,t_primary,switch_target_R,used_commit_level,R_at_primary
1.3,300013,6379,0.21592715495911816,True,5062.0,ok,5134.0,0.0107951906898849,ok,5843.0,0.1511490084713827,False,0.1512690041769268
1.3,300014,6343,0.22534453866450027,True,5195.0,ok,5226.0,0.0118340190970841,ok,5831.0,0.1577411770651501,False,0.1577551084137881
1.3,300015,5332,0.21458181442977786,True,4249.0,ok,4265.0,0.0129155573161052,ok,4827.0,0.1502072701008445,False,0.1503328374079574
1.3,300016,7794,0.2175415635943265,True,6641.0,ok,6707.0,0.0163562749225292,ok,7283.0,0.1522790945160285,False,0.1523918577546153
1.3,300017,2475,0.21538901874738203,True,74.0,ok,84.0,0.0026254549807141,ok,1710.0,0.1507723131231674,False,0.1508238120687442
1.3,300018,25298,0.2124292695828334,True,24454.0,ok,24472.0,0.0025027095340984,ok,24873.0,0.1487004887079833,False,0.1487362941692058
1.3,300019,9176,0.21189113337109727,True,8321.0,ok,8346.0,0.0062108331489853,ok,8753.0,0.148323793359768,False,0.1484941846618236
1.3,300020,8221,0.21807969980606265,True,7187.0,ok,7283.0,0.0105658997686102,ok,7763.0,0.1526557898642438,False,0.1526986924175337
1.3,300021,5505,0.21189113337109727,True,3808.0,ok,3866.0,0.0160941470132853,ok,4922.0,0.148323793359768,False,0.148424996607289
1.3,300022,2433,0.21727249548845848,True,10.0,ok,11.0,0.0025202374057553,ok,1732.0,0.1520907468419209,False,0.1521669681757095
1.3,300023,3351,0.21511995064151399,True,198.0,ok,246.0,0.0021546539736755,ok,2493.0,0.1505839654490597,False,0.1506100172616301
1.3,300024,2147,0.21054579284175698,True,1054.0,ok,1058.0,0.0250610513746225,ok,1624.0,0.1473820549892298,False,0.1473891294610135
1.3,300025,8013,0.2205013127588752,True,6954.0,ok,6999.0,0.0102469906910151,ok,7526.0,0.1543509189312126,False,0.1544710346498919
1.3,300026,2113,0.2191559722295349,False,0.0,ok,1.0,0.0163875153614636,ok,1395.0,0.1534091805606744,False,0.1534324146830443
1.3,300027,2347,0.21054579284175698,False,0.0,ok,1.0,0.0197233638861916,ok,1598.0,0.1473820549892298,False,0.1474277947740105
1.3,300028,excluded: no crossing,excluded: no crossing,,,,,,,,,,
1.3,300029,7366,0.21296740579456952,True,6081.0,ok,6351.0,0.0103265730690736,ok,6883.0,0.1490771840561986,False,0.1492314544276855
1.3,300030,3445,0.22561360677036832,True,41.0,ok,73.0,0.0061326815592266,ok,2529.0,0.1579295247392578,False,0.1579501810394871
1.3,300031,2983,0.21458181442977786,False,0.0,ok,1.0,0.0394122508834388,ok,2142.0,0.1502072701008445,False,0.1502491084753923
1.3,300032,2092,0.21431274632390981,True,65.0,ok,137.0,0.0021812479743003,ok,1467.0,0.1500189224267368,False,0.1501031405567201
1.3,300033,1884,0.21888690412366682,False,0.0,ok,1.0,0.0273862068181307,ok,1301.0,0.1532208328865667,False,0.1532952061848007
1.3,300034,2578,0.2070479074654722,False,0.0,ok,1.0,0.018071454181881,ok,1707.0,0.1449335352258305,False,0.1450061087715377
1.3,300035,2902,0.2231919938175558,True,100.0,ok,161.0,0.0021531407024977,ok,2075.0,0.156234395672289,False,0.1562492377871318
1.3,300036,3307,0.21888690412366682,True,1198.0,ok,1199.0,0.0148871517134779,ok,2567.0,0.1532208328865667,False,0.1532305369263471
1.3,300037,9089,0.20758604367720832,True,8312.0,ok,8317.0,0.0066644915165228,ok,8687.0,0.1453102305740458,False,0.1453749167917931
1.3,300038,2009,0.21404367821804174,True,16.0,ok,30.0,0.0021996745014851,ok,1335.0,0.1498305747526292,False,0.1498945077756835
1.3,300039,2367,0.21834876791193072,True,11.0,ok,14.0,0.0024137855258048,ok,1613.0,0.1528441375383515,False,0.1528855716886097
1.3,300040,2936,0.20920045231241666,True,24.0,ok,54.0,0.0021785813999931,ok,2049.0,0.1464403166186916,False,0.1464910787305512
1.3,300041,2188,0.21189113337109727,False,0.0,ok,1.0,0.0400397538269289,ok,1587.0,0.148323793359768,False,0.1484173120618589
1.3,300042,18430,0.2191559722295349,True,17556.0,ok,17557.0,0.005663473764163,ok,17990.0,0.1534091805606744,False,0.1535108783468012
1.3,300043,2296,0.2161962230649862,False,0.0,ok,1.0,0.0141660180439089,ok,1576.0,0.1513373561454903,False,0.1513630667715217
1.3,300044,6702,0.22130851707647936,True,5509.0,ok,5607.0,0.0221898071662781,ok,6200.0,0.1549159619535355,False,0.1550637389483623
1.3,300045,2532,0.2156580868532501,True,660.0,ok,779.0,0.0183847354189349,ok,1906.0,0.150960660797275,False,0.1510686094291126
1.3,300046,2256,0.21942504033540294,True,16.0,ok,26.0,0.008663304881743,ok,1567.0,0.153597528234782,False,0.1536784947809044
1.3,300047,5723,0.22642081108797252,True,4178.0,ok,4428.0,0.0161375119209048,ok,5158.0,0.1584945677615807,False,0.1585239864916318
1.3,300048,3338,0.2156580868532501,True,9.0,ok,10.0,0.0023507738344847,ok,2421.0,0.150960660797275,False,0.1510241099681712
1.3,300049,2912,0.22130851707647936,True,72.0,ok,73.0,0.0022618515457048,ok,2200.0,0.1549159619535355,False,0.1549480132696887
1.5,300000,792,0.22848496470028384,True,12.0,ok,16.0,0.0047176763996174,ok,499.0,0.1599394752901986,False,0.1600509723688374
1.5,300001,2028,0.2142559609105656,False,0.0,ok,1.0,0.066603674361933,ok,1291.0,0.15,True,0.1500346963257854
1.5,300002,717,0.22684315657070098,True,78.0,ok,113.0,0.0043805856350062,ok,464.0,0.1587902095994906,False,0.1590139721099711
1.5,300003,1683,0.21589776904014846,True,455.0,ok,508.0,0.004382841024276,ok,1185.0,0.1511284383281039,False,0.1511522268329353
1.5,300004,1223,0.23943035223083636,False,0.0,ok,1.0,0.05140413297852,ok,922.0,0.1676012465615854,False,0.1677191387893218
1.5,300005,1626,0.23067404220639437,False,0.0,ok,1.0,0.0357663694340375,ok,1274.0,0.161471829544476,False,0.1616782516158032
1.5,300006,excluded: no crossing,excluded: no crossing,,,,,,,,,,
1.5,300007,18824,0.2142559609105656,True,18587.0,ok,18609.0,0.0044917451622132,ok,18705.0,0.15,True,0.1501889418984913
1.5,300008,1671,0.22410680968806285,True,25.0,ok,54.0,0.0043905472936617,ok,1117.0,0.1568747667816439,False,0.1569768017460232
1.5,300009,1719,0.23286311971250484,True,9.0,ok,31.0,0.0405510964784007,ok,1177.0,0.1630041837987533,False,0.1630736383202753
1.5,300010,10723,0.22191773218195232,True,10479.0,ok,10490.0,0.0202103779805888,ok,10596.0,0.1553424125273666,False,0.155730341853048
1.5,300011,1730,0.21808684654625893,True,89.0,ok,185.0,0.0117233528172909,ok,1395.0,0.1526607925823812,False,0.1527681443795757
1.5,300012,3643,0.22465407906459045,True,3304.0,ok,3334.0,0.0183664181972536,ok,3483.0,0.1572578553452133,False,0.1578370780902552
1.5,300013,5465,0.22410680968806285,True,4958.0,ok,5035.0,0.0204494066919215,ok,5281.0,0.1568747667816439,False,0.1570470834812805
1.5,300014,5880,0.2339576584655601,True,5501.0,ok,5531.0,0.0230789797239789,ok,5719.0,0.163770360925892,False,0.1639065576904457
1.5,300015,4668,0.22246500155847998,True,4339.0,ok,4355.0,0.0251868653535825,ok,4502.0,0.1557255010909359,False,0.1558136671140246
1.5,300016,7168,0.2257486178176457,True,6775.0,ok,6841.0,0.0315467715625543,ok,7000.0,0.158024032472352,False,0.1583520385684474
1.5,300017,1166,0.2235595403115352,True,76.0,ok,84.0,0.0052884517855156,ok,750.0,0.1564916782180746,False,0.1565828527110806
1.5,300018,25476,0.22027592405236945,True,25239.0,ok,25252.0,0.0051302827128299,ok,25352.0,0.1541931468366586,False,0.1547608449767538
1.5,300019,8649,0.21972865467584185,True,8397.0,ok,8422.0,0.0118151473020608,ok,8525.0,0.1538100582730892,False,0.1546312828367205
1.5,300020,7796,0.22629588719417332,True,7418.0,ok,7514.0,0.0206409781983937,ok,7653.0,0.1584071210359213,False,0.1587890713187653
1.5,300021,4726,0.21972865467584185,True,4015.0,ok,4076.0,0.0309989343706328,ok,4520.0,0.1538100582730892,False,0.153905745798726
1.5,300022,1113,0.2252013484411181,True,10.0,ok,11.0,0.0051141650477139,ok,715.0,0.1576409439087826,False,0.1577575980990356
1.5,300023,1676,0.22301227093500758,True,174.0,ok,222.0,0.0044338686773344,ok,1149.0,0.1561085896545053,False,0.1561893895022597
1.5,300024,1711,0.2186341159227866,True,1399.0,ok,1400.0,0.0475798927399398,ok,1541.0,0.1530438811459506,False,0.1533928002894701
1.5,300025,7474,0.22848496470028384,True,7124.0,ok,7173.0,0.0200185662809504,ok,7320.0,0.1599394752901986,False,0.1601197041416494
1.5,300026,932,0.22739042594722858,False,0.0,ok,1.0,0.0333312834364708,ok,552.0,0.15917329816306,False,0.1593469597307989
1.5,300027,1050,0.21808684654625893,False,0.0,ok,1.0,0.040116211534307,ok,641.0,0.1526607925823812,False,0.1526803798713354
1.5,300028,excluded: no crossing,excluded: no crossing,,,,,,,,,,
1.5,300029,6250,0.22082319342889706,True,5740.0,ok,5931.0,0.018165801916304,ok,6088.0,0.1545762354002279,False,0.1546087052899804
1.5,300030,1708,0.2339576584655601,True,43.0,ok,72.0,0.0119874857244675,ok,1136.0,0.163770360925892,False,0.1638978611935947
1.5,300031,1451,0.22246500155847998,False,0.0,ok,1.0,0.0801622990529301,ok,930.0,0.1557255010909359,False,0.1558087452807276
1.5,300032,1003,0.22191773218195232,True,61.0,ok,134.0,0.0044333461327592,ok,677.0,0.1553424125273666,False,0.1555400255756661
1.5,300033,866,0.22684315657070098,False,0.0,ok,1.0,0.05570200258932,ok,546.0,0.1587902095994906,False,0.158838606526774
1.5,300034,1201,0.2148032302870932,False,0.0,ok,1.0,0.0367563202278367,ok,719.0,0.1503622612009652,False,0.1504123416702914
1.5,300035,1399,0.23122131158292197,True,155.0,ok,216.0,0.0043974502751666,ok,935.0,0.1618549181080453,False,0.1618682501912858
1.5,300036,2105,0.22684315657070098,True,1290.0,ok,1291.0,0.0285224758385725,ok,1782.0,0.1587902095994906,False,0.158997927108195
1.5,300037,8799,0.2153504996636208,True,8578.0,ok,8582.0,0.0128231505899807,ok,8678.0,0.1507453497645345,False,0.1508577247302369
1.5,300038,909,0.22191773218195232,True,16.0,ok,30.0,0.0045224796973739,ok,551.0,0.1553424125273666,False,0.1555564608618449
1.5,300039,1084,0.22629588719417332,True,11.0,ok,14.0,0.0048877047083928,ok,659.0,0.1584071210359213,False,0.1584165449128353
1.5,300040,1428,0.21699230779320372,True,25.0,ok,55.0,0.004563653819709,ok,918.0,0.1518946154552426,False,0.1519139461465671
1.5,300041,1200,0.21972865467584185,False,0.0,ok,1.0,0.0814386047060044,ok,945.0,0.1538100582730892,False,0.1538320814855299
1.5,300042,19046,0.22739042594722858,True,18797.0,ok,18798.0,0.0110935165673022,ok,18917.0,0.15917329816306,False,0.1598918642390931
1.5,300043,1062,0.22410680968806285,False,0.0,ok,1.0,0.0288128830304283,ok,652.0,0.1568747667816439,False,0.1569667698036186
1.5,300044,5870,0.2295795034533391,True,5421.0,ok,5519.0,0.0429282685359142,ok,5708.0,0.1607056524173373,False,0.1609751043958149
1.5,300045,1838,0.2235595403115352,True,1154.0,ok,1261.0,0.0360686569800633,ok,1611.0,0.1564916782180746,False,0.1565362171906107
1.5,300046,1165,0.22793769532375624,True,16.0,ok,26.0,0.0176262714371584,ok,849.0,0.1595563867266293,False,0.1596525288928815
1.5,300047,1476,0.23505219721861537,True,282.0,ok,432.0,0.0044346532968311,ok,1047.0,0.1645365380530307,False,0.164538337200614
1.5,300048,1654,0.22410680968806285,True,5.0,ok,6.0,0.0050970689561809,ok,1072.0,0.1568747667816439,False,0.1569370335993825
1.5,300049,1442,0.2295795034533391,True,40.0,ok,41.0,0.0048153717065569,ok,992.0,0.1607056524173373,False,0.1608301512150205
