a,seed,factor,budget,cross_step,w2_abs,R_cross,w1,b1,w2,plateau_steps
1.5,300025,0.25,128000,13940.0,2.6205722294003753,0.22946542882072868,-1.0180999919652733,-2.290298131525869,2.6205722294003753,13498
1.5,300026,0.25,128000,1121.0,2.6533624958373183,0.23233664620778796,1.0188060734296576,2.2905208873463256,-2.6533624958373183,0
1.5,300027,0.25,128000,1163.0,2.587944651972346,0.22660845698766557,-1.0279056573209815,2.2931586969320596,-2.587944651972346,0
1.5,300028,0.25,128000,82932.0,2.5616522961752564,0.22430621680134305,1.0205531156761651,2.2911152120104097,-2.5616522961752564,82472
1.5,300029,0.25,128000,7171.0,2.54139921275219,0.22253279402731047,1.025847939192469,2.292601203586969,-2.54139921275219,6607
1.5,300030,0.25,128000,2724.0,2.767391634831787,0.24232139113634554,-1.0204615273750295,-2.290989459963506,2.767391634831787,52
1.5,300031,0.25,128000,2092.0,2.623339947958116,0.22970777883824847,-1.0237912392810589,2.2919625104434536,-2.623339947958116,0
1.5,300032,0.25,128000,14003.0,2.5444014711122005,0.22279568107704772,-1.0236126115452362,-2.291992447475148,2.5444014711122005,13409
1.5,300033,0.25,128000,1339.0,2.5394777004970366,0.2223645404570916,1.0266427157735907,2.292736186788529,-2.5394777004970366,0
1.5,300034,0.25,128000,1737.0,2.651328903389827,0.23215857854845198,1.0133528515603696,-2.2889971651066965,2.651328903389827,0
1.5,300035,0.25,128000,2207.0,2.696762519368563,0.23613688681886452,1.0197566122722885,-2.2908548533718958,2.696762519368563,80
1.5,300036,0.25,128000,3042.0,2.707188841060514,0.2370498478703574,-1.0229678883926872,2.291687081565943,-2.707188841060514,2344
1.5,300037,0.25,128000,1339.0,2.7132990686942273,0.23758487834516448,1.02006396936275,2.2908736649342045,-2.7132990686942273,0
1.5,300038,0.25,128000,2098.0,2.5586436550911924,0.22404277086049967,1.023985135066841,-2.2920263079914918,2.5586436550911924,0
1.5,300039,0.25,128000,1605.0,2.6305952283721696,0.23034307368444562,-1.0205329529362308,2.2909935876284253,-2.6305952283721696,0
1.5,300040,0.25,128000,6898.0,2.504840500920083,0.21933159987834883,-1.023629951693775,-2.291960527779962,2.504840500920083,6339
1.5,300041,0.25,128000,15658.0,2.519200558026145,0.22058901099824252,-1.0242950197224845,2.2921710923219547,-2.519200558026145,15215
1.5,300042,0.25,128000,18496.0,2.6036311982467617,0.22798201961158096,-1.0222220019258137,-2.2916007303407793,2.6036311982467617,18048
1.5,300043,0.25,128000,1390.0,2.6006147985696413,0.22771789430427603,1.0232859079973287,2.291820872672062,-2.6006147985696413,0
1.5,300044,0.25,128000,7122.0,2.647218019134315,0.2317986167782934,-1.020821901607451,-2.2912471286510683,2.647218019134315,6688
1.5,300045,0.25,128000,6886.0,2.581098845810119,0.22600901697642864,1.021953700566838,-2.291680232609409,2.581098845810119,6507
1.5,300046,0.25,128000,2105.0,2.6708881849331076,0.2338712498789351,1.02343630317148,2.2917962481126124,-2.6708881849331076,1348
1.5,300047,0.25,128000,4280.0,2.7130698889649527,0.23756481065755602,1.0157103888734031,-2.289729412409943,2.7130698889649527,3480
1.5,300048,0.25,128000,1811.0,2.675534425353591,0.23427808909463355,1.0256210250950064,-2.292444295799668,2.675534425353591,0
1.5,300049,0.25,128000,1700.0,2.549743200667378,0.22326341947756634,-1.0296763058318206,2.2936797704859693,-2.549743200667378,0
1.3,300000,0.5,64000,1780.0,4.917100361615972,0.21168558090610604,0.8320041450253703,2.4510282117115323,-4.917100361615972,0
1.3,300001,0.5,64000,4238.0,5.253783196471277,0.22618007893055492,-0.8294329003686056,2.4502420997068732,-5.253783196471277,0
1.3,300002,0.5,64000,1738.0,5.106012093225685,0.21981840039418293,0.8288007058329813,2.4500049128579193,-5.106012093225685,0
1.3,300003,0.5,64000,3280.0,4.964750683772753,0.21373697001438247,-0.8356546479621312,-2.4521329683151554,4.964750683772753,0
1.3,300004,0.5,64000,3201.0,5.4732611975233265,0.23562880373420023,0.8267178539902368,-2.4494352577574214,5.4732611975233265,46
1.3,300005,0.5,64000,3187.0,5.313705583178179,0.22875979142500608,0.8333589020617499,-2.4514302855553267,5.313705583178179,0
1.3,300006,0.5,64000,,,,,,,63957
1.3,300007,0.5,64000,20952.0,4.971380528580681,0.21402239077992943,0.8389038204316226,-2.4531193627894194,4.971380528580681,20152
1.3,300008,0.5,64000,3504.0,5.167375374929235,0.22246014471063452,0.837179293230514,2.4526134589831563,-5.167375374929235,61
1.3,300009,0.5,64000,3826.0,5.343244834620404,0.23003148269449725,-0.8323977378794433,2.451101553178141,-5.343244834620404,9
1.3,300010,0.5,64000,12340.0,5.1057399345861505,0.2198066837206413,0.8389743209486183,2.453197849424628,-5.1057399345861505,11382
1.3,300011,0.5,64000,3916.0,5.008771180701735,0.21563209189087076,-0.8347192919104711,-2.451868445171462,5.008771180701735,1989
1.3,300012,0.5,64000,4266.0,5.166600820484258,0.22242679944705027,-0.8306911267379163,-2.450634993720457,5.166600820484258,3172
1.3,300013,0.5,64000,8555.0,5.152231778465765,0.22180819930000154,-0.836619650595175,2.4524588163605974,-5.152231778465765,7428
1.3,300014,0.5,64000,8067.0,5.372960270179282,0.23131075884823668,-0.8276983204754661,-2.4497451370786623,5.372960270179282,6968
1.3,300015,0.5,64000,3413.0,5.1268582661550575,0.2207158468365356,0.8337022342614338,2.451491574820176,-5.1268582661550575,1798
1.3,300016,0.5,64000,3671.0,4.99627776810914,0.21509423927293195,-0.8360538786509225,2.4522446943325718,-4.99627776810914,0
1.3,300017,0.5,64000,2674.0,5.15154689553954,0.22177871447572942,-0.8327447483297225,-2.451201640596222,5.15154689553954,57
1.3,300018,0.5,64000,18923.0,5.098184341467795,0.2194814086599908,0.8358615292747404,2.4522460081443196,-5.098184341467795,18095
1.3,300019,0.5,64000,9331.0,5.071561247392835,0.21833526058077535,0.8312568132226108,-2.4507565586043483,5.071561247392835,8549
1.3,300020,0.5,64000,9182.0,5.194418853977718,0.22362439074001977,0.8328057772670978,-2.4512816511332804,5.194418853977718,8113
1.3,300021,0.5,64000,7796.0,5.059153959364048,0.21780111570255692,-0.8400894793533195,2.453562376806359,-5.059153959364048,6645
1.3,300022,0.5,64000,2603.0,5.017576285196004,0.2160111595369897,-0.8348047245188885,2.451843034681445,-5.017576285196004,0
1.3,300023,0.5,64000,8718.0,5.133606370412104,0.22100635877743863,0.8350923421970247,-2.4519522426500115,5.133606370412104,7699
1.3,300024,0.5,64000,1921.0,5.036448284137942,0.21682361601846992,-0.8390731917163086,2.453198602580162,-5.036448284137942,777
1.3,300025,0.5,64000,11924.0,5.254210656281961,0.2261984814588102,-0.8308187417212889,-2.4506280499467037,5.254210656281961,10881
1.3,300026,0.5,64000,2078.0,5.242190647201765,0.22568100928669418,0.8312156485158112,2.450745447114474,-5.242190647201765,0
1.3,300027,0.5,64000,2316.0,5.046482289054761,0.2172555889300282,-0.8383315930690856,2.4529490536820573,-5.046482289054761,0
1.3,300028,0.5,64000,,,,,,,63957
1.3,300029,0.5,64000,7706.0,5.077839628282912,0.21860555050941713,0.837012920757901,2.4525475076831493,-5.077839628282912,6541
1.3,300030,0.5,64000,4128.0,5.369230541970829,0.23115019070352452,-0.8321009085181061,-2.4509969391973003,5.369230541970829,26
1.3,300031,0.5,64000,3418.0,5.099171817311664,0.21952392038077484,-0.8348251006601028,2.451850827864082,-5.099171817311664,0
1.3,300032,0.5,64000,2344.0,5.022214201959253,0.2162108260135755,-0.8350111713509939,-2.451921050831278,5.022214201959253,0
1.3,300033,0.5,64000,2091.0,4.981548431551651,0.21446012812281728,0.8371971090044592,2.4526125283390736,-4.981548431551651,0
1.3,300034,0.5,64000,2799.0,5.20451039325906,0.22405884055757558,0.8265947711443441,-2.449395882124807,5.20451039325906,0
1.3,300035,0.5,64000,2870.0,4.934221185119416,0.2124226477142617,-0.8312793929428514,-2.450753248294521,4.934221185119416,0
1.3,300036,0.5,64000,3548.0,5.244001784498254,0.2257589803717875,-0.8341685202111064,2.4516813283527936,-5.244001784498254,1614
1.3,300037,0.5,64000,2610.0,4.973844082396315,0.2141284489813497,-0.8409691329602399,2.453796018221758,-4.973844082396315,1113
1.3,300038,0.5,64000,2099.0,5.070480339216937,0.21828872651429435,0.8351981935531322,-2.4519976538863024,5.070480339216937,0
1.3,300039,0.5,64000,2486.0,5.186715981167179,0.22329277515651988,-0.8323892127849228,2.451090033514138,-5.186715981167179,0
1.3,300040,0.5,64000,6591.0,4.994560722284193,0.21502031891008283,-0.8350745935507209,-2.451950974859813,4.994560722284193,5422
1.3,300041,0.5,64000,10272.0,5.054979432460772,0.21762139857507537,-0.8356030800208213,2.4521588090192092,-5.054979432460772,9367
1.3,300042,0.5,64000,17568.0,5.2428136771289315,0.22570783128387847,-0.8343633028215314,-2.451783318216049,5.2428136771289315,16738
1.3,300043,0.5,64000,2388.0,5.094693619004195,0.2193311299269681,0.8345408591276781,2.451809610074305,-5.094693619004195,0
1.3,300044,0.5,64000,7159.0,5.274081712979923,0.227053948272781,-0.8328093190766667,-2.451236366127395,5.274081712979923,6145
1.3,300045,0.5,64000,5135.0,5.1191387001290245,0.22038351259513592,0.8337357221805963,-2.451567610864158,5.1191387001290245,4200
1.3,300046,0.5,64000,2499.0,5.249239725742116,0.22598447844044897,0.8347733521655147,2.4518675050753114,-5.249239725742116,627
1.3,300047,0.5,64000,5143.0,5.387515047888339,0.23193735508335778,0.8287453127992902,-2.450019403548293,5.387515047888339,3727
1.3,300048,0.5,64000,3341.0,5.16769233257013,0.2224737900213667,0.8361953346158946,-2.4522865436421473,5.16769233257013,0
1.3,300049,0.5,64000,3017.0,4.963140024110874,0.2136676296712753,-0.8396363319374922,2.453362947366977,-4.963140024110874,0
1.5,300000,0.5,64000,792.0,2.554662560647923,0.22369417388868118,1.0203001785003827,2.291014962392457,-2.554662560647923,0
1.5,300001,0.5,64000,2219.0,2.7443358082459843,0.24030255148179494,-1.0175296693303952,2.290129352948989,-2.7443358082459843,0
1.5,300002,0.5,64000,826.0,2.6261649878033912,0.22995514808541478,1.0160189044153956,2.289914457366974,-2.6261649878033912,0
1.5,300003,0.5,64000,1720.0,2.5930074336749733,0.22705176984940834,-1.024841274848526,-2.29223505093482,2.5930074336749733,0
1.5,300004,0.5,64000,1382.0,2.4597430049567826,0.21538272331854202,-1.0339019922406048,-2.2949365545256457,2.4597430049567826,0
1.5,300005,0.5,64000,2013.0,2.784242005579359,0.24379686183927085,1.022418210395652,-2.2915374313060597,2.784242005579359,0
1.5,300006,0.5,64000,,,,,,,63958
1.5,300007,0.5,64000,21349.0,2.6162872570886346,0.22909022336065116,1.0285985462367777,-2.2937878181772478,2.6162872570886346,21115
1.5,300008,0.5,64000,1817.0,2.7118862814669256,0.23746117031555622,1.0269712575620444,2.2929428832142613,-2.7118862814669256,65
1.5,300009,0.5,64000,2429.0,2.7985555339496706,0.2450501987588118,-1.0210690221483465,2.291206422563081,-2.7985555339496706,18
1.5,300010,0.5,64000,11971.0,2.673001931439104,0.23405633607613094,1.0292542096979038,2.2937178970588072,-2.673001931439104,11704
1.5,300011,0.5,64000,3065.0,2.628527150351986,0.230161986361451,-1.0238631971435983,-2.292183891937854,2.628527150351986,2246
1.5,300012,0.5,64000,3742.0,2.7030102036844363,0.23668395342691084,-1.0188774651675965,-2.290771998145009,2.7030102036844363,3399
1.5,300013,0.5,64000,7921.0,2.7012608291755016,0.23653077277141996,-1.0262619521591831,2.293009104328691,-2.7012608291755016,7541
1.5,300014,0.5,64000,7645.0,2.8083979413788036,0.24591203046717539,-1.0154939889946255,-2.289560664356045,2.8083979413788036,7301
1.5,300015,0.5,64000,2472.0,2.6949583357635554,0.23597890690899992,1.022705796520155,2.291708541604155,-2.6949583357635554,1946
1.5,300016,0.5,64000,1874.0,2.6181737860219725,0.229255413682755,-1.0256736639047985,2.292551175292492,-2.6181737860219725,0
1.5,300017,0.5,64000,1492.0,2.712497896636815,0.23751472523598824,-1.0214150734680145,-2.291309780702996,2.712497896636815,60
1.5,300018,0.5,64000,19145.0,2.6751355796801346,0.23424316493094666,1.0251514998095779,2.2925800869058532,-2.6751355796801346,18911
1.5,300019,0.5,64000,8939.0,2.6568012263596095,0.23263775211322488,1.0192426243214932,-2.2909529052020283,2.6568012263596095,8700
1.5,300020,0.5,64000,8735.0,2.716289319270901,0.2378467139561657,1.021674005001994,-2.2914128224593395,2.716289319270901,8391
1.5,300021,0.5,64000,7328.0,2.6511341024711714,0.23214152117608405,-1.0307777359475787,2.2939870671856983,-2.6511341024711714,6927
1.5,300022,0.5,64000,1212.0,2.6320376883153,0.23046937994904448,-1.024064552546029,2.2919928177601196,-2.6320376883153,0
1.5,300023,0.5,64000,8180.0,2.690193310938157,0.2355616665625464,1.02445785712236,-2.292119804533912,2.690193310938157,7838
1.5,300024,0.5,64000,1445.0,2.6398928764504173,0.23115720457515856,-1.0293012920682552,2.2936133956501665,-2.6398928764504173,1131
1.5,300025,0.5,64000,11531.0,2.7515402260696495,0.24093339264189123,-1.0190160398197317,-2.290760846914992,2.7515402260696495,11218
1.5,300026,0.5,64000,909.0,2.7587507699378655,0.2415647702174406,1.01957077096712,2.2908718026354866,-2.7587507699378655,0
1.5,300027,0.5,64000,1029.0,2.658454189605945,0.2327824906996641,-1.0281798859331992,2.2931699982499554,-2.658454189605945,0
1.5,300028,0.5,64000,,,,,,,63957
1.5,300029,0.5,64000,6672.0,2.6550263288721525,0.23248233658660714,1.026899514675794,2.2929120262446316,-2.6550263288721525,6228
1.5,300030,0.5,64000,2641.0,2.809925352449267,0.24604577531585278,-1.0208860171626015,-2.2910943750049992,2.809925352449267,30
1.5,300031,0.5,64000,1690.0,2.6637949851243836,0.2332501473130301,-1.0239928321726768,2.2920112358349125,-2.6637949851243836,0
1.5,300032,0.5,64000,2458.0,2.587144969260133,0.2265384342901723,-1.0242752629479979,-2.2920412262023198,2.587144969260133,1357
1.5,300033,0.5,64000,987.0,2.594996881403703,0.22722597206031012,1.0271097601894186,2.2928893839190523,-2.594996881403703,0
1.5,300034,0.5,64000,1338.0,2.710172222836897,0.2373110820279102,1.0137557371238644,-2.289129660977373,2.710172222836897,0
1.5,300035,0.5,64000,1428.0,2.567877370940936,0.22485130364707925,-1.0195754501105485,-2.290831255035373,2.567877370940936,0
1.5,300036,0.5,64000,2479.0,2.7648706632545252,0.24210064704941245,-1.0231407820721483,2.2918862801552433,-2.7648706632545252,1764
1.5,300037,0.5,64000,1837.0,2.6177011813119666,0.2292140309491568,-1.031659597417555,2.2942677687420208,-2.6177011813119666,1376
1.5,300038,0.5,64000,977.0,2.629820573276288,0.23027524248263007,1.0244062755811958,-2.2920885378593807,2.629820573276288,0
1.5,300039,0.5,64000,1155.0,2.7058122222541963,0.23692930685982147,-1.0210449412674019,2.291161293542438,-2.7058122222541963,0
1.5,300040,0.5,64000,6067.0,2.619486603741686,0.22937036807234895,-1.0243533161972933,-2.292081291291321,2.619486603741686,5609
1.5,300041,0.5,64000,10383.0,2.641470901274503,0.23129538132101815,-1.0251394407090888,2.2923769907520386,-2.641470901274503,10061
1.5,300042,0.5,64000,18195.0,2.7353535270556013,0.23951603509349786,-1.0235252121526497,-2.2918902588174905,2.7353535270556013,17953
1.5,300043,0.5,64000,1113.0,2.6671468816815165,0.23354364976727124,1.023738556460304,2.2919867808218077,-2.6671468816815165,0
1.5,300044,0.5,64000,6505.0,2.7497955123187827,0.24078062009682624,-1.0215167376603884,-2.2915129991907244,2.7497955123187827,6171
1.5,300045,0.5,64000,5154.0,2.6606715266896943,0.23297664760900413,1.0229018118640052,-2.2917700891915773,2.6606715266896943,4854
1.5,300046,0.5,64000,1559.0,2.7634191201398517,0.24197354543415317,1.0239459440722078,2.2921546003824305,-2.7634191201398517,780
1.5,300047,0.5,64000,4076.0,2.8045161582631906,0.24557212950309587,1.016464211631793,-2.2901345420389543,2.8045161582631906,3441
1.5,300048,0.5,64000,1655.0,2.7264028325141014,0.2387322845301033,1.0259306494378755,-2.292593154899692,2.7264028325141014,0
1.5,300049,0.5,64000,1473.0,2.6131516692688512,0.22881566157006228,-1.030079124375021,2.293780776766286,-2.6131516692688512,0
1.3,300000,1.0,32000,1799.0,4.964456022963565,0.21372428460225418,0.8321656040519838,2.4510538097008863,-4.964456022963565,0
1.3,300001,1.0,32000,3931.0,5.2741281789833545,0.2270559486759059,-0.8295712096727011,2.4502275306806665,-5.2741281789833545,0
1.3,300002,1.0,32000,1527.0,5.201626331589703,0.22393467911588272,0.8291441305295251,2.4501127587582516,-5.201626331589703,0
1.3,300003,1.0,32000,3224.0,5.215281013987023,0.224522525440503,-0.8306429994014011,2.4505817772576393,-5.215281013987023,0
1.3,300004,1.0,32000,2596.0,4.743332785698616,0.20420473090396724,-0.8429906747473422,-2.4544176642651236,4.743332785698616,0
1.3,300005,1.0,32000,2924.0,5.329005483776356,0.22941846586883344,0.8334034010677601,-2.451455715459999,5.329005483776356,0
1.3,300006,1.0,32000,,,,,,,31954
1.3,300007,1.0,32000,18753.0,4.972752899924413,0.2140814725972103,0.8389159910078872,-2.4531132349806146,4.972752899924413,17933
1.3,300008,1.0,32000,3371.0,5.178032034034765,0.2229189234434996,-0.8372529077629774,-2.4525900867267083,5.178032034034765,0
1.3,300009,1.0,32000,3355.0,5.358271517394762,0.23067839486594952,-0.8324509231374119,2.4511203888034965,-5.358271517394762,10
1.3,300010,1.0,32000,11044.0,5.135304722085874,0.22107947434031208,0.8390842117591221,2.4532011904243656,-5.135304722085874,10204
1.3,300011,1.0,32000,2955.0,5.02395687195506,0.2162858495199635,-0.83483231884807,-2.451827652375132,5.02395687195506,85
1.3,300012,1.0,32000,4142.0,5.197831813172091,0.22377132169455338,-0.8307906081472971,-2.450679269636498,5.197831813172091,3067
1.3,300013,1.0,32000,6379.0,5.1738927171402835,0.22274072213847784,-0.8367079559974705,2.452482438656244,-5.1738927171402835,5062
1.3,300014,1.0,32000,6343.0,5.395783990451935,0.23229334047745676,-0.8277997033143728,-2.4497581514498545,5.395783990451935,5195
