a,seed,w2_lo,w2_hi,evals,note,w2_own,w2_pop
1.45,830044,2.7,2.70625,7,,2.703125,2.89375
1.45,830045,2.9,2.90625,6,,2.903125,2.89375
1.45,830046,3.00625,3.0125,7,,3.0093750000000004,2.89375
1.45,830047,3.36875,3.375,10,,3.371875,2.89375
1.45,830048,3.2125,3.21875,9,,3.215625,2.89375
1.45,830049,2.9625,2.96875,6,,2.965625,2.89375
1.45,830050,3.08125,3.0875,7,,3.0843749999999996,2.89375
1.45,830051,3.0375,3.04375,7,,3.0406250000000004,2.89375
1.45,830052,2.9375,2.94375,6,,2.940625,2.89375
1.45,830053,2.625,2.63125,8,,2.628125,2.89375
1.45,830054,2.89375,2.9,6,,2.8968749999999996,2.89375
1.45,830055,3.18125,3.1875,8,,3.184375,2.89375
1.45,830056,3.05625,3.0625,7,,3.059375,2.89375
1.45,830057,3.1,3.10625,8,,3.1031250000000004,2.89375
1.45,830058,3.15625,3.1625,8,,3.159375,2.89375
1.45,830059,3.3375,3.34375,10,,3.340625,2.89375
1.45,830060,3.35625,3.3625,10,,3.359375,2.89375
1.45,830061,2.65625,2.6625,8,,2.659375,2.89375
1.45,830062,2.7125,2.71875,7,,2.715625,2.89375
1.45,830063,3.21875,3.225,9,,3.221875,2.89375
1.45,830064,3.64375,3.65,13,,3.6468749999999996,2.89375
1.45,830065,3.70625,3.7125,14,,3.7093749999999996,2.89375
1.45,830066,3.74375,3.75,14,,3.746875,2.89375
1.45,830067,3.04375,3.05,7,,3.046875,2.89375
1.45,830068,3.1625,3.16875,8,,3.1656250000000004,2.89375
1.45,830069,2.95,2.95625,6,,2.953125,2.89375
1.45,830070,2.93125,2.9375,6,,2.934375,2.89375
1.45,830071,3.0625,3.06875,7,,3.065625,2.89375
1.45,830072,3.19375,3.2,9,,3.1968750000000004,2.89375
1.45,830073,3.31875,3.325,10,,3.3218750000000004,2.89375
1.45,830074,2.9625,2.96875,6,,2.965625,2.89375
1.45,830075,3.24375,3.25,9,,3.246875,2.89375
1.45,830076,3.04375,3.05,7,,3.046875,2.89375
1.45,830077,2.84375,2.85,6,,2.846875,2.89375
1.45,830078,3.175,3.18125,8,,3.1781249999999996,2.89375
1.45,830079,3.1125,3.11875,8,,3.1156249999999996,2.89375
1.6,830000,1.90625,1.9125,6,,1.909375,2.00625
1.6,830001,2.14375,2.15,7,,2.1468749999999996,2.00625
1.6,830002,2.025,2.03125,6,,2.028125,2.00625
1.6,830003,1.89375,1.9,7,,1.896875,2.00625
1.6,830004,2.175,2.18125,7,,2.1781249999999996,2.00625
1.6,830005,2.16875,2.175,7,,2.171875,2.00625
1.6,830006,1.8625,1.86875,7,,1.865625,2.00625
1.6,830007,2.2,2.20625,7,,2.203125,2.00625
1.6,830008,1.9,1.90625,7,,1.903125,2.00625
1.6,830009,2.05,2.05625,6,,2.0531249999999996,2.00625
1.6,830010,2.3875,2.39375,9,,2.390625,2.00625
1.6,830011,2.35,2.35625,9,,2.3531250000000004,2.00625
1.6,830012,2.125,2.13125,7,,2.128125,2.00625
1.6,830013,2.225,2.23125,8,,2.2281250000000004,2.00625
1.6,830014,2.11875,2.125,7,,2.121875,2.00625
1.6,830015,2.11875,2.125,7,,2.121875,2.00625
1.6,830016,2.09375,2.1,6,,2.096875,2.00625
1.6,830017,1.89375,1.9,7,,1.896875,2.00625
1.6,830018,1.9875,1.99375,6,,1.990625,2.00625
1.6,830019,2.30625,2.3125,9,,2.309375,2.00625
1.6,830020,2.15,2.15625,7,,2.153125,2.00625
1.6,830021,1.9875,1.99375,6,,1.990625,2.00625
1.6,830022,2.40625,2.4125,10,,2.409375,2.00625
1.6,830023,2.0375,2.04375,6,,2.0406250000000004,2.00625
1.6,830024,2.25625,2.2625,8,,2.2593750000000004,2.00625
1.6,830025,1.94375,1.95,6,,1.946875,2.00625
1.6,830026,1.975,1.98125,6,,1.978125,2.00625
1.6,830027,2.075,2.08125,6,,2.078125,2.00625
1.6,830028,1.875,1.88125,7,,1.878125,2.00625
1.6,830029,1.79375,1.8,8,,1.796875,2.00625
1.6,830030,2.19375,2.2,7,,2.1968750000000004,2.00625
1.6,830031,2.025,2.03125,6,,2.028125,2.00625
1.6,830032,2.3375,2.34375,9,,2.340625,2.00625
1.6,830033,2.25625,2.2625,8,,2.2593750000000004,2.00625
1.6,830034,2.1625,2.16875,7,,2.1656250000000004,2.00625
1.6,830035,1.8875,1.89375,7,,1.890625,2.00625
1.6,830036,2.2625,2.26875,8,,2.265625,2.00625
1.6,830037,2.25,2.25625,8,,2.253125,2.00625
1.6,830038,2.2875,2.29375,8,,2.2906250000000004,2.00625
1.6,830039,2.2125,2.21875,8,,2.215625,2.00625
1.6,830040,1.9125,1.91875,6,,1.915625,2.00625
1.6,830041,1.96875,1.975,6,,1.971875,2.00625
1.6,830042,2.25,2.25625,8,,2.253125,2.00625
1.6,830043,2.1125,2.11875,7,,2.1156249999999996,2.00625
1.6,830044,1.86875,1.875,7,,1.871875,2.00625
1.6,830045,2.00625,2.0125,6,,2.0093750000000004,2.00625
1.6,830046,2.08125,2.0875,6,,2.0843749999999996,2.00625
1.6,830047,2.3375,2.34375,9,,2.340625,2.00625
1.6,830048,2.225,2.23125,8,,2.2281250000000004,2.00625
1.6,830049,2.05,2.05625,6,,2.0531249999999996,2.00625
1.6,830050,2.13125,2.1375,7,,2.1343750000000004,2.00625
1.6,830051,2.10625,2.1125,7,,2.109375,2.00625
1.6,830052,2.03125,2.0375,6,,2.034375,2.00625
1.6,830053,1.81875,1.825,7,,1.821875,2.00625
1.6,830054,2.00625,2.0125,6,,2.0093750000000004,2.00625
1.6,830055,2.2,2.20625,7,,2.203125,2.00625
1.6,830056,2.11875,2.125,7,,2.121875,2.00625
1.6,830057,2.15,2.15625,7,,2.153125,2.00625
1.6,830058,2.1875,2.19375,7,,2.190625,2.00625
1.6,830059,2.3125,2.31875,9,,2.315625,2.00625
1.6,830060,2.325,2.33125,9,,2.328125,2.00625
1.6,830061,1.84375,1.85,7,,1.846875,2.00625
1.6,830062,1.875,1.88125,7,,1.878125,2.00625
1.6,830063,2.23125,2.2375,8,,2.234375,2.00625
1.6,830064,2.51875,2.525,11,,2.5218749999999996,2.00625
1.6,830065,2.55625,2.5625,11,,2.559375,2.00625
1.6,830066,2.59375,2.6,11,,2.596875,2.00625
1.6,830067,2.10625,2.1125,7,,2.109375,2.00625
1.6,830068,2.1875,2.19375,7,,2.190625,2.00625
1.6,830069,2.04375,2.05,6,,2.046875,2.00625
1.6,830070,2.03125,2.0375,6,,2.034375,2.00625
1.6,830071,2.11875,2.125,7,,2.121875,2.00625
1.6,830072,2.2125,2.21875,8,,2.215625,2.00625
1.6,830073,2.3,2.30625,8,,2.3031249999999996,2.00625
1.6,830074,2.05,2.05625,6,,2.0531249999999996,2.00625
1.6,830075,2.25,2.25625,8,,2.253125,2.00625
1.6,830076,2.10625,2.1125,7,,2.109375,2.00625
1.6,830077,1.9625,1.96875,6,,1.965625,2.00625
1.6,830078,2.20625,2.2125,8,,2.2093749999999996,2.00625
1.6,830079,2.15,2.15625,7,,2.153125,2.00625
