window,a,target,model,budget,prediction,R_glob,Ghat
H10,1.5,frac_placed,C,12000.0,0.925,0.2012499999999998,0.1093783880990963
H10,1.5,frac_placed,B3,12000.0,0.925,0.2012499999999998,0.1093783880990963
H35,1.3,median_cross_R,U,,0.2118749999999999,0.2118749999999999,0.0843126549582811
H35,1.3,median_cross_R,C,,0.23621217200941327,0.2118749999999999,0.0843126549582811
H35,1.3,median_cross_R,B1,,0.2326649611276435,0.2118749999999999,0.0843126549582811
H35,1.3,median_cross_R,B2,,0.2280329273471252,0.2118749999999999,0.0843126549582811
H35,1.3,frac_placed,C,1000.0,0.0,0.2118749999999999,0.0843126549582811
H35,1.3,frac_placed,B3,1000.0,0.0,0.2118749999999999,0.0843126549582811
H35,1.3,frac_placed,C,2000.0,0.025,0.2118749999999999,0.0843126549582811
H35,1.3,frac_placed,B3,2000.0,0.1,0.2118749999999999,0.0843126549582811
H35,1.3,frac_placed,C,4000.0,0.75,0.2118749999999999,0.0843126549582811
H35,1.3,frac_placed,B3,4000.0,0.75,0.2118749999999999,0.0843126549582811
H35,1.3,frac_placed,C,8000.0,0.9,0.2118749999999999,0.0843126549582811
H35,1.3,frac_placed,B3,8000.0,0.9,0.2118749999999999,0.0843126549582811
H35,1.3,frac_placed,C,12000.0,0.925,0.2118749999999999,0.0843126549582811
H35,1.3,frac_placed,B3,12000.0,0.925,0.2118749999999999,0.0843126549582811
H35,1.5,median_cross_R,U,,0.2187499999999999,0.2187499999999999,0.1715157176088038
H35,1.5,median_cross_R,C,,0.25471296765703855,0.2187499999999999,0.1715157176088038
H35,1.5,median_cross_R,B1,,0.25231316441063045,0.2187499999999999,0.1715157176088038
H35,1.5,median_cross_R,B2,,0.2280329273471252,0.2187499999999999,0.1715157176088038
H35,1.5,frac_placed,C,1000.0,0.125,0.2187499999999999,0.1715157176088038
H35,1.5,frac_placed,B3,1000.0,0.175,0.2187499999999999,0.1715157176088038
H35,1.5,frac_placed,C,2000.0,0.65,0.2187499999999999,0.1715157176088038
H35,1.5,frac_placed,B3,2000.0,0.65,0.2187499999999999,0.1715157176088038
H35,1.5,frac_placed,C,4000.0,0.85,0.2187499999999999,0.1715157176088038
H35,1.5,frac_placed,B3,4000.0,0.85,0.2187499999999999,0.1715157176088038
H35,1.5,frac_placed,C,8000.0,0.925,0.2187499999999999,0.1715157176088038
H35,1.5,frac_placed,B3,8000.0,0.925,0.2187499999999999,0.1715157176088038
H35,1.5,frac_placed,C,12000.0,0.925,0.2187499999999999,0.1715157176088038
H35,1.5,frac_placed,B3,12000.0,0.925,0.2187499999999999,0.1715157176088038
H65,1.3,median_cross_R,U,,0.22125,0.22125,0.1170972153795442
H65,1.3,median_cross_R,C,,0.24666403802752904,0.22125,0.1170972153795442
H65,1.3,median_cross_R,B1,,0.3231355847816418,0.22125,0.1170972153795442
H65,1.3,median_cross_R,B2,,0.2280329273471252,0.22125,0.1170972153795442
H65,1.3,frac_placed,C,1000.0,0.0,0.22125,0.1170972153795442
H65,1.3,frac_placed,B3,1000.0,0.0,0.22125,0.1170972153795442
H65,1.3,frac_placed,C,2000.0,0.275,0.22125,0.1170972153795442
H65,1.3,frac_placed,B3,2000.0,0.1,0.22125,0.1170972153795442
H65,1.3,frac_placed,C,4000.0,0.825,0.22125,0.1170972153795442
H65,1.3,frac_placed,B3,4000.0,0.75,0.22125,0.1170972153795442
H65,1.3,frac_placed,C,8000.0,0.925,0.22125,0.1170972153795442
H65,1.3,frac_placed,B3,8000.0,0.9,0.22125,0.1170972153795442
H65,1.3,frac_placed,C,12000.0,0.925,0.22125,0.1170972153795442
H65,1.3,frac_placed,B3,12000.0,0.925,0.22125,0.1170972153795442
H65,1.5,median_cross_R,U,,0.2324999999999999,0.2324999999999999,0.2378548441131256
H65,1.5,median_cross_R,C,,0.2707234970526239,0.2324999999999999,0.2378548441131256
H65,1.5,median_cross_R,B1,,0.34990325799447,0.2324999999999999,0.2378548441131256
H65,1.5,median_cross_R,B2,,0.2280329273471252,0.2324999999999999,0.2378548441131256
H65,1.5,frac_placed,C,1000.0,0.35,0.2324999999999999,0.2378548441131256
H65,1.5,frac_placed,B3,1000.0,0.175,0.2324999999999999,0.2378548441131256
H65,1.5,frac_placed,C,2000.0,0.65,0.2324999999999999,0.2378548441131256
H65,1.5,frac_placed,B3,2000.0,0.65,0.2324999999999999,0.2378548441131256
H65,1.5,frac_placed,C,4000.0,0.875,0.2324999999999999,0.2378548441131256
H65,1.5,frac_placed,B3,4000.0,0.85,0.2324999999999999,0.2378548441131256
H65,1.5,frac_placed,C,8000.0,0.925,0.2324999999999999,0.2378548441131256
H65,1.5,frac_placed,B3,8000.0,0.925,0.2324999999999999,0.2378548441131256
H65,1.5,frac_placed,C,12000.0,0.925,0.2324999999999999,0.2378548441131256
H65,1.5,frac_placed,B3,12000.0,0.925,0.2324999999999999,0.2378548441131256
H90,1.3,median_cross_R,U,,0.22125,0.22125,0.1431967944763097
H90,1.3,median_cross_R,C,,0.24666403802752904,0.22125,0.1431967944763097
H90,1.3,median_cross_R,B1,,0.39515867027220697,0.22125,0.1431967944763097
H90,1.3,median_cross_R,B2,,0.2280329273471252,0.22125,0.1431967944763097
H90,1.3,frac_placed,C,1000.0,0.025,0.22125,0.1431967944763097
H90,1.3,frac_placed,B3,1000.0,0.0,0.22125,0.1431967944763097
H90,1.3,frac_placed,C,2000.0,0.5,0.22125,0.1431967944763097
H90,1.3,frac_placed,B3,2000.0,0.1,0.22125,0.1431967944763097
H90,1.3,frac_placed,C,4000.0,0.85,0.22125,0.1431967944763097
H90,1.3,frac_placed,B3,4000.0,0.75,0.22125,0.1431967944763097
H90,1.3,frac_placed,C,8000.0,0.925,0.22125,0.1431967944763097
H90,1.3,frac_placed,B3,8000.0,0.9,0.22125,0.1431967944763097
H90,1.3,frac_placed,C,12000.0,0.925,0.22125,0.1431967944763097
H90,1.3,frac_placed,B3,12000.0,0.925,0.22125,0.1431967944763097
H90,1.5,median_cross_R,U,,0.2324999999999999,0.2324999999999999,0.2905204221146937
H90,1.5,median_cross_R,C,,0.2707234970526239,0.2324999999999999,0.2905204221146937
H90,1.5,median_cross_R,B1,,0.4273784819934655,0.2324999999999999,0.2905204221146937
H90,1.5,median_cross_R,B2,,0.2280329273471252,0.2324999999999999,0.2905204221146937
H90,1.5,frac_placed,C,1000.0,0.45,0.2324999999999999,0.2905204221146937
H90,1.5,frac_placed,B3,1000.0,0.175,0.2324999999999999,0.2905204221146937
H90,1.5,frac_placed,C,2000.0,0.675,0.2324999999999999,0.2905204221146937
H90,1.5,frac_placed,B3,2000.0,0.65,0.2324999999999999,0.2905204221146937
H90,1.5,frac_placed,C,4000.0,0.875,0.2324999999999999,0.2905204221146937
H90,1.5,frac_placed,B3,4000.0,0.85,0.2324999999999999,0.2905204221146937
H90,1.5,frac_placed,C,8000.0,0.925,0.2324999999999999,0.2905204221146937
H90,1.5,frac_placed,B3,8000.0,0.925,0.2324999999999999,0.2905204221146937
H90,1.5,frac_placed,C,12000.0,0.925,0.2324999999999999,0.2905204221146937
H90,1.5,frac_placed,B3,12000.0,0.925,0.2324999999999999,0.2905204221146937
