window,a,seed,w2_own_lo,w2_own_hi,w2_own,global_branch,w2_other,Ghat_lo,U,C,U_own,C_own,R_other
V10,1.3,400051,7.383362,7.389612,7.386487,1,6.927112,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.1973448167431683,0.20348224054388084,0.1850716921588574
V10,1.3,400052,6.252112,6.258362,6.255237,1,8.314612,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.1671212038212598,0.17231867326010097,0.22214153784208218
V10,1.3,400053,8.270862,8.277112,8.273987,1,6.058362,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.22105615947748325,0.22793100603723296,0.16186129328512655
V10,1.3,400054,8.445862,8.452112,8.448986999999999,1,6.339612,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.22573163550960168,0.23275188937395028,0.16937545119388833
V10,1.3,400055,8.420862,8.427112,8.423987,-1,5.527112,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.22506371036215622,0.23206319175441925,0.14766788390190985
V10,1.3,400056,7.145862,7.152112,7.148987,1,7.214612,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.19099952784243612,0.19693961315833586,0.19275283135448054
V10,1.3,400057,7.258362,7.264612,7.261487,-1,6.245862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.19400519100594085,0.2000387524462256,0.16687073189096774
V10,1.3,400058,7.908362,7.914612,7.911487,-1,6.783362,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.21137124483952363,0.2179448905540328,0.18123112256104582
V10,1.3,400059,8.352112,8.358362,8.355236999999999,1,5.995862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.2232269162066811,0.23016927330070885,0.16019148041651282
V10,1.5,400000,4.182089,4.188339,4.185214,-1,3.188339,0.10881350647791788,0.19625,0.22851350000000004,0.2277039053502363,0.24273236310335192,0.1734671732151491
V10,1.5,400001,4.413339,4.419589,4.4164639999999995,-1,2.8695890000000004,0.10881350647791788,0.19625,0.22851350000000004,0.24028546703674553,0.25614430786117076,0.15612502062023095
V10,1.5,400002,3.463339,3.469589,3.466464,1,3.8695890000000004,0.10881350647791788,0.19625,0.22851350000000004,0.18859905145973457,0.20104658885607707,0.2105317738591899
V10,1.5,400003,5.213339,5.219589,5.216464,1,2.832089,0.10881350647791788,0.19625,0.22851350000000004,0.2838108696279127,0.30254238702335495,0.15408476737376997
V10,1.5,400004,3.475839,3.482089,3.4789640000000004,1,4.300839,0.10881350647791788,0.19625,0.22851350000000004,0.18927913587522158,0.2017715588429862,0.23399468619349093
V10,1.5,400005,4.107089,4.113339,4.110214,1,3.144589,0.10881350647791788,0.19625,0.22851350000000004,0.2236233988573144,0.23838254318189714,0.17108687776094464
V10,1.5,400006,3.900839,3.907089,3.903964,-1,3.532089,0.10881350647791788,0.19625,0.22851350000000004,0.2124020060017791,0.22642053839789655,0.19216949464104124
V10,1.5,400007,3.682089,3.688339,3.685214,1,3.832089,0.10881350647791788,0.19625,0.22851350000000004,0.20050052873075683,0.21373356362698678,0.2084915206127289
V10,1.5,400008,3.575839,3.582089,3.578964,1,3.688339,0.10881350647791788,0.19625,0.22851350000000004,0.19471981119911744,0.2075713187382592,0.20067054983462856
V10,1.5,400009,3.869589,3.875839,3.872714,1,3.638339,0.10881350647791788,0.19625,0.22851350000000004,0.21070179496306163,0.2246081134306237,0.19795021217268063
V10,1.5,400010,3.563339,3.569589,3.566464,1,3.582089,0.10881350647791788,0.19625,0.22851350000000004,0.19403972678363043,0.20684634875135005,0.19488983230298917
V10,1.5,400011,4.057089,4.063339,4.060214,1,3.394589,0.10881350647791788,0.19625,0.22851350000000004,0.22090306119536643,0.23548266323426062,0.18468856607068437
V10,1.5,400012,3.988339,3.994589,3.9914639999999997,1,3.613339,0.10881350647791788,0.19625,0.22851350000000004,0.217162596910188,0.2314953283062604,0.19659004334170666
V10,1.5,400013,3.988339,3.994589,3.9914639999999997,-1,3.063339,0.10881350647791788,0.19625,0.22851350000000004,0.217162596910188,0.2314953283062604,0.16666632906027923
V10,1.5,400014,3.863339,3.869589,3.8664639999999997,1,3.5258390000000004,0.10881350647791788,0.19625,0.22851350000000004,0.21036175275531813,0.22424562843716914,0.19182945243329777
V10,1.5,400015,3.750839,3.757089,3.753964,-1,3.5070889999999997,0.10881350647791788,0.19625,0.22851350000000004,0.20424099301593523,0.21772089855498697,0.19080932581006724
V10,1.5,400016,4.444589,4.450839,4.4477139999999995,-1,3.0070889999999997,0.10881350647791788,0.19625,0.22851350000000004,0.24198567807546298,0.25795673282844356,0.16360594919058777
V10,1.5,400017,3.438339,3.444589,3.441464,1,3.9008390000000004,0.10881350647791788,0.19625,0.22851350000000004,0.18723888262876057,0.19959664888225878,0.21223198489790737
V10,1.5,400018,3.325839,3.332089,3.328964,1,3.8508389999999997,0.10881350647791788,0.19625,0.22851350000000004,0.1811181228893777,0.19307191900007664,0.2095116472359594
V10,1.5,400019,5.082089,5.088339,5.085214000000001,1,2.6320889999999997,0.10881350647791788,0.19625,0.22851350000000004,0.27666998326529935,0.2949302021608091,0.14320341672597817
V10,1.5,400020,4.350839,4.357089,4.3539639999999995,-1,3.1508390000000004,0.10881350647791788,0.19625,0.22851350000000004,0.2368850449593106,0.2525194579266251,0.17142691996868817
V10,1.5,400021,3.713339,3.719589,3.716464,-1,3.4320890000000004,0.10881350647791788,0.19625,0.22851350000000004,0.2022007397694743,0.21554598859425964,0.18672881931714536
V10,1.5,400022,3.588339,3.594589,3.591464,1,4.263339,0.10881350647791788,0.19625,0.22851350000000004,0.19539989561460444,0.20829628872516834,0.23195443294702997
V10,1.5,400023,4.269589,4.275839,4.272714000000001,-1,3.2445890000000004,0.10881350647791788,0.19625,0.22851350000000004,0.23246449625864524,0.24780715301171582,0.17652755308484055
V10,1.5,400024,4.769589,4.775839,4.772714000000001,1,2.738339,0.10881350647791788,0.19625,0.22851350000000004,0.2596678728781247,0.27680595248808093,0.14898413425761758
V10,1.5,400025,3.713339,3.719589,3.716464,1,3.425839,0.10881350647791788,0.19625,0.22851350000000004,0.2022007397694743,0.21554598859425964,0.18638877710940185
V10,1.5,400026,4.094589,4.100839,4.097714,1,3.207089,0.10881350647791788,0.19625,0.22851350000000004,0.22294331444182738,0.237657573194988,0.17448729983837957
V10,1.5,400027,3.363339,3.369589,3.3664639999999997,1,3.6820890000000004,0.10881350647791788,0.19625,0.22851350000000004,0.18315837613583866,0.19524682896080403,0.2003305076268851
V10,1.5,400028,3.238339,3.244589,3.2414639999999997,1,4.069589000000001,0.10881350647791788,0.19625,0.22851350000000004,0.1763575319809688,0.18799712909171273,0.2214131245069817
V10,1.5,400029,4.075839,4.082089,4.078964,-1,3.5695889999999997,0.10881350647791788,0.19625,0.22851350000000004,0.2219231878185969,0.23657011821462431,0.19420974788750217
V10,1.5,400030,4.088339,4.094589,4.091464,-1,2.907089,0.10881350647791788,0.19625,0.22851350000000004,0.2226032722340839,0.23729508820153347,0.1581652738666919
V10,1.5,400031,3.938339,3.944589,3.941464,1,3.313339,0.10881350647791788,0.19625,0.22851350000000004,0.21444225924824004,0.2285954483586239,0.18026801737001896
V10,1.5,400032,3.525839,3.532089,3.528964,1,4.019589,0.10881350647791788,0.19625,0.22851350000000004,0.1919994735371695,0.20467143879062272,0.2186927868450337
V10,1.5,400033,3.675839,3.682089,3.6789639999999997,-1,3.769589,0.10881350647791788,0.19625,0.22851350000000004,0.20016048652301333,0.21337107863353222,0.20509109853529398
V10,1.5,400034,3.400839,3.407089,3.403964,1,3.769589,0.10881350647791788,0.19625,0.22851350000000004,0.18519862938229964,0.19742173892153142,0.20509109853529398
V10,1.5,400035,4.300839,4.307089,4.303964000000001,1,3.113339,0.10881350647791788,0.19625,0.22851350000000004,0.2341647072973627,0.24961957797898865,0.16938666672222719
V10,1.5,400036,3.488339,3.494589,3.4914639999999997,-1,3.5383389999999997,0.10881350647791788,0.19625,0.22851350000000004,0.18995922029070852,0.2024965288298953,0.19250953684878472
V10,1.5,400037,3.313339,3.319589,3.316464,-1,3.594589,0.10881350647791788,0.19625,0.22851350000000004,0.1804380384738907,0.19234694901316748,0.19556991671847618
V10,1.5,400038,3.800839,3.807089,3.8039639999999997,-1,3.5695889999999997,0.10881350647791788,0.19625,0.22851350000000004,0.2069613306778832,0.2206207785026235,0.19420974788750217
V10,1.5,400039,3.719589,3.725839,3.722714,1,3.625839,0.10881350647791788,0.19625,0.22851350000000004,0.20254078197721778,0.21590847358771417,0.19727012775719363
V10,1.5,400040,3.969589,3.975839,3.972714,1,3.425839,0.10881350647791788,0.19625,0.22851350000000004,0.21614247028695752,0.2304078733258967,0.18638877710940185
V10,1.5,400041,3.682089,3.688339,3.685214,1,3.457089,0.10881350647791788,0.19625,0.22851350000000004,0.20050052873075683,0.21373356362698678,0.1880889881481193
V10,1.5,400042,3.994589,4.000839,3.997714,1,3.357089,0.10881350647791788,0.19625,0.22851350000000004,0.2175026391179315,0.231857813299715,0.18264831282422345
V10,1.5,400043,4.275839,4.282089,4.278964,-1,3.300839,0.10881350647791788,0.19625,0.22851350000000004,0.2328045384663887,0.2481696380051704,0.179587932954532
V10,1.5,400044,4.419589,4.425839,4.422714,1,3.1508390000000004,0.10881350647791788,0.19625,0.22851350000000004,0.24062550924448906,0.25650679285462535,0.17142691996868817
V10,1.5,400045,4.244589,4.250839,4.247714,-1,3.157089,0.10881350647791788,0.19625,0.22851350000000004,0.23110432742767123,0.24635721303789754,0.17176696217643164
V10,1.5,400046,3.463339,3.469589,3.466464,-1,3.575839,0.10881350647791788,0.19625,0.22851350000000004,0.18859905145973457,0.20104658885607707,0.1945497900952457
V10,1.5,400047,3.950839,3.957089,3.953964,1,3.144589,0.10881350647791788,0.19625,0.22851350000000004,0.21512234366372704,0.22932041834553304,0.17108687776094464
V10,1.5,400048,3.700839,3.707089,3.703964,1,3.407089,0.10881350647791788,0.19625,0.22851350000000004,0.2015206553539873,0.21482101860735048,0.18536865048617138
V10,1.5,400049,3.269589,3.275839,3.2727139999999997,1,3.8695890000000004,0.10881350647791788,0.19625,0.22851350000000004,0.17805774301968624,0.18980955405898556,0.2105317738591899
V10,1.5,400050,3.850839,3.857089,3.8539640000000004,1,3.644589,0.10881350647791788,0.19625,0.22851350000000004,0.20968166833983118,0.22352065845026006,0.1982902543804241
V10,1.5,400051,3.738339,3.744589,3.7414639999999997,1,3.513339,0.10881350647791788,0.19625,0.22851350000000004,0.20356090860044826,0.21699592856807787,0.19114936801781077
V10,1.5,400052,3.175839,3.182089,3.1789639999999997,1,4.200839,0.10881350647791788,0.19625,0.22851350000000004,0.17295710990353386,0.1843722791571671,0.22855401086959504
V10,1.5,400053,4.200839,4.207089,4.203964,1,3.063339,0.10881350647791788,0.19625,0.22851350000000004,0.22872403197346677,0.24381981808371558,0.16666632906027923
V10,1.5,400054,4.288339,4.294589,4.2914639999999995,1,3.1945889999999997,0.10881350647791788,0.19625,0.22851350000000004,0.23348462288187566,0.24889460799207946,0.17380721542289257
V10,1.5,400055,4.275839,4.282089,4.278964,-1,2.794589,0.10881350647791788,0.19625,0.22851350000000004,0.2328045384663887,0.2481696380051704,0.15204451412730904
V10,1.5,400056,3.619589,3.625839,3.622714,1,3.657089,0.10881350647791788,0.19625,0.22851350000000004,0.1971001066533219,0.21010871369244116,0.1989703387959111
V10,1.5,400057,3.694589,3.700839,3.6977140000000004,-1,3.169589,0.10881350647791788,0.19625,0.22851350000000004,0.20118061314624383,0.21445853361389594,0.17244704659191865
V10,1.5,400058,4.000839,4.007089,4.003964,-1,3.425839,0.10881350647791788,0.19625,0.22851350000000004,0.21784268132567497,0.23222029829316954,0.18638877710940185
V10,1.5,400059,4.238339,4.244589,4.241464000000001,1,3.0258390000000004,0.10881350647791788,0.19625,0.22851350000000004,0.23076428521992776,0.245994728044443,0.1646260758138183
V20,1.3,400000,6.818538,6.824788,6.821663,-1,5.349788,0.06777440659312983,0.204375,0.22785155625,0.23116708090165491,0.23835637711769636,0.18128935354952344
V20,1.3,400001,7.268538,7.274788,7.271663,-1,4.8310379999999995,0.06777440659312983,0.204375,0.22785155625,0.24641632238510913,0.254079870011286,0.16371036683943035
V20,1.3,400002,5.793538,5.799788,5.796663000000001,1,6.368538,0.06777440659312983,0.204375,0.22785155625,0.1964326975226759,0.2025417544156311,0.21581194190789893
V20,1.3,400003,8.449788,8.456038,8.452912999999999,1,4.781038000000001,0.06777440659312983,0.204375,0.22785155625,0.2864455812791764,0.29535403885695877,0.16201600667460214
V20,1.3,400004,5.806038,5.812288,5.809163,1,7.024788,0.06777440659312983,0.204375,0.22785155625,0.19685628756388293,0.20297851810711967,0.23805041907126967
V20,1.3,400005,6.762288,6.768538,6.765413000000001,1,5.256038,0.06777440659312983,0.204375,0.22785155625,0.22926092571622317,0.23639094050599768,0.17811242824047047
V20,1.3,400006,6.468538,6.474788,6.4716629999999995,-1,5.843538000000001,0.06777440659312983,0.204375,0.22785155625,0.21930655974785718,0.22612699375601553,0.19802116017720237
V20,1.3,400007,6.212288,6.218538,6.215413,1,6.212288,0.06777440659312983,0.204375,0.22785155625,0.21062296390311244,0.2171733380804992,0.21051706639281068
V20,1.3,400008,5.937288,5.943538,5.9404129999999995,1,6.162288,0.06777440659312983,0.204375,0.22785155625,0.20130398299655708,0.20756453686774998,0.20882270622798244
V20,1.3,400009,6.418538,6.424788,6.421663000000001,1,6.037288,0.06777440659312983,0.204375,0.22785155625,0.21761219958302896,0.22437993899006115,0.20458680581591182
V20,1.3,400010,5.962288,5.968538,5.965413,1,5.9872879999999995,0.06777440659312983,0.204375,0.22785155625,0.2021511630789712,0.2084380642507272,0.20289244565108355
V20,1.3,400011,6.749788,6.756038,6.7529129999999995,1,5.6122879999999995,0.06777440659312983,0.204375,0.22785155625,0.22883733567501607,0.23595417681450906,0.1901847444148717
V20,1.3,400012,6.587288,6.593538,6.590413,1,5.937288000000001,0.06777440659312983,0.204375,0.22785155625,0.22333066513932429,0.23027624882515724,0.20119808548625534
V20,1.3,400013,6.549788,6.556038,6.552913,-1,5.1435379999999995,0.06777440659312983,0.204375,0.22785155625,0.2220598950157031,0.22896595775069145,0.1743001178696069
V20,1.3,400014,6.468538,6.474788,6.4716629999999995,1,5.781038000000001,0.06777440659312983,0.204375,0.22785155625,0.21930655974785718,0.22612699375601553,0.19590320997116706
V20,1.3,400015,6.174788,6.181038,6.177913,-1,5.849788,0.06777440659312983,0.204375,0.22785155625,0.20935219377949127,0.21586304700603343,0.1982329551978059
V20,1.3,400016,7.287288,7.293538,7.290413,-1,5.074788,0.06777440659312983,0.204375,0.22785155625,0.24705170744691973,0.2547350155485189,0.17197037264296808
V20,1.3,400017,5.787288,5.793538,5.790413,1,6.406038000000001,0.06777440659312983,0.204375,0.22785155625,0.19622090250207236,0.20232337256988678,0.21708271203152013
V20,1.3,400018,5.537288,5.543538,5.540413,1,6.318538,0.06777440659312983,0.204375,0.22785155625,0.18774910167793113,0.19358809874011476,0.2141175817430707
V20,1.3,400019,8.193538,8.199788,8.196663000000001,1,4.462288,0.06777440659312983,0.204375,0.22785155625,0.2777619854344317,0.2864003831814425,0.15121446062382207
V20,1.3,400020,7.118538,7.124788,7.121663,-1,5.281038000000001,0.06777440659312983,0.204375,0.22785155625,0.24133324189062438,0.2488387057134228,0.1789596083228846
V20,1.3,400021,6.162288,6.168538,6.165413,-1,5.687288000000001,0.06777440659312983,0.204375,0.22785155625,0.2089286037382842,0.21542628331454483,0.1927262846621141
V20,1.3,400022,6.068538,6.074788,6.071663,1,6.856038,0.06777440659312983,0.204375,0.22785155625,0.20575167842923123,0.2121505556283803,0.23233195351497432
V20,1.3,400023,6.999788,7.006038,7.0029129999999995,-1,5.431038,0.06777440659312983,0.204375,0.22785155625,0.2373091364991573,0.24468945064428108,0.18404268881736932
V20,1.3,400024,7.787288,7.793538,7.790413,1,4.624788000000001,0.06777440659312983,0.204375,0.22785155625,0.2639953090952022,0.27220556320806294,0.1567211311595139
V20,1.3,400025,6.199788,6.206038,6.202913000000001,1,5.712288,0.06777440659312983,0.204375,0.22785155625,0.2101993738619054,0.21673657438901064,0.19357346474452822
V20,1.3,400026,6.781038,6.787288,6.7841629999999995,1,5.2997879999999995,0.06777440659312983,0.204375,0.22785155625,0.2298963107780337,0.23704608604323055,0.17959499338469517
V20,1.3,400027,5.656038,5.662288,5.6591629999999995,1,6.087288,0.06777440659312983,0.204375,0.22785155625,0.19177320706939818,0.19773735380925644,0.20628116598074006
V20,1.3,400028,5.412288,5.418538,5.415413,1,6.649788,0.06777440659312983,0.204375,0.22785155625,0.18351320126586051,0.18922046182522875,0.22534271783505783
V20,1.3,400029,6.718538,6.724788,6.7216629999999995,-1,5.912288,0.06777440659312983,0.204375,0.22785155625,0.2277783605719984,0.23486226758578754,0.2003509054038412
V20,1.3,400030,6.743538,6.749788,6.746663,-1,4.918538,0.06777440659312983,0.204375,0.22785155625,0.22862554065441254,0.23573579496876476,0.1666754971278798
V20,1.3,400031,6.506038,6.512288,6.509163,1,5.5185379999999995,0.06777440659312983,0.204375,0.22785155625,0.22057732987147838,0.22743728483048134,0.18700781910581873
V20,1.3,400032,5.856038,5.862288,5.859163000000001,1,6.606038,0.06777440659312983,0.204375,0.22785155625,0.1985506477287112,0.2047255728730741,0.2238601526908331
V20,1.3,400033,6.106038,6.112288,6.109163000000001,-1,6.231038,0.06777440659312983,0.204375,0.22785155625,0.20702244855285243,0.21346084670284612,0.21115245145462125
V20,1.3,400034,5.687288,5.693538,5.6904129999999995,1,6.2372879999999995,0.06777440659312983,0.204375,0.22785155625,0.19283218217241585,0.19882926303797796,0.21136424647522478
V20,1.3,400035,7.074788,7.081038,7.077913000000001,1,5.187288000000001,0.06777440659312983,0.204375,0.22785155625,0.2398506767463997,0.2473100327932127,0.17578268301383165
V20,1.3,400036,5.799788,5.806038,5.802913,-1,5.837288,0.06777440659312983,0.204375,0.22785155625,0.19664449254327943,0.2027601362613754,0.19780936515659883
V20,1.3,400037,5.524788,5.531038,5.527913,-1,6.012288,0.06777440659312983,0.204375,0.22785155625,0.18732551163672406,0.19315133504862617,0.2037396257334977
V20,1.3,400038,6.274788,6.281038,6.277913,-1,5.918538,0.06777440659312983,0.204375,0.22785155625,0.21274091410914775,0.21935715653794222,0.2005627004244447
V20,1.3,400039,6.187288,6.193538,6.1904129999999995,1,5.981038,0.06777440659312983,0.204375,0.22785155625,0.2097757838206983,0.216299810697522,0.20268065063048002
V20,1.3,400040,6.543538,6.549788,6.546663000000001,1,5.743538,0.06777440659312983,0.204375,0.22785155625,0.22184809999509958,0.22874757590494715,0.19463243984754586
V20,1.3,400041,6.156038,6.162288,6.1591629999999995,1,5.743538,0.06777440659312983,0.204375,0.22785155625,0.20871680871768064,0.21520790146880048,0.19463243984754586
