rule,a,seed,factor,t_star,cross_step,w2_abs,R_cross,w1,b1,w2,plateau_reentry_steps
primary,1.3,300021,0.5,4922,5526,5.0671214009291,0.2181441212082406,-0.8401429489227636,2.4535268589059416,-5.0671214009291,0
primary,1.3,300022,0.5,1732,2454,5.025437733664149,0.21634960194478223,-0.8348294218402421,2.451848835355035,-5.025437733664149,0
primary,1.3,300023,0.5,2493,3384,5.0675040612103945,0.2181605950765732,-0.834042528750263,-2.451592658434142,5.0675040612103945,0
primary,1.3,300024,0.5,1624,2149,5.0576460779558765,0.21773620005545766,-0.8390997105511686,2.453233065298038,-5.0576460779558765,0
primary,1.3,300025,0.5,7526,8020,5.279821418765217,0.22730104775500326,-0.8308869143497114,-2.450662179712503,5.279821418765217,0
primary,1.3,300026,0.5,1395,2118,5.245684809574136,0.2258314361108749,0.8312441097985632,2.45073696499334,-5.245684809574136,0
primary,1.3,300027,0.5,1598,2358,5.0492812163831715,0.21737608526198304,-0.8383547992052209,2.452934064432212,-5.0492812163831715,0
primary,1.3,300029,0.5,6883,7371,5.100677037775775,0.21958872147184558,0.8371359473258206,2.4525481405298617,-5.100677037775775,0
primary,1.3,300030,0.5,2529,3501,5.371234740308292,0.23123647323959576,0.8320821889697599,2.451024612951663,-5.371234740308292,0
primary,1.3,300031,0.5,2142,3072,5.106209370242128,0.21982689334668626,-0.8348310909224544,2.451867707587871,-5.106209370242128,0
primary,1.3,300032,0.5,1467,2217,5.016255966426884,0.21595431862973385,-0.8347276410083216,2.4518146902029296,-5.016255966426884,0
primary,1.3,300033,0.5,1301,1940,4.998917172309144,0.2152078679911264,0.8372678055391095,2.4526324974992733,-4.998917172309144,0
primary,1.3,300034,0.5,1707,2647,5.217639331252515,0.2246240531140489,0.8266818445982458,-2.449370517088056,5.217639331252515,0
primary,1.3,300035,0.5,2075,2975,5.306821394939444,0.22846342094663236,-0.831760851050566,2.4508981302845223,-5.306821394939444,0
primary,1.3,300036,0.5,2567,3314,5.244067454369214,0.22576180751863417,-0.8342085080216545,2.451644119028348,-5.244067454369214,0
primary,1.3,300037,0.5,8687,9092,4.982416289259818,0.21449749017556918,-0.8409924112612244,2.4537985278927965,-4.982416289259818,0
primary,1.3,300038,0.5,1335,2067,5.10290476569315,0.2196846271568244,0.8352911964332139,-2.4520154913862253,5.10290476569315,0
primary,1.3,300039,0.5,1613,2407,5.206477552220636,0.22414352851529282,-0.832455096893343,2.451111520057317,-5.206477552220636,0
primary,1.3,300040,0.5,2049,2993,5.1557757450940205,0.22196077024206942,-0.8291132789351002,2.4500981460635347,-5.1557757450940205,0
primary,1.3,300041,0.5,1587,2326,5.005673663158708,0.21549874098235955,-0.8355557521427587,2.4520478714427854,-5.005673663158708,0
primary,1.3,300042,0.5,17990,18433,5.245252541910666,0.22581282660024482,-0.8344345494882851,-2.4517343680188137,5.245252541910666,0
primary,1.3,300043,0.5,1576,2328,5.105424437135459,0.2197931012724071,0.8346085331660659,2.451794139448381,-5.105424437135459,0
primary,1.3,300044,0.5,6200,6715,5.295432164477779,0.22797310435981397,-0.8328727982500544,-2.4512503747410457,5.295432164477779,0
primary,1.3,300045,0.5,1906,2612,5.125300976972454,0.2206488041404313,0.8337697713563277,-2.451560347066985,5.125300976972454,0
primary,1.3,300046,0.5,1567,2264,5.2528681613167745,0.226140685846423,0.834831901993524,2.451830950050622,-5.2528681613167745,0
primary,1.3,300047,0.5,5158,5737,5.412237037384032,0.23300165890526117,0.82886559832748,-2.45003142159797,5.412237037384032,0
primary,1.3,300048,0.5,2421,3340,5.169822434987179,0.22256549284099233,0.8362177258364675,-2.4522757785323543,5.169822434987179,0
primary,1.3,300049,0.5,2200,2918,4.967233121587171,0.2138438411888882,-0.8396615228496983,2.453359998188539,-4.967233121587171,0
primary,1.3,300000,1.0,1246,1799,4.964456022963565,0.21372428460225418,0.8321656040519838,2.4510538097008863,-4.964456022963565,0
primary,1.3,300001,1.0,2813,3931,5.2741281789833545,0.2270559486759059,-0.8295712096727011,2.4502275306806665,-5.2741281789833545,0
primary,1.3,300002,1.0,991,1527,5.201626331589703,0.22393467911588272,0.8291441305295251,2.4501127587582516,-5.201626331589703,0
primary,1.3,300003,1.0,2308,3224,5.215281013987023,0.224522525440503,-0.8306429994014011,2.4505817772576393,-5.215281013987023,0
primary,1.3,300004,1.0,2108,2596,4.743332785698616,0.20420473090396724,-0.8429906747473422,-2.4544176642651236,4.743332785698616,0
primary,1.3,300005,1.0,2173,2924,5.329005483776356,0.22941846586883344,0.8334034010677601,-2.451455715459999,5.329005483776356,0
primary,1.3,300007,1.0,18343,18753,4.972752899924413,0.2140814725972103,0.8389159910078872,-2.4531132349806146,4.972752899924413,0
primary,1.3,300008,1.0,2470,3371,5.178032034034765,0.2229189234434996,-0.8372529077629774,-2.4525900867267083,5.178032034034765,0
primary,1.3,300009,1.0,2460,3355,5.358271517394762,0.23067839486594952,-0.8324509231374119,2.4511203888034965,-5.358271517394762,0
primary,1.3,300010,1.0,10618,11044,5.135304722085874,0.22107947434031208,0.8390842117591221,2.4532011904243656,-5.135304722085874,0
primary,1.3,300011,1.0,2228,2955,5.02395687195506,0.2162858495199635,-0.83483231884807,-2.451827652375132,5.02395687195506,0
primary,1.3,300012,1.0,3650,4142,5.197831813172091,0.22377132169455338,-0.8307906081472971,-2.450679269636498,5.197831813172091,0
primary,1.3,300013,1.0,5843,6379,5.1738927171402835,0.22274072213847784,-0.8367079559974705,2.452482438656244,-5.1738927171402835,0
primary,1.3,300014,1.0,5831,6343,5.395783990451935,0.23229334047745676,-0.8277997033143728,-2.4497581514498545,5.395783990451935,0
primary,1.3,300015,1.0,4827,5332,5.142967501355684,0.2214093638609221,0.8336998950628535,2.451576438049546,-5.142967501355684,0
primary,1.3,300016,1.0,7283,7794,5.219843451820189,0.22471894248144872,-0.8355262570312855,-2.4521032861078806,5.219843451820189,0
primary,1.3,300017,1.0,1710,2475,5.1610998468107185,0.22218997759636716,0.8327250287269576,2.451253195646631,-5.1610998468107185,0
primary,1.3,300018,1.0,24873,25298,5.096639744440754,0.21941491237256755,0.8359333707331855,2.452175959205457,-5.096639744440754,0
primary,1.3,300019,1.0,8753,9176,5.084110687157571,0.21887552521872777,0.8312259524579316,-2.4508340573040828,5.084110687157571,0
primary,1.3,300020,1.0,7763,8221,5.222497080341885,0.22483318356945034,0.8329587887375217,-2.4512780967331214,5.222497080341885,0
primary,1.3,300021,1.0,4922,5505,5.074852145871953,0.2184769367120362,-0.8401614956333008,2.4535415160845395,-5.074852145871953,0
primary,1.3,300022,1.0,1732,2433,5.033353706723986,0.21669039168515228,-0.8348214722031735,2.451889589084719,-5.033353706723986,0
primary,1.3,300023,1.0,2493,3351,5.076984435486269,0.21856873369246596,-0.8340410110050445,-2.451629088748665,5.076984435486269,0
primary,1.3,300024,1.0,1624,2147,5.056955826494805,0.21770648411094515,-0.8391358271528357,2.453196858573704,-5.056955826494805,0
primary,1.3,300025,1.0,7526,8013,5.284010355580651,0.227481385242128,-0.8308798742907141,-2.4506867152200993,5.284010355580651,0
primary,1.3,300026,1.0,1395,2113,5.248854803070845,0.22596790717419862,0.8312192007973197,2.450774209295963,-5.248854803070845,0
primary,1.3,300027,1.0,1598,2347,5.052314632940268,0.21750667656555533,-0.8383729984680447,2.452923663331298,-5.052314632940268,0
primary,1.3,300029,1.0,6883,7366,5.103563362204764,0.21971298032737022,0.8371321169671716,2.4525654450485765,-5.103563362204764,0
primary,1.3,300030,1.0,2529,3445,5.383131000131621,0.23174861789520812,0.8321398040663653,2.4510405764451546,-5.383131000131621,0
primary,1.3,300031,1.0,2142,2983,5.12472558473297,0.22062403298842986,-0.8349071877189496,2.4518531545309292,-5.12472558473297,0
primary,1.3,300032,1.0,1467,2092,5.046014095158025,0.21723543276283241,-0.8347961802495274,2.451881895720255,-5.046014095158025,0
primary,1.3,300033,1.0,1301,1884,5.014701080004343,0.21588737937460536,0.83737389829277,2.452617918231734,-5.014701080004343,0
primary,1.3,300034,1.0,1707,2578,5.2354904978698915,0.2253925618483325,0.8267028278751469,-2.4494268470598155,5.2354904978698915,0
primary,1.3,300035,1.0,2075,2902,5.325295161806474,0.22925873318009793,-0.8317838329420317,2.4509537107137294,-5.325295161806474,0
primary,1.3,300036,1.0,2567,3307,5.24636113385709,0.2258605524778776,-0.8342138249547736,2.451647317891534,-5.24636113385709,0
primary,1.3,300037,1.0,8687,9089,4.983785263257779,0.21455642573406744,-0.841004137200637,2.453791844449091,-4.983785263257779,0
primary,1.3,300038,1.0,1335,2009,5.11979249787235,0.2204116591744027,0.8353436255742899,-2.4520222963226903,5.11979249787235,0
primary,1.3,300039,1.0,1613,2367,5.2189642407360655,0.2246810916556786,-0.8324598533939257,2.45115695837426,-5.2189642407360655,0
primary,1.3,300040,1.0,2049,2936,5.169185053325983,0.22253805298878546,-0.829156544662165,2.4501164193421,-5.169185053325983,0
primary,1.3,300041,1.0,1587,2188,5.036621342194467,0.21683106632302582,-0.8356453686056375,2.4520835976031354,-5.036621342194467,0
primary,1.3,300042,1.0,17990,18430,5.24856180690888,0.22595529342662637,-0.8344050509059806,-2.451776782393061,5.24856180690888,0
primary,1.3,300043,1.0,1576,2296,5.11531598456621,0.2202189412614145,0.8346301118243566,2.4518163827136576,-5.11531598456621,0
primary,1.3,300044,1.0,6200,6702,5.302982191145156,0.22829813977975708,-0.8328538738547606,-2.4512958937795126,5.302982191145156,0
primary,1.3,300045,1.0,1906,2532,5.147206566991724,0.2215918594387365,0.8338469293601267,-2.451588522042903,5.147206566991724,0
primary,1.3,300046,1.0,1567,2256,5.2569722732443696,0.22631737154604356,0.8348131578272059,2.4518658586655477,-5.2569722732443696,0
primary,1.3,300047,1.0,5158,5723,5.417427972947913,0.23322513333723824,0.8288918742946353,-2.450034147335199,5.417427972947913,0
primary,1.3,300048,1.0,2421,3338,5.170609793365686,0.2225993893253994,0.8362135386305577,-2.4522828672260775,5.170609793365686,0
primary,1.3,300049,1.0,2200,2912,4.968693424102421,0.2139067085219718,-0.8396778811088739,2.453350600261767,-4.968693424102421,0
primary,1.3,300000,2.0,1246,1788,4.970059956532735,0.21396553896879292,0.8321530197845165,2.451086455187903,-4.970059956532735,0
primary,1.3,300001,2.0,2813,3894,5.282254075558557,0.227405775811901,-0.8295897849683308,2.450252597521384,-5.282254075558557,0
primary,1.3,300002,2.0,991,1482,5.2210354379177755,0.2247702585520885,0.8291764598087877,2.450165352519065,-5.2210354379177755,0
primary,1.3,300003,2.0,2308,3187,5.223712679237622,0.22488551619222974,-0.8306776927579888,2.4505939812529136,-5.223712679237622,0
primary,1.3,300004,2.0,2108,2573,4.752746937454678,0.20461001858098452,-0.8430153077727552,-2.454408433228031,4.752746937454678,0
primary,1.3,300005,2.0,2173,2912,5.330369819621185,0.2294772017506792,0.8334613648770998,-2.4514102327084495,5.330369819621185,0
primary,1.3,300007,2.0,18343,18753,4.975554980343556,0.21420210467254933,0.8388561573414401,-2.453178586998407,4.975554980343556,0
primary,1.3,300008,2.0,2470,3354,5.182974138726593,0.22313168548324863,-0.8372496716247697,-2.45261244553625,5.182974138726593,0
primary,1.3,300009,2.0,2460,3327,5.364425624549845,0.23094333469883388,-0.8324879676608165,2.4511145501786262,-5.364425624549845,0
primary,1.3,300010,2.0,10618,11049,5.132169891433682,0.2209445170689837,0.8391232691987689,2.453153122646172,-5.132169891433682,0
primary,1.3,300011,2.0,2228,2936,5.030830192117075,0.21658175211788638,-0.8348207383528081,-2.4518681057265597,5.030830192117075,0
primary,1.3,300012,2.0,3650,4138,5.199431095734396,0.22384017224331934,-0.8308008465749607,-2.4506769731379126,5.199431095734396,0
primary,1.3,300013,2.0,5843,6373,5.175067745319925,0.22279130815553988,-0.8367430027081931,2.4524583250926555,-5.175067745319925,0
primary,1.3,300014,2.0,5831,6340,5.396351052085461,0.2323177529893997,-0.8278188429566855,-2.4497441305086305,5.396351052085461,0
primary,1.3,300015,2.0,4827,5331,5.141606326584521,0.22135076406613297,0.833741291163236,2.4515332613015293,-5.141606326584521,0
primary,1.3,300016,2.0,7283,7790,5.222416239892373,0.2248297033155899,-0.8355132511557785,-2.452122760110189,5.222416239892373,0
primary,1.3,300017,2.0,1710,2467,5.161664730518204,0.22221429634664058,0.8327704568588039,2.4512129985537237,-5.161664730518204,0
primary,1.3,300018,2.0,24873,25299,5.0962554581707025,0.21939836850396052,0.8359377295698526,2.4521704841452308,-5.0962554581707025,0
primary,1.3,300019,2.0,8753,9173,5.082313386248064,0.21879814980250442,0.8313031764322142,-2.450755461651518,5.082313386248064,0
primary,1.3,300020,2.0,7763,8219,5.226116373546656,0.22498899738820058,0.832907812208607,-2.4513400782305017,5.226116373546656,0
primary,1.3,300021,2.0,4922,5495,5.078039913139722,0.21861417295214608,-0.8401821760694532,2.4535358147541695,-5.078039913139722,0
primary,1.3,300022,2.0,1732,2422,5.03503871923693,0.21676293298518776,-0.8348710623664776,2.451851910342431,-5.03503871923693,0
primary,1.3,300023,2.0,2493,3334,5.079765866385914,0.21868847678746925,-0.8340854294039707,-2.4515945535430053,5.079765866385914,0
primary,1.3,300024,2.0,1624,2152,5.056827458908732,0.2177009577712268,-0.8391066963579802,2.453223853435448,-5.056827458908732,0
primary,1.3,300025,2.0,7526,8010,5.285855342580459,0.22756081358731034,-0.8308749778634147,-2.4506991258304396,5.285855342580459,0
primary,1.3,300026,2.0,1395,2110,5.248558106517798,0.22595513412147128,0.831248739700374,2.45074669905358,-5.248558106517798,0
primary,1.3,300027,2.0,1598,2342,5.054108229720757,0.2175838925157021,-0.8383710447144904,2.452929847120795,-5.054108229720757,0
primary,1.3,300029,2.0,6883,7364,5.105096806006184,0.21977899645842672,0.8371218440448558,2.4525818260907046,-5.105096806006184,0
primary,1.3,300030,2.0,2529,3418,5.389797127240257,0.23203560064634357,0.8321577011150149,2.4510614996947084,-5.389797127240257,0
primary,1.3,300031,2.0,2142,2940,5.136721327583163,0.22114046047757893,-0.8349119059147591,2.451885782958107,-5.136721327583163,0
primary,1.3,300032,2.0,1467,2031,5.0641462872005505,0.21801603989373133,-0.8348764558847257,2.4518870281191654,-5.0641462872005505,0
primary,1.3,300033,2.0,1301,1858,5.024524242458247,0.21631027532902233,0.8373942826295753,2.4526483754481383,-5.024524242458247,0
primary,1.3,300034,2.0,1707,2544,5.242590473537172,0.22569822216905322,0.8267661176815374,-2.4493988586601416,5.242590473537172,0
primary,1.3,300035,2.0,2075,2866,5.334045519684558,0.22963544393528576,-0.8318257051015773,2.450951925630019,-5.334045519684558,0
primary,1.3,300036,2.0,2567,3304,5.248032850590052,0.22593252138265935,-0.8342009249172834,2.4516652610688063,-5.248032850590052,0
primary,1.3,300037,2.0,8687,9090,4.9859149910797225,0.2146481124270378,-0.8409496470893808,2.4538498185242363,-4.9859149910797225,0
primary,1.3,300038,2.0,1335,1982,5.1295602213852804,0.22083216843268544,0.8353467073134094,-2.4520515934907463,5.1295602213852804,0
primary,1.3,300039,2.0,1613,2347,5.222958613250616,0.22485305297513802,-0.8325159662495287,2.4511215338146646,-5.222958613250616,0
primary,1.3,300040,2.0,2049,2909,5.177231818180821,0.22288447343324255,-0.8291512594027844,2.4501556239755353,-5.177231818180821,0
primary,1.3,300041,2.0,1587,2122,5.0596358075206105,0.21782185969788528,-0.8356629948010754,2.452153117024002,-5.0596358075206105,0
primary,1.3,300042,2.0,17990,18429,5.24800620577127,0.22593137429931204,-0.8344309561471671,-2.451751650092503,5.24800620577127,0
primary,1.3,300043,2.0,1576,2280,5.118351163169753,0.22034960842266677,0.8346852188861442,2.4517793360205404,-5.118351163169753,0
primary,1.3,300044,2.0,6200,6696,5.30584520872365,0.22842139525446303,-0.8328572734232422,-2.4513034152462723,5.30584520872365,0
primary,1.3,300045,2.0,1906,2494,5.159411955526397,0.2221173123626418,0.8338934009470099,-2.451600349430229,5.159411955526397,0
primary,1.3,300046,2.0,1567,2252,5.258072849822147,0.2263647523548668,0.83482245462301,2.4518625508095315,-5.258072849822147,0
primary,1.3,300047,2.0,5158,5717,5.420898159925998,0.23337452799919042,0.8288776322476944,-2.450063602061917,5.420898159925998,0
primary,1.3,300048,2.0,2421,3338,5.169995199008314,0.22257293048706098,0.836227952655232,-2.4522672389190685,5.169995199008314,0
primary,1.3,300049,2.0,2200,2909,4.969128934298285,0.2139254576265298,-0.8396919231806118,2.453339389528092,-4.969128934298285,0
primary,1.5,300000,0.25,499,841,2.575446718787882,0.22551409921138627,1.0204815515234666,2.290967716728626,-2.575446718787882,0
primary,1.5,300001,0.25,1291,2193,2.725226167206004,0.23862925206777624,-1.01731600344769,2.2901218219651236,-2.725226167206004,0
primary,1.5,300002,0.25,464,886,2.645434785469212,0.23164247131011675,1.016361023230762,2.28981057305501,-2.645434785469212,0
primary,1.5,300003,0.25,1185,1841,2.6878726051897224,0.23535845837245842,-1.018545230538877,2.2904559880567006,-2.6878726051897224,0
primary,1.5,300004,0.25,922,1313,2.441753552773158,0.2138075111136451,-1.0338713806376394,-2.2948687831128547,2.441753552773158,0
primary,1.5,300005,0.25,1274,1675,2.772694443810955,0.24278572153056546,1.0223071283128626,-2.29150721564554,2.772694443810955,0
primary,1.5,300007,0.25,18705,18830,2.6128929261131044,0.22879300521717807,1.0289658861460085,-2.29340518057947,2.6128929261131044,0
primary,1.5,300008,0.25,1117,1752,2.694453113651073,0.23593466809451893,-1.0269041893362867,-2.2928847531283507,2.694453113651073,0
primary,1.5,300009,0.25,1177,1846,2.7719619637557456,0.2427215833060641,-1.0209060585009584,2.2911322945186536,-2.7719619637557456,0
primary,1.5,300010,0.25,10596,10727,2.701680928767658,0.23656755799412058,1.029408891721797,2.293664784944869,-2.701680928767658,0
primary,1.5,300011,0.25,1395,1805,2.60686078365505,0.22826481212243482,-1.0237678266573735,-2.2920233892024817,2.60686078365505,0
primary,1.5,300012,0.25,3483,3658,2.718834527338047,0.23806958026529212,-1.0189894297049145,-2.290791306238112,2.718834527338047,0
primary,1.5,300013,0.25,5281,5487,2.6997625823344116,0.2363995816330827,-1.0263105722450294,2.292838591040562,-2.6997625823344116,0
primary,1.5,300014,0.25,5719,5890,2.8263839719072363,0.24748694306133573,-1.0154486479982994,-2.2896802877067497,2.8263839719072363,0
primary,1.5,300015,0.25,4502,4673,2.7064122340511987,0.23698184575295023,1.0227655965684257,2.291822150729865,-2.7064122340511987,0
primary,1.5,300016,0.25,7000,7183,2.731307020782832,0.23916171045909568,-1.024756509911568,-2.292304253009665,2.731307020782832,0
primary,1.5,300017,0.25,750,1198,2.7019366081399676,0.23658994607262857,1.0213661618178809,2.2912792609365695,-2.7019366081399676,0
