a,seed,factor,branch_at_cross,dist_to_branch_min,rule
1.5,300000,0.25,-1,0.011541711361965117,primary
1.5,300001,0.25,1,0.010033485257757793,primary
1.5,300002,0.25,-1,0.00501652989403084,primary
1.5,300003,0.25,1,0.008695755368957496,primary
1.5,300004,0.25,-1,0.01001063753278963,primary
1.5,300005,0.25,1,0.01186997933641656,primary
1.5,300007,0.25,1,0.015132102852416339,primary
1.5,300008,0.25,-1,0.011864866240940613,primary
1.5,300009,0.25,1,0.009847387596000973,primary
1.5,300010,0.25,-1,0.014908585003593763,primary
1.5,300011,0.25,-1,0.01083207189649463,primary
1.5,300012,0.25,-1,0.013187938738731328,primary
1.5,300013,0.25,1,0.012569917436234512,primary
1.5,300014,0.25,-1,0.013209452874520834,primary
1.5,300015,0.25,-1,0.014828311551206752,primary
1.5,300016,0.25,-1,0.01366722736284215,primary
1.5,300017,0.25,-1,0.013397802759177912,primary
1.5,300018,0.25,-1,0.014598168900345735,primary
1.5,300019,0.25,1,0.014529389084760765,primary
1.5,300020,0.25,1,0.013482345144537174,primary
1.5,300021,0.25,1,0.012266786375503306,primary
1.5,300022,0.25,1,0.012723583053650605,primary
1.5,300023,0.25,-1,0.012205335150595265,primary
1.5,300024,0.25,1,0.015703280125714588,primary
1.5,300025,0.25,-1,0.013363695611414792,primary
1.5,300026,0.25,-1,0.014117897636635082,primary
1.5,300027,0.25,1,0.014555593550982395,primary
1.5,300029,0.25,-1,0.013793921300325664,primary
1.5,300030,0.25,-1,0.009724211330163024,primary
1.5,300031,0.25,1,0.008907910553561531,primary
1.5,300032,0.25,1,0.005349083380689622,primary
1.5,300033,0.25,-1,0.00860207227659525,primary
1.5,300034,0.25,1,0.008899088417886458,primary
1.5,300035,0.25,1,0.008354438013250082,primary
1.5,300036,0.25,1,0.014621890290375238,primary
1.5,300037,0.25,1,0.014865696392628379,primary
1.5,300038,0.25,1,0.00888530300065932,primary
1.5,300039,0.25,1,0.010504688469970772,primary
1.5,300040,0.25,1,0.010083987614765307,primary
1.5,300041,0.25,1,0.004598536919017065,primary
1.5,300042,0.25,-1,0.014318234133506668,primary
1.5,300043,0.25,-1,0.011413188960361744,primary
1.5,300044,0.25,-1,0.011954492737663813,primary
1.5,300045,0.25,1,0.0073674249336219445,primary
1.5,300046,0.25,-1,0.01386254647820463,primary
1.5,300047,0.25,1,0.009871300794731764,primary
1.5,300048,0.25,1,0.015344656413287147,primary
1.5,300049,0.25,1,0.015382953525468281,primary
1.5,300000,0.5,-1,0.013974212614501226,primary
1.5,300001,0.5,1,0.012312792992568418,primary
1.5,300002,0.5,-1,0.00867849991700394,primary
1.5,300003,0.5,1,0.011393459952477158,primary
1.5,300004,0.5,-1,0.012946979023992737,primary
1.5,300005,0.5,1,0.013662868293596685,primary
1.5,300007,0.5,1,0.016444695795300227,primary
1.5,300008,0.5,-1,0.013676786129622495,primary
1.5,300009,0.5,1,0.0121594591726138,primary
1.5,300010,0.5,-1,0.0157088800330188,primary
1.5,300011,0.5,-1,0.013280923869302066,primary
1.5,300012,0.5,-1,0.014766187184211538,primary
1.5,300013,0.5,1,0.014313259854921757,primary
1.5,300014,0.5,-1,0.01435435986247596,primary
1.5,300015,0.5,-1,0.015468601128160581,primary
1.5,300016,0.5,-1,0.015212756998286645,primary
1.5,300017,0.5,-1,0.014619254832808345,primary
1.5,300018,0.5,-1,0.01573031735401078,primary
1.5,300019,0.5,1,0.01587358557409572,primary
1.5,300020,0.5,1,0.014850215578326949,primary
1.5,300021,0.5,1,0.014301213662345439,primary
1.5,300022,0.5,1,0.014346306977089291,primary
1.5,300023,0.5,-1,0.013984740774783557,primary
1.5,300024,0.5,1,0.01630325955098105,primary
1.5,300025,0.5,-1,0.014749835944476734,primary
1.5,300026,0.5,-1,0.014855558390257397,primary
1.5,300027,0.5,1,0.015723726788650152,primary
1.5,300029,0.5,-1,0.015075278046985538,primary
1.5,300030,0.5,-1,0.011877011326226927,primary
1.5,300031,0.5,1,0.011787220524220198,primary
1.5,300032,0.5,1,0.008626567649391546,primary
1.5,300033,0.5,-1,0.01175866069182888,primary
1.5,300034,0.5,1,0.011776717923213616,primary
1.5,300035,0.5,1,0.011150022547232527,primary
1.5,300036,0.5,1,0.015265545603151957,primary
1.5,300037,0.5,1,0.01612343463493277,primary
1.5,300038,0.5,1,0.01206340153508334,primary
1.5,300039,0.5,1,0.012848517611715928,primary
1.5,300040,0.5,1,0.012559521701831809,primary
1.5,300041,0.5,1,0.007859970756735177,primary
1.5,300042,0.5,-1,0.015223466932115312,primary
1.5,300043,0.5,-1,0.01350616720856905,primary
1.5,300044,0.5,-1,0.014130568531587551,primary
1.5,300045,0.5,1,0.010770190496605131,primary
1.5,300046,0.5,-1,0.014810183287996014,primary
1.5,300047,0.5,1,0.012216005224443683,primary
1.5,300048,0.5,1,0.015410554211901734,primary
1.5,300049,0.5,1,0.01581099143771075,primary
1.5,300000,1.0,-1,0.015099032921562491,primary
1.5,300001,1.0,1,0.013650301991192503,primary
1.5,300002,1.0,-1,0.011735255139421072,primary
1.5,300003,1.0,1,0.01306958782560894,primary
1.5,300004,1.0,-1,0.014899204353891306,primary
1.5,300005,1.0,1,0.014481074837515923,primary
1.5,300007,1.0,1,0.01670205447260452,primary
1.5,300008,1.0,-1,0.014611429824434375,primary
1.5,300009,1.0,1,0.013496581604714819,primary
1.5,300010,1.0,-1,0.01587140659406453,primary
1.5,300011,1.0,-1,0.014567141600567842,primary
1.5,300012,1.0,-1,0.015278575601068474,primary
1.5,300013,1.0,1,0.01496604067362414,primary
1.5,300014,1.0,-1,0.014661187504918183,primary
1.5,300015,1.0,-1,0.01562474269702882,primary
1.5,300016,1.0,-1,0.01572695014289549,primary
1.5,300017,1.0,-1,0.01513031783141837,primary
1.5,300018,1.0,-1,0.015952213459903712,primary
1.5,300019,1.0,1,0.016147609583933697,primary
1.5,300020,1.0,1,0.015207852676488876,primary
1.5,300021,1.0,1,0.01516805301734765,primary
1.5,300022,1.0,1,0.015091695579698564,primary
1.5,300023,1.0,-1,0.014904441236134937,primary
1.5,300024,1.0,1,0.01639970482414276,primary
1.5,300025,1.0,-1,0.015156957364315887,primary
1.5,300026,1.0,-1,0.01510885660453356,primary
1.5,300027,1.0,1,0.01618994540067564,primary
1.5,300029,1.0,-1,0.015472541901005272,primary
1.5,300030,1.0,-1,0.013109841757786376,primary
1.5,300031,1.0,1,0.013674339178631565,primary
1.5,300032,1.0,1,0.011552433755063934,primary
1.5,300033,1.0,-1,0.01366316154040985,primary
1.5,300034,1.0,1,0.013471128362455828,primary
1.5,300035,1.0,1,0.012934341382167055,primary
1.5,300036,1.0,1,0.01551232497191259,primary
1.5,300037,1.0,1,0.0163719022807308,primary
1.5,300038,1.0,1,0.01391903800334782,primary
1.5,300039,1.0,1,0.01403832738981577,primary
1.5,300040,1.0,1,0.01395175070908725,primary
1.5,300041,1.0,1,0.011134609876965733,primary
1.5,300042,1.0,-1,0.015402362384971956,primary
1.5,300043,1.0,-1,0.014512002087469418,primary
1.5,300044,1.0,-1,0.014912587121729189,primary
1.5,300045,1.0,1,0.013074546896616595,primary
1.5,300046,1.0,-1,0.01514828324225876,primary
1.5,300047,1.0,1,0.01349072898594192,primary
1.5,300048,1.0,1,0.015442320494225248,primary
1.5,300049,1.0,1,0.015985136375817756,primary
1.5,300000,2.0,-1,0.0156488627573009,primary
1.5,300001,2.0,1,0.014390078910646075,primary
1.5,300002,2.0,-1,0.013617389838316087,primary
1.5,300003,2.0,1,0.014018841782516845,primary
1.5,300004,2.0,-1,0.01604555068149204,primary
1.5,300005,2.0,1,0.014881775736891891,primary
1.5,300007,2.0,1,0.016736874738558758,primary
1.5,300008,2.0,-1,0.015098950410895047,primary
1.5,300009,2.0,1,0.014226368497096749,primary
1.5,300010,2.0,-1,0.01570293683497176,primary
1.5,300011,2.0,-1,0.015238253112017479,primary
1.5,300012,2.0,-1,0.015470605060449094,primary
1.5,300013,2.0,1,0.015270479025918915,primary
1.5,300014,2.0,-1,0.01478416191316212,primary
1.5,300015,2.0,-1,0.01569154998841975,primary
1.5,300016,2.0,-1,0.01592352634640698,primary
1.5,300017,2.0,-1,0.015377190696244656,primary
1.5,300018,2.0,-1,0.0159732879577236,primary
1.5,300019,2.0,1,0.016249997428222113,primary
1.5,300020,2.0,1,0.015347823060233953,primary
1.5,300021,2.0,1,0.0155775126543853,primary
1.5,300022,2.0,1,0.015462776303718935,primary
1.5,300023,2.0,-1,0.015383651906848032,primary
1.5,300024,2.0,1,0.016393544306994558,primary
1.5,300025,2.0,-1,0.015309956684671567,primary
1.5,300026,2.0,-1,0.015224019957318612,primary
1.5,300027,2.0,1,0.01641176288559615,primary
1.5,300029,2.0,-1,0.01562780322056183,primary
1.5,300030,2.0,-1,0.013778842956351539,primary
1.5,300031,2.0,1,0.014766732743722115,primary
1.5,300032,2.0,1,0.013587060451650644,primary
1.5,300033,2.0,-1,0.014714934872494142,primary
1.5,300034,2.0,1,0.01440405638832662,primary
1.5,300035,2.0,1,0.013964734159805144,primary
1.5,300036,2.0,1,0.01562814293627441,primary
1.5,300037,2.0,1,0.016411389314964255,primary
1.5,300038,2.0,1,0.014909957111810083,primary
1.5,300039,2.0,1,0.014642350738557231,primary
1.5,300040,2.0,1,0.014707230569231894,primary
1.5,300041,2.0,1,0.01359513809977963,primary
1.5,300042,2.0,-1,0.015380027934389476,primary
1.5,300043,2.0,-1,0.01502280548694321,primary
1.5,300044,2.0,-1,0.015240001737975326,primary
1.5,300045,2.0,1,0.014417280725542339,primary
1.5,300046,2.0,-1,0.015294903496934147,primary
1.5,300047,2.0,1,0.014165759641752831,primary
1.5,300048,2.0,1,0.015448322232842416,primary
1.5,300049,2.0,1,0.016075175519900016,primary
1.3,300000,0.25,-1,0.0007410492529663609,tstar
1.3,300001,0.25,1,0.002955245002682768,tstar
1.3,300002,0.25,-1,0.00015925192741481124,tstar
1.3,300003,0.25,1,0.0025741612627639097,tstar
1.3,300004,0.25,1,0.0019403345656809833,tstar
1.3,300005,0.25,1,0.0028540592705051915,tstar
1.3,300007,0.25,1,0.0001731410452979857,tstar
1.3,300008,0.25,-1,0.003834389598986632,tstar
1.3,300009,0.25,1,0.003169894667958591,tstar
1.3,300010,0.25,-1,0.000282110856561069,tstar
1.3,300011,0.25,-1,0.0030073363058330128,tstar
1.3,300012,0.25,-1,0.0007204757147790408,tstar
1.3,300013,0.25,1,0.0019576168610044796,tstar
1.3,300014,0.25,-1,0.0012955534138326316,tstar
1.3,300015,0.25,-1,0.0018682337165909276,tstar
1.3,300016,0.25,-1,0.0012888694638171232,tstar
1.3,300017,0.25,-1,0.0033406928913152444,tstar
1.3,300018,0.25,-1,0.00022619733151467555,tstar
1.3,300019,0.25,1,0.0001685860753991113,tstar
1.3,300020,0.25,1,0.0006528002412275137,tstar
1.3,300021,0.25,1,0.0028429752039129605,tstar
1.3,300022,0.25,1,0.0027864072888734073,tstar
1.3,300023,0.25,-1,0.003947501232981754,tstar
1.3,300024,0.25,1,0.00036115583777668585,tstar
1.3,300025,0.25,-1,0.0008953708238698166,tstar
1.3,300026,0.25,-1,0.0026241390579242936,tstar
1.3,300027,0.25,1,0.004086563090820294,tstar
1.3,300029,0.25,-1,0.0008930629055008928,tstar
1.3,300030,0.25,-1,0.0029834877374820407,tstar
1.3,300031,0.25,1,0.0026923039530546413,tstar
1.3,300032,0.25,1,0.0007747860616201251,tstar
1.3,300033,0.25,-1,0.0017047056931532485,tstar
1.3,300034,0.25,1,0.0020379311980578065,tstar
1.3,300035,0.25,1,0.002016144007450154,tstar
1.3,300036,0.25,1,0.004667496233309373,tstar
1.3,300037,0.25,1,0.00022981710294518493,tstar
1.3,300038,0.25,1,0.0008668017243290107,tstar
1.3,300039,0.25,1,0.0012940880144664364,tstar
1.3,300040,0.25,1,0.0027984339873492643,tstar
1.3,300041,0.25,1,0.0002949282846421135,tstar
1.3,300042,0.25,-1,0.0002061215939022486,tstar
1.3,300043,0.25,-1,0.002384877948075136,tstar
1.3,300044,0.25,-1,0.0010129662300960582,tstar
1.3,300045,0.25,1,0.0015818146744645074,tstar
1.3,300046,0.25,-1,0.003064422653709966,tstar
1.3,300047,0.25,1,0.0014031072860244858,tstar
1.3,300048,0.25,1,0.004703746042023139,tstar
1.3,300049,0.25,1,0.004204198713759017,tstar
1.3,300000,0.5,-1,0.004612485566875912,tstar
1.3,300001,0.5,1,0.004575733118552052,tstar
1.3,300002,0.5,-1,0.0015422797733078046,tstar
1.3,300003,0.5,1,0.004427052959950636,tstar
1.3,300004,0.5,1,0.00394062629181164,tstar
1.3,300005,0.5,1,0.005155381905556221,tstar
1.3,300007,0.5,1,0.006277530607549889,tstar
1.3,300008,0.5,-1,0.005309241346002329,tstar
1.3,300009,0.5,1,0.004742499165874512,tstar
1.3,300010,0.5,-1,0.004951916337085053,tstar
1.3,300011,0.5,-1,0.005088223199626262,tstar
1.3,300012,0.5,-1,0.004822160499955071,tstar
1.3,300013,0.5,1,0.005184849748480809,tstar
1.3,300014,0.5,-1,0.0051143790787492385,tstar
1.3,300015,0.5,-1,0.005463780676908527,tstar
1.3,300016,0.5,-1,0.0051663003214780364,tstar
1.3,300017,0.5,-1,0.005569716165964541,tstar
1.3,300018,0.5,-1,0.00600759442456509,tstar
1.3,300019,0.5,1,0.006029846934917583,tstar
1.3,300020,0.5,1,0.004740319999651652,tstar
1.3,300021,0.5,1,0.00535206131021096,tstar
1.3,300022,0.5,1,0.005385418854551015,tstar
1.3,300023,0.5,-1,0.0054201237176483945,tstar
1.3,300024,0.5,1,0.00539943650696797,tstar
1.3,300025,0.5,-1,0.005008472910972642,tstar
1.3,300026,0.5,-1,0.00565410852426688,tstar
1.3,300027,0.5,1,0.006021673603873849,tstar
1.3,300029,0.5,-1,0.005057113596547199,tstar
1.3,300030,0.5,-1,0.004603134228755615,tstar
1.3,300031,0.5,1,0.004363121570351937,tstar
1.3,300032,0.5,1,0.002696672058684394,tstar
1.3,300033,0.5,-1,0.0040101259007927865,tstar
1.3,300034,0.5,1,0.004248092446086892,tstar
1.3,300035,0.5,1,0.004220252716616617,tstar
1.3,300036,0.5,1,0.005868873971701943,tstar
1.3,300037,0.5,1,0.0053055750573468815,tstar
1.3,300038,0.5,1,0.0038886465351152576,tstar
1.3,300039,0.5,1,0.004400186770761452,tstar
1.3,300040,0.5,1,0.0048167112704601295,tstar
1.3,300041,0.5,1,0.005047539692542032,tstar
1.3,300042,0.5,-1,0.005807568587833972,tstar
1.3,300043,0.5,-1,0.004876167102291479,tstar
1.3,300044,0.5,-1,0.004877110475454433,tstar
1.3,300045,0.5,1,0.0038343342506092894,tstar
1.3,300046,0.5,-1,0.005604782868283217,tstar
1.3,300047,0.5,1,0.004914634934702855,tstar
1.3,300048,0.5,1,0.005924985953772532,tstar
1.3,300049,0.5,1,0.006012824077711178,tstar
1.3,300000,1.0,-1,0.005885758603711381,tstar
1.3,300001,1.0,1,0.005354852989796316,tstar
1.3,300002,1.0,-1,0.004633408948916149,tstar
1.3,300003,1.0,1,0.005178349161538169,tstar
1.3,300004,1.0,-1,0.0058864468290033625,tstar
1.3,300005,1.0,1,0.005679583968174111,tstar
1.3,300007,1.0,1,0.006372739054670872,tstar
1.3,300008,1.0,-1,0.005727099913056314,tstar
1.3,300009,1.0,1,0.005305036192877414,tstar
1.3,300010,1.0,-1,0.0060454147015311255,tstar
1.3,300011,1.0,-1,0.0057231741326394855,tstar
1.3,300012,1.0,-1,0.005902932585393659,tstar
1.3,300013,1.0,1,0.005830571131105419,tstar
1.3,300014,1.0,-1,0.005644186870198893,tstar
1.3,300015,1.0,-1,0.0060113916193069725,tstar
1.3,300016,1.0,-1,0.006076560514933145,tstar
1.3,300017,1.0,-1,0.005884711085856997,tstar
1.3,300018,1.0,-1,0.006097909928520081,tstar
1.3,300019,1.0,1,0.006156115979751267,tstar
1.3,300020,1.0,1,0.0058404988937516625,tstar
1.3,300021,1.0,1,0.005889599307545826,tstar
1.3,300022,1.0,1,0.005874519916404822,tstar
1.3,300023,1.0,-1,0.00583326478939522,tstar
1.3,300024,1.0,1,0.006281854801945696,tstar
1.3,300025,1.0,-1,0.005839837841601398,tstar
1.3,300026,1.0,-1,0.00584838541880417,tstar
1.3,300027,1.0,1,0.006266254030601639,tstar
1.3,300029,1.0,-1,0.005997808675350819,tstar
1.3,300030,1.0,-1,0.00516651807336646,tstar
1.3,300031,1.0,1,0.005325084533232705,tstar
1.3,300032,1.0,1,0.004606914193300472,tstar
1.3,300033,1.0,-1,0.005347823130248723,tstar
1.3,300034,1.0,1,0.005346063993087151,tstar
1.3,300035,1.0,1,0.005165540233482173,tstar
1.3,300036,1.0,1,0.006008399868225178,tstar
1.3,300037,1.0,1,0.006250928879048341,tstar
1.3,300038,1.0,1,0.00548579667726321,tstar
1.3,300039,1.0,1,0.005500495451597186,tstar
1.3,300040,1.0,1,0.005504979895571323,tstar
1.3,300041,1.0,1,0.004490816108262576,tstar
1.3,300042,1.0,-1,0.005869203500649994,tstar
1.3,300043,1.0,-1,0.005657169558488069,tstar
1.3,300044,1.0,-1,0.005794170553446158,tstar
1.3,300045,1.0,1,0.005121638812425143,tstar
1.3,300046,1.0,-1,0.005871070794817751,tstar
1.3,300047,1.0,1,0.0055864634180367,tstar
1.3,300048,1.0,1,0.005988379306641465,tstar
1.3,300049,1.0,1,0.006211245776356221,tstar
1.3,300000,2.0,-1,0.006092689577538672,tstar
1.3,300001,2.0,1,0.005685232289173756,tstar
1.3,300002,2.0,-1,0.005529213458901802,tstar
1.3,300003,2.0,1,0.005500527445834743,tstar
1.3,300004,2.0,-1,0.006373984319207912,tstar
1.3,300005,2.0,1,0.0058250518964817685,tstar
1.3,300007,2.0,1,0.006384857125078882,tstar
1.3,300008,2.0,-1,0.0058896953203154785,tstar
1.3,300009,2.0,1,0.005552902613548108,tstar
1.3,300010,2.0,-1,0.006032238295756758,tstar
