a,seed,factor,branch_at_cross,dist_to_branch_min
1.5,300019,0.5,1,0.01309609021698407
1.5,300020,0.5,1,0.011840049422118502
1.5,300021,0.5,1,0.013144647558861997
1.5,300022,0.5,1,0.013386727530944297
1.5,300023,0.5,1,0.012871051933715304
1.5,300024,0.5,1,0.01321411102618238
1.5,300025,0.5,-1,0.012052942534209639
1.5,300026,0.5,-1,0.014057052548212167
1.5,300027,0.5,1,0.015171124007894868
1.5,300029,0.5,-1,0.01219121212719628
1.5,300030,0.5,-1,0.011815082468392921
1.5,300031,0.5,1,0.011324327732461812
1.5,300032,0.5,-1,0.004809042566743951
1.5,300033,0.5,-1,0.01011025989231137
1.5,300034,0.5,1,0.010316970482242746
1.5,300035,0.5,-1,0.01007154053333238
1.5,300036,0.5,1,0.015097223877100783
1.5,300037,0.5,1,0.014754151116585602
1.5,300038,0.5,1,0.008734742223594702
1.5,300039,0.5,1,0.010685100746648002
1.5,300040,0.5,-1,0.013035916422332091
1.5,300041,0.5,1,0.01233110368769643
1.5,300042,0.5,-1,0.012470058056032114
1.5,300043,0.5,-1,0.012250706388653053
1.5,300044,0.5,-1,0.011049501713780756
1.5,300045,0.5,1,0.009699468020011882
1.5,300046,0.5,-1,0.014146440953724634
1.5,300047,0.5,1,0.010160068935248904
1.5,300048,0.5,1,0.015173389143200312
1.5,300049,0.5,1,0.015258107993653205
1.3,300000,1.0,-1,0.005885758603711381
1.3,300001,1.0,1,0.005354852989796316
1.3,300002,1.0,-1,0.004633408948916149
1.3,300003,1.0,1,0.005178349161538169
1.3,300004,1.0,-1,0.0058864468290033625
1.3,300005,1.0,1,0.005679583968174111
1.3,300007,1.0,1,0.006372739054670872
1.3,300008,1.0,-1,0.005727099913056314
1.3,300009,1.0,1,0.005305036192877414
1.3,300010,1.0,-1,0.0060454147015311255
1.3,300011,1.0,-1,0.0057231741326394855
1.3,300012,1.0,-1,0.005902932585393659
1.3,300013,1.0,1,0.005830571131105419
1.3,300014,1.0,-1,0.005644186870198893
1.3,300015,1.0,-1,0.0060113916193069725
1.3,300016,1.0,-1,0.006076560514933145
1.3,300017,1.0,-1,0.005884711085856997
1.3,300018,1.0,-1,0.006097909928520081
1.3,300019,1.0,1,0.006156115979751267
1.3,300020,1.0,1,0.0058404988937516625
1.3,300021,1.0,1,0.005889599307545826
1.3,300022,1.0,1,0.005874519916404822
1.3,300023,1.0,-1,0.00583326478939522
1.3,300024,1.0,1,0.006281854801945696
1.3,300025,1.0,-1,0.005839837841601398
1.3,300026,1.0,-1,0.00584838541880417
1.3,300027,1.0,1,0.006266254030601639
1.3,300029,1.0,-1,0.005997808675350819
1.3,300030,1.0,-1,0.00516651807336646
1.3,300031,1.0,1,0.005325084533232705
1.3,300032,1.0,1,0.004606914193300472
1.3,300033,1.0,-1,0.005347823130248723
1.3,300034,1.0,1,0.005346063993087151
1.3,300035,1.0,1,0.005165540233482173
1.3,300036,1.0,1,0.006008399868225178
1.3,300037,1.0,1,0.006250928879048341
1.3,300038,1.0,1,0.00548579667726321
1.3,300039,1.0,1,0.005500495451597186
1.3,300040,1.0,1,0.005504979895571323
1.3,300041,1.0,1,0.004490816108262576
1.3,300042,1.0,-1,0.005869203500649994
1.3,300043,1.0,-1,0.005657169558488069
1.3,300044,1.0,-1,0.005794170553446158
1.3,300045,1.0,1,0.005121638812425143
1.3,300046,1.0,-1,0.005871070794817751
1.3,300047,1.0,1,0.0055864634180367
1.3,300048,1.0,1,0.005988379306641465
1.3,300049,1.0,1,0.006211245776356221
1.5,300000,1.0,-1,0.015099032921562491
1.5,300001,1.0,1,0.013650301991192503
1.5,300002,1.0,-1,0.011735255139421072
1.5,300003,1.0,1,0.01306958782560894
1.5,300004,1.0,-1,0.014899204353891306
1.5,300005,1.0,1,0.014481074837515923
1.5,300007,1.0,1,0.01670205447260452
1.5,300008,1.0,-1,0.014611429824434375
1.5,300009,1.0,1,0.013496581604714819
1.5,300010,1.0,-1,0.01587140659406453
1.5,300011,1.0,-1,0.014567141600567842
1.5,300012,1.0,-1,0.015278575601068474
1.5,300013,1.0,1,0.01496604067362414
1.5,300014,1.0,-1,0.014661187504918183
1.5,300015,1.0,-1,0.01562474269702882
1.5,300016,1.0,-1,0.01572695014289549
1.5,300017,1.0,-1,0.01513031783141837
1.5,300018,1.0,-1,0.015952213459903712
1.5,300019,1.0,1,0.016147609583933697
1.5,300020,1.0,1,0.015207852676488876
1.5,300021,1.0,1,0.01516805301734765
1.5,300022,1.0,1,0.015091695579698564
1.5,300023,1.0,-1,0.014904441236134937
1.5,300024,1.0,1,0.01639970482414276
1.5,300025,1.0,-1,0.015156957364315887
1.5,300026,1.0,-1,0.01510885660453356
1.5,300027,1.0,1,0.01618994540067564
1.5,300029,1.0,-1,0.015472541901005272
1.5,300030,1.0,-1,0.013109841757786376
1.5,300031,1.0,1,0.013674339178631565
1.5,300032,1.0,1,0.011552433755063934
1.5,300033,1.0,-1,0.01366316154040985
1.5,300034,1.0,1,0.013471128362455828
1.5,300035,1.0,1,0.012934341382167055
1.5,300036,1.0,1,0.01551232497191259
1.5,300037,1.0,1,0.0163719022807308
1.5,300038,1.0,1,0.01391903800334782
1.5,300039,1.0,1,0.01403832738981577
1.5,300040,1.0,1,0.01395175070908725
1.5,300041,1.0,1,0.011134609876965733
1.5,300042,1.0,-1,0.015402362384971956
1.5,300043,1.0,-1,0.014512002087469418
1.5,300044,1.0,-1,0.014912587121729189
1.5,300045,1.0,1,0.013074546896616595
1.5,300046,1.0,-1,0.01514828324225876
1.5,300047,1.0,1,0.01349072898594192
1.5,300048,1.0,1,0.015442320494225248
1.5,300049,1.0,1,0.015985136375817756
1.3,300000,2.0,-1,0.006123416524727671
1.3,300001,2.0,1,0.005687377028029565
1.3,300002,2.0,1,0.005983609825003237
1.3,300003,2.0,1,0.005539814245819683
1.3,300004,2.0,-1,0.006378700122820173
1.3,300005,2.0,1,0.005827093728505555
1.3,300008,2.0,-1,0.0058942474459281755
1.3,300009,2.0,1,0.005558094368194177
1.3,300010,2.0,-1,0.006029400506999048
1.3,300011,2.0,-1,0.005965886790373296
1.3,300012,2.0,-1,0.005993850862513969
1.3,300013,2.0,-1,0.006132296860481213
1.3,300014,2.0,-1,0.005621036590850425
1.3,300015,2.0,-1,0.006002016244971831
1.3,300016,2.0,-1,0.006174231478578533
1.3,300017,2.0,-1,0.005972760906784774
1.3,300019,2.0,1,0.006186816183325538
1.3,300020,2.0,1,0.005630681546744127
1.3,300021,2.0,1,0.00592981474039863
1.3,300022,2.0,1,0.006018674902025967
1.3,300023,2.0,1,0.005975282095155782
1.3,300024,2.0,1,0.006268371599294051
1.3,300025,2.0,-1,0.005701935029453152
1.3,300026,2.0,-1,0.005879629694325704
1.3,300027,2.0,1,0.006331508325654264
1.3,300029,2.0,1,0.006068253525573123
1.3,300030,2.0,-1,0.005399424684551231
1.3,300031,2.0,1,0.005796301897491545
1.3,300032,2.0,1,0.005770895528624226
1.3,300033,2.0,-1,0.005822069145387862
1.3,300034,2.0,1,0.00573757622074974
1.3,300035,2.0,1,0.0056105177531677024
1.3,300036,2.0,1,0.006043980500146083
1.3,300038,2.0,1,0.0059382289992073786
1.3,300039,2.0,1,0.005766699305267548
1.3,300040,2.0,1,0.005778866044289958
1.3,300041,2.0,1,0.005515797955278208
1.3,300043,2.0,-1,0.0058741035413072025
1.3,300044,2.0,-1,0.005903940830581548
1.3,300045,2.0,-1,0.0057959405919917
1.3,300046,2.0,-1,0.005923414852845784
1.3,300047,2.0,1,0.005617560442043026
1.3,300048,2.0,1,0.005990655257708139
1.3,300049,2.0,-1,0.0059077903350037726
1.5,300000,2.0,-1,0.015865263839234808
1.5,300001,2.0,1,0.014547971718402577
1.5,300002,2.0,1,0.015443567195736262
1.5,300003,2.0,1,0.014190444778325298
1.5,300004,2.0,-1,0.01636675432434393
1.5,300005,2.0,1,0.014963094095063611
1.5,300008,2.0,-1,0.015160052533204245
1.5,300009,2.0,1,0.014265368354781547
1.5,300010,2.0,-1,0.01571383375242281
1.5,300011,2.0,-1,0.01531608811240941
1.5,300012,2.0,-1,0.01561721914427725
1.5,300013,2.0,-1,0.01571979008368798
1.5,300014,2.0,-1,0.014520304379136529
1.5,300015,2.0,-1,0.01559229072469849
1.5,300016,2.0,-1,0.016070136471105494
1.5,300017,2.0,-1,0.015407213467810972
1.5,300019,2.0,1,0.01611590424251355
1.5,300020,2.0,1,0.014445702123928313
1.5,300021,2.0,1,0.015277718672347897
1.5,300022,2.0,1,0.01556406694268773
1.5,300023,2.0,1,0.015585662012375196
1.5,300024,2.0,1,0.016282085526923444
1.5,300025,2.0,-1,0.01464992858744535
1.5,300026,2.0,-1,0.015232882570957604
1.5,300027,2.0,1,0.01643116304222666
1.5,300029,2.0,1,0.015548890619430775
1.5,300030,2.0,-1,0.013841963085589246
1.5,300031,2.0,1,0.014914553117281196
1.5,300032,2.0,1,0.014789945715559126
1.5,300033,2.0,-1,0.015054147223394036
1.5,300034,2.0,1,0.014672860622934776
1.5,300035,2.0,1,0.014337393501158792
1.5,300036,2.0,1,0.015611580199851136
1.5,300038,2.0,1,0.015308416313423091
1.5,300039,2.0,1,0.014866653535859373
1.5,300040,2.0,1,0.014811277762815732
1.5,300041,2.0,1,0.014155974291144856
1.5,300043,2.0,-1,0.015176021380038495
1.5,300044,2.0,-1,0.015313600866339027
1.5,300045,2.0,-1,0.014904909542156041
1.5,300046,2.0,-1,0.015316588440591597
1.5,300047,2.0,1,0.014390094615370191
1.5,300048,2.0,1,0.015455242985440513
1.5,300049,2.0,1,0.016098426774127806
