a,seed,crossed,step,w2_cross,w2_final,growth,relax,ratio
1.6,830016,True,897,2.273543850954886,2.273543850954886,0.0010683573182077375,0.04670112143778043,0.022876481020506163
1.6,830017,True,1247,2.087678123276113,2.087678123276113,0.0018498274484140564,0.09071536218761081,0.02039155666477283
1.6,830018,True,764,2.1470061560411895,2.1470061560411895,0.0011338375651276638,0.048012197207519154,0.023615615011888986
1.6,830019,True,4323,2.4822554085589186,2.4822554085589186,0.0018543198861415112,0.0814020877871788,0.022779758315161727
1.6,830021,True,1682,2.1544198624329702,2.1544198624329702,0.0013712399943101375,0.0533529821092484,0.02570128116742029
1.6,830020,True,6587,2.3388223324417283,2.3388223324417283,0.003441304692422141,0.10916788740957416,0.03152304926000001
1.6,830022,True,1090,2.5708365034524063,2.5708365034524063,0.000904421596648886,0.046419754303565534,0.01948354984247335
1.6,830023,True,1205,2.2152451626334386,2.2152451626334386,0.000819444287821818,0.033742862789713356,0.02428496636247559
1.6,830024,True,863,2.441686157469341,2.441686157469341,0.0017919448178714673,0.07086896556718304,0.025285324874295256
1.6,830026,True,2047,2.2165779277288293,2.2165779277288293,0.001207746208098609,0.051056425071592616,0.023655126781890363
1.6,830025,True,5933,2.124075778224124,2.124075778224124,0.005046285814850553,0.12027025900454065,0.04195788598626063
1.6,830027,True,4065,2.2579861219780684,2.2579861219780684,0.0022766436895225693,0.08257768481821758,0.027569720494516888
1.6,830028,True,950,2.0498014033522893,2.0498014033522893,0.002783928075795069,0.08524574070072838,0.032657679467747086
1.6,830030,True,1370,2.3749698298206106,2.3749698298206106,0.0026237272837188463,0.09508032086005518,0.027594850963750982
1.6,830029,True,6359,2.5550697735810917,2.5550697735810917,0.003551966047317888,0.12509608445513265,0.02839390267720048
1.6,830031,True,708,2.2192859870955384,2.2192859870955384,0.00126362238034301,0.0462751090327909,0.02730674020557353
1.6,830032,True,752,2.4704461738085124,2.4704461738085124,0.001636659900871385,0.0952803705999388,0.017177304103311666
1.6,830034,True,751,2.3387085177908324,2.3387085177908324,0.0011020325469333556,0.04918933439333075,0.02240389223650021
1.6,830033,True,6972,2.4311392452037586,2.4311392452037586,0.003314033432400593,0.11295622221200757,0.029339095868313323
1.6,830036,True,693,2.43765562831433,2.43765562831433,0.0011674725888890086,0.05262376452675621,0.02218527312494747
1.6,830038,True,1157,2.487733445163982,2.487733445163982,0.0008370871486470473,0.038402802912642996,0.02179755343773256
1.6,830037,True,2478,2.421119793863459,2.421119793863459,0.0014173694781769433,0.06712456225022605,0.021115511679514455
1.6,830035,True,17342,2.087656094253338,2.087656094253338,0.008766229221991141,0.13758216913621396,0.06371631787046539
1.6,830039,True,1380,2.0050229254183005,2.0050229254183005,0.0007593906082635503,0.030333823515851503,0.02503445066418075
1.6,830040,True,900,2.100198918175051,2.100198918175051,0.0010544393710885532,0.03775662591060892,0.027927266954017604
1.6,830041,True,740,2.161754940457656,2.161754940457656,0.0011143300524746914,0.04315615345077292,0.02582088447122096
1.6,830042,True,1197,2.0494326024663176,2.0494326024663176,0.0008527204243704048,0.034513150365422046,0.024707116427850825
1.6,830043,True,1434,2.278704154058685,2.278704154058685,0.0008246798515714332,0.03676877947119179,0.022428806814693617
1.6,830044,True,609,2.0433068488601602,2.0433068488601602,0.0013196558483398871,0.04789021675968224,0.027555854569672307
1.6,830045,True,3311,2.2046961936970053,2.2046961936970053,0.0046054386876849965,0.11840255753505907,0.03889644601909315
1.6,830047,True,639,2.5070304218241497,2.5070304218241497,0.001125808664921672,0.05208151338616273,0.021616281703918043
1.6,830046,True,7045,2.2636420042738408,2.2636420042738408,0.0040817269030979765,0.11714271234647478,0.034844053217970496
1.6,830048,True,1138,2.374721033490648,2.374721033490648,0.0008382503215893611,0.0420462859787169,0.019936370171045995
1.6,830050,True,588,2.315889581919825,2.315889581919825,0.0012295406761183248,0.050535777735728794,0.02433010297275072
1.6,830051,True,1202,2.299212322922723,2.299212322922723,0.0008094515635883122,0.03419878020606689,0.02366901856472398
1.6,830049,True,5863,2.2346053784245754,2.2346053784245754,0.004738392069375611,0.12546538583688066,0.03776652849524619
1.6,830052,True,1209,2.196804622960854,2.196804622960854,0.0008073493523418633,0.036518301015550356,0.02210807540027875
1.6,830053,True,2051,1.950716540644346,1.950716540644346,0.005008249078878835,0.1472051363919112,0.03402224407132871
1.6,830054,True,2085,2.1692012011001744,2.1692012011001744,0.0018225821785911045,0.07059347167251773,0.025817998965202354
1.6,830055,True,676,2.108762455649746,2.108762455649746,0.00122881763649037,0.047239759569542634,0.02601236009005088
1.6,830056,True,1388,2.279886091358684,2.279886091358684,0.0007308597579537568,0.03402883141863565,0.02147766254334278
1.6,830057,True,1222,1.8763961287758824,1.8763961287758824,0.0008713546911662323,0.032357872687710225,0.02692867666474192
1.6,830058,True,704,2.340211553190127,2.340211553190127,0.0014055416232872425,0.07847749139800411,0.017910124269377308
1.6,830060,True,1157,2.5123166647818342,2.5123166647818342,0.000796576238059957,0.0386264999107218,0.02062253219683636
1.6,830059,True,1346,2.4701103695867586,2.4701103695867586,0.001278848230841493,0.06428526269004442,0.019893334449102948
1.6,830061,True,1276,2.024710463753996,2.024710463753996,0.0010157239584493844,0.03591209019401366,0.02828362128079918
1.6,830063,True,884,2.372311401391894,2.372311401391894,0.0011983699261626465,0.06290618809414655,0.01905011195987816
1.6,830064,True,1113,2.707730375329637,2.707730375329637,0.0008067759209257565,0.043277303121124336,0.018642010077840464
1.6,830062,True,5059,2.0651676925068205,2.0651676925068205,0.005004303815953828,0.11556505258232815,0.04330291644516649
1.6,830065,True,1796,2.7529647514140363,2.7529647514140363,0.0007163118819358151,0.03995264422111344,0.01792902311975816
1.6,830066,True,1595,2.7345860977889274,2.7345860977889274,0.0008942695923682717,0.057257051166354406,0.015618505915892601
1.6,830067,True,701,2.2996401110302322,2.2996401110302322,0.0011894431681176037,0.04712239478112618,0.025241568762418003
1.6,830068,True,692,1.9314877709163738,1.9314877709163738,0.0013093572856879795,0.04534923247102968,0.02887275515686914
1.6,830070,True,1041,2.197623017992825,2.197623017992825,0.0013858150318698597,0.05744169740544587,0.02412559333141285
1.6,830069,True,3414,2.1964359204105857,2.1964359204105857,0.0034629195893638837,0.11418348087350175,0.030327675797519972
1.6,830071,True,640,2.293875941293,2.293875941293,0.0013274027660870873,0.05661613317046296,0.023445662777612702
1.6,830073,True,866,2.4569707173902007,2.4569707173902007,0.001028627220575763,0.052754927212968844,0.019498220828231824
1.6,830072,True,2230,2.3594587499508806,2.3594587499508806,0.0037810339626123124,0.1301653273800579,0.029047934951005924
1.6,830074,True,630,2.2014137854850477,2.2014137854850477,0.0024240137553705634,0.09415531789300399,0.02574484171064197
1.6,830075,True,1034,1.8327294767199633,1.8327294767199633,0.0010715573817224454,0.03704235072261787,0.028927899034986406
1.6,830076,True,618,2.288385109414252,2.288385109414252,0.001405796154312553,0.05860287242990816,0.02398851960702016
1.6,830077,True,4295,2.1697120636127925,2.1697120636127925,0.0038645494947042915,0.10424583697265857,0.03707149951434396
1.6,830078,True,2068,2.4068758642744656,2.4068758642744656,0.002781990192864136,0.09853928962668615,0.028232293975363962
1.6,830079,True,5541,2.3136613672204938,2.3136613672204938,0.0031013711031297165,0.110617355496776,0.02803693045455338
