set,a,seed,arm,chi,winding_k,b1_offset,mirror,kappa_k,pred_r
lag1,1.5,300027,2.0,0.0166343796736742,0,-0.0018339359158972002,False,4.046049844154416,0.06730352928627488
lag1,1.5,300039,1.0,0.0145762886180062,0,0.0001345330328716976,False,4.046049844154416,0.05897639029123377
lag2-tstar,1.5,300039,1.0,0.0145762886180062,0,0.0001345330328716976,False,4.046049844154416,0.05897639029123377
4b,1.5,300039,control,0.0145762886180062,0,0.0001345330328716976,False,4.046049844154416,0.05897639029123377
lag2-tstar,1.5,300022,2.0,0.0161281557538597,0,-0.0007136723014435908,False,4.046049844154416,0.06525532207440217
lag2-tstar,1.5,300039,2.0,0.0152893470191354,0,4.3793731540731073e-05,False,4.046049844154416,0.061861460123995564
4b,1.5,300022,teleport,0.0159668534046515,0,-0.0006496297652986982,False,4.046049844154416,0.0646026847295266
lag2-tstar,1.5,300039,0.5,0.011273340423379,0,0.00022778748689011863,False,4.046049844154416,0.04561249726311228
lag2-tstar,1.5,300043,0.5,0.0128602102527274,0,-0.0006664315385878083,True,4.046049844154416,0.05203305168884072
lag1,1.5,300043,0.5,0.0128516375157965,0,-0.0006190771984058152,True,4.046049844154416,0.05199836596791747
lag1,1.5,300022,1.0,0.0157165495921819,0,-0.0007276086220113775,False,4.046049844154416,0.06358994302809272
lag2-tstar,1.5,300022,1.0,0.0157165495921819,0,-0.0007276086220113775,False,4.046049844154416,0.06358994302809272
4b,1.5,300022,control,0.0157165495921819,0,-0.0007276086220113775,False,4.046049844154416,0.06358994302809272
4b,1.5,300004,reset,0.018438371728628,0,-0.0036925409141743692,True,4.046049844154416,0.0746025710590765
4b,1.5,300017,teleport,0.0157800481868192,0,8.893501546936022e-05,True,4.046049844154416,0.06384686150702899
lag2-tstar,1.5,300046,2.0,0.0160029158548568,0,-0.0007180445214882702,True,4.046049844154416,0.06474859520055957
lag2-tstar,1.5,300026,0.25,0.0054930495918937,0,0.0008069445126470676,True,4.046049844154416,0.022225152445213982
4b,1.5,300034,teleport,0.0142214348009099,0,0.0021572005788423887,False,4.046049844154416,0.05754063405987369
lag1,1.5,300026,0.25,0.0052811621829328,0,0.0008468162770762788,True,4.046049844154416,0.02136784542720945
lag1,1.5,300004,2.0,0.0169641531845389,0,-0.003594235832399484,True,4.046049844154416,0.06863780934851525
lag2-tstar,1.5,300004,2.0,0.0169454108768725,0,-0.003622561893734666,True,4.046049844154416,0.06856197703750251
lag1,1.5,300034,2.0,0.0150097022331111,0,0.0020852893286607,False,4.046049844154416,0.06073000338108335
lag2-tstar,1.5,300034,2.0,0.0149967253197227,0,0.002115132855256885,False,4.046049844154416,0.06067749814269061
lag1,1.5,300039,0.5,0.0111919793128089,0,0.00020641008096378144,False,4.046049844154416,0.045283306154369894
4b,1.5,300046,teleport,0.0158238412649314,0,-0.0008084382347606223,True,4.046049844154416,0.0640240504838999
lag1,1.5,300017,2.0,0.0160473093034928,0,5.423023176120978e-05,True,4.046049844154416,0.06492821330649474
lag2-tstar,1.5,300017,2.0,0.015878392983984,0,7.639197830844324e-05,True,4.046049844154416,0.06424476945827103
lag2-tstar,1.5,300027,0.25,0.0094148099241717,0,-0.0017785615711760627,False,4.046049844154416,0.038092790226438356
lag1,1.5,300027,0.25,0.0091304389054508,0,-0.001790993308657729,False,4.046049844154416,0.03694221091046063
lag2-tstar,1.5,300022,0.5,0.014170881542511,0,-0.0006760141453820978,False,4.046049844154416,0.057336093056607314
lag2-tstar,1.5,300032,0.5,0.0071630539990124,0,-0.0005408631329646418,False,4.046049844154416,0.028982073516373785
4b,1.5,300046,reset,0.0159153577538593,0,-0.0007210299068800552,True,4.046049844154416,0.06439433075966419
lag1,1.5,300046,1.0,0.0159248889747236,0,-0.0006478994098637614,True,4.046049844154416,0.06443289455435679
lag2-tstar,1.5,300046,1.0,0.0159248889747236,0,-0.0006478994098637614,True,4.046049844154416,0.06443289455435679
4b,1.5,300046,control,0.0159248889747236,0,-0.0006478994098637614,True,4.046049844154416,0.06443289455435679
lag2-tstar,1.5,300017,1.0,0.0156084654189256,0,5.6155329978047064e-05,True,4.046049844154416,0.0631526290757335
lag1,1.5,300017,1.0,0.0156084654189256,0,5.6155329978047064e-05,True,4.046049844154416,0.0631526290757335
4b,1.5,300017,control,0.0156084654189256,0,5.6155329978047064e-05,True,4.046049844154416,0.0631526290757335
lag1,1.5,300032,2.0,0.0152787101344632,0,-0.0007669458700192422,False,4.046049844154416,0.06181842275842532
lag2-tstar,1.5,300017,0.5,0.0146491541448584,0,0.00010430552338425159,True,4.046049844154416,0.05927120784479834
4b,1.5,300004,teleport,0.0157665926464204,0,-0.0036617273800616523,True,4.046049844154416,0.06379241971989541
lag1,1.5,300041,1.0,0.0122484528745449,0,-0.0010662705326782707,False,4.046049844154416,0.0495578508441851
lag2-tstar,1.5,300041,1.0,0.0122484528745449,0,-0.0010662705326782707,False,4.046049844154416,0.0495578508441851
4b,1.5,300041,control,0.0122484528745449,0,-0.0010662705326782707,False,4.046049844154416,0.0495578508441851
4b,1.5,300041,teleport,0.012819233335203,0,-0.0009731107943147244,False,4.046049844154416,0.05186725703807719
lag1,1.5,300034,1.0,0.0137997179641681,0,0.0021687492934683306,False,4.046049844154416,0.055834346718297234
4b,1.5,300034,control,0.0137997179641681,0,0.0021687492934683306,False,4.046049844154416,0.055834346718297234
lag2-tstar,1.5,300034,1.0,0.0137997179641681,0,0.0021687492934683306,False,4.046049844154416,0.055834346718297234
lag1,1.5,300022,0.5,0.013985065480322,0,-0.0006251141367177304,False,4.046049844154416,0.05658427200714613
lag1,1.5,300004,1.0,0.0154558063776375,0,-0.003632849607995592,True,4.046049844154416,0.06253496298552103
lag2-tstar,1.5,300004,1.0,0.0154558063776375,0,-0.003632849607995592,True,4.046049844154416,0.06253496298552103
4b,1.5,300004,control,0.0154558063776375,0,-0.003632849607995592,True,4.046049844154416,0.06253496298552103
lag2-tstar,1.5,300046,0.5,0.0151045783628513,0,-0.0006753981594656011,True,4.046049844154416,0.06111387693103266
4b,1.5,300031,reset,0.0165352354263184,0,-0.000818204251126442,False,4.046049844154416,0.06690238671971213
4b,1.5,300041,reset,0.0166689790364373,0,-0.0010103990388556916,False,4.046049844154416,0.06744352003259037
4b,1.5,300040,reset,0.0162262124502096,0,0.0012697163581409932,False,4.046049844154416,0.065652064355387
4b,1.5,300049,reset,0.0171137401149917,0,-0.002435769014777822,False,4.046049844154416,0.06924304552516133
4b,1.5,300035,reset,0.0156619608780462,0,0.00030911502305075444,False,4.046049844154416,0.06336907436977139
lag2-tstar,1.5,300000,0.25,0.0019292551928949,0,0.0005020964532929106,True,4.046049844154416,0.007805862672546507
lag1,1.5,300040,2.0,0.0151635467884486,0,0.0013064120040526817,False,4.046049844154416,0.061352466120230646
lag1,1.5,300031,2.0,0.0150742459082519,0,-0.0006790166172443435,False,4.046049844154416,0.060991150307827945
lag2-tstar,1.5,300031,2.0,0.0150648245422016,0,-0.0006725249551213786,False,4.046049844154416,0.0609530309911884
4b,1.5,300035,teleport,0.0136014810599202,0,0.0003571646484794577,False,4.046049844154416,0.05503227032275936
lag2-tstar,1.5,300033,0.25,0.0052234336054909,0,-0.001416263105473714,True,4.046049844154416,0.021134272725447392
lag2-tstar,1.5,300034,0.5,0.0106401881150987,0,0.002256909968826548,False,4.046049844154416,0.04305073146486876
lag1,1.5,300005,2.0,0.0151184004220634,0,-0.0002895165093081964,False,4.046049844154416,0.06116980167155368
lag2-tstar,1.5,300005,2.0,0.0151299131487373,0,-0.00018779550487124652,False,4.046049844154416,0.0612163827375184
lag1,1.5,300034,0.5,0.010610568072373,0,0.0022380426460291147,False,4.046049844154416,0.042930887295614596
lag1,1.5,300033,0.25,0.0052820738434692,0,-0.0013684831651272766,True,4.046049844154416,0.021371534051180672
4b,1.5,300040,teleport,0.0146477142366861,0,0.0013598229894435931,False,4.046049844154416,0.059265381904562216
lag1,1.5,300037,0.25,0.0074372572323978,0,0.0004940386891973958,True,4.046049844154416,0.03009151346607942
lag1,1.5,300020,2.0,0.0148253264452205,0,-7.684991005252328e-05,False,4.046049844154416,0.05998400975322274
4b,1.5,300031,teleport,0.0141783049513313,0,-0.0007321587553987818,False,4.046049844154416,0.05736612853870778
lag2-tstar,1.5,300035,2.0,0.014348045766355,0,0.00034523289002530433,False,4.046049844154416,0.05805290833688107
lag1,1.5,300011,2.0,0.0160291334544954,0,-0.0006891814925960027,True,4.046049844154416,0.06485467291549145
4b,1.5,300047,reset,0.0152865209624315,0,0.0013739015056621895,False,4.046049844154416,0.06185002575770918
lag1,1.5,300035,2.0,0.0145442046082317,0,0.0003388621823749993,False,4.046049844154416,0.0588465767884858
lag2-tstar,1.5,300004,0.5,0.0122050048304239,0,-0.00357389784537121,True,4.046049844154416,0.04938205789204051
lag1,1.5,300000,0.25,0.0012001629284378,0,0.0008227026326790288,False,4.046049844154416,0.004855919029565668
lag2-tstar,1.5,300017,0.25,0.0087067571897072,0,0.00017023584712339002,True,4.046049844154416,0.03522797357050516
lag1,1.5,300004,0.5,0.0121890460111915,0,-0.003568850902243792,True,4.046049844154416,0.04931748771397237
4b,1.5,300048,reset,0.0162512878464563,0,-0.0012443384443203698,False,4.046049844154416,0.06575352065846307
lag2-tstar,1.5,300043,0.25,0.0066261837735261,0,-0.00041574940992861187,True,4.046049844154416,0.026809869824213794
lag1,1.5,300043,0.25,0.0067285639319097,0,-0.000453169048660218,True,4.046049844154416,0.027224105048086266
lag2-tstar,1.5,300040,2.0,0.015093886572292,0,0.0012783824278295164,False,4.046049844154416,0.06107061741350647
lag1,1.5,300035,1.0,0.013222124165028,0,0.0003714821406797242,False,4.046049844154416,0.053497373417301874
lag2-tstar,1.5,300035,1.0,0.013222124165028,0,0.0003714821406797242,False,4.046049844154416,0.053497373417301874
4b,1.5,300035,control,0.013222124165028,0,0.0003714821406797242,False,4.046049844154416,0.053497373417301874
4b,1.5,300049,teleport,0.0165268528883359,0,-0.0024246952617330564,False,4.046049844154416,0.06686847055321442
lag1,1.5,300049,2.0,0.0165219436763141,0,-0.002448817933430547,False,4.046049844154416,0.0668486076366787
lag2-tstar,1.5,300002,0.25,0.0006643176417646,0,0.0016340362446451984,True,4.046049844154416,0.002687862290930689
lag1,1.5,300015,0.25,0.0109345603673929,0,-0.00024588187792229377,True,4.046049844154416,0.04424177627038709
4b,1.5,300047,teleport,0.0140781859555022,0,0.001366977765902444,False,4.046049844154416,0.05696104209123656
lag1,1.5,300002,0.25,0.0007223146195297,0,0.0015898032116083982,True,4.046049844154416,0.002922520953778599
lag1,1.5,300035,0.5,0.0107105734257339,0,0.000536448588028815,True,4.046049844154416,0.043335513939995074
lag1,1.5,300040,1.0,0.0142884567927587,0,0.0012697804013495073,False,4.046049844154416,0.05781180837954844
4b,1.5,300008,reset,0.0162568372983682,0,-0.0015778784219317998,True,4.046049844154416,0.06577597401750636
lag2-tstar,1.5,300040,1.0,0.0142884567927587,0,0.0012697804013495073,False,4.046049844154416,0.05781180837954844
4b,1.5,300040,control,0.0142884567927587,0,0.0012697804013495073,False,4.046049844154416,0.05781180837954844
lag2-tstar,1.5,300046,0.25,0.0081344818575639,0,-0.0005942027506722347,True,4.046049844154416,0.03291251905207334
lag2-tstar,1.5,300049,2.0,0.0164815060018061,0,-0.002468103625917095,False,4.046049844154416,0.06668499479003764
lag1,1.5,300049,1.0,0.0163832091832091,0,-0.00248240816756784,False,4.046049844154416,0.06628728096247237
lag2-tstar,1.5,300049,1.0,0.0163832091832091,0,-0.00248240816756784,False,4.046049844154416,0.06628728096247237
4b,1.5,300049,control,0.0163832091832091,0,-0.00248240816756784,False,4.046049844154416,0.06628728096247237
lag1,1.5,300024,0.5,0.0159029147587706,0,-0.002245692026764612,False,4.046049844154416,0.06434398578132473
4b,1.5,300023,reset,0.0167244349375241,0,-0.0003923122217779351,True,4.046049844154416,0.06766789737254005
lag2-tstar,1.5,300038,0.25,0.0023798394715756,0,-0.0006238051010365453,False,4.046049844154416,0.009628949123080984
lag1,1.5,300031,1.0,0.0137989163240493,0,-0.0006307696090952497,False,4.046049844154416,0.05583110324241949
lag2-tstar,1.5,300031,1.0,0.0137989163240493,0,-0.0006307696090952497,False,4.046049844154416,0.05583110324241949
4b,1.5,300031,control,0.0137989163240493,0,-0.0006307696090952497,False,4.046049844154416,0.05583110324241949
lag1,1.5,300003,2.0,0.0146368561564737,0,0.0007225683345035705,False,4.046049844154416,0.05922144957081102
lag2-tstar,1.5,300049,0.5,0.0157581336805521,0,-0.002430767430767755,False,4.046049844154416,0.06375819432236228
lag1,1.5,300029,2.0,0.0157280619260346,0,-0.00020423426418103574,False,4.046049844154416,0.0636365225046833
lag2-tstar,1.5,300047,2.0,0.0145310073803136,0,0.0013255539910423941,False,4.046049844154416,0.05879318014652451
4b,1.5,300030,reset,0.0152525215765449,0,0.00015591066061482195,True,4.046049844154416,0.061712462547741355
lag2-tstar,1.5,300022,0.25,0.0072036902875189,0,-0.00046017296402567354,False,4.046049844154416,0.02914648996515252
lag1,1.5,300049,0.5,0.0156642217027521,0,-0.0024130731428839702,False,4.046049844154416,0.06337822177922034
lag1,1.5,300047,1.0,0.0138041474482013,0,0.0013658935276783524,False,4.046049844154416,0.05585226863147944
lag2-tstar,1.5,300047,1.0,0.0138041474482013,0,0.0013658935276783524,False,4.046049844154416,0.05585226863147944
4b,1.5,300047,control,0.0138041474482013,0,0.0013658935276783524,False,4.046049844154416,0.05585226863147944
lag1,1.5,300017,0.5,0.0150883062707687,0,5.7922920405850675e-05,True,4.046049844154416,0.06104803923539779
lag1,1.5,300030,2.0,0.014153782126377,0,0.00021079599520756886,True,4.046049844154416,0.05726690796662321
lag1,1.5,300024,0.25,0.0017604821751269,0,-0.002089558803083147,False,4.046049844154416,0.007122998630308821
4b,1.5,300009,reset,0.0154817154025263,0,6.134099717902686e-05,False,4.046049844154416,0.06263979219163456
lag1,1.5,300008,2.0,0.0153317938971252,0,-0.0015864427661034242,True,4.046049844154416,0.062033202308071037
lag2-tstar,1.5,300035,0.5,0.010515666217348,0,0.0004707507841636982,False,4.046049844154416,0.042546909659880734
lag2-tstar,1.5,300040,0.5,0.0123311909208692,0,0.0013603323563087244,False,4.046049844154416,0.04989261310362117
4b,1.3,300002,teleport,0.0033883752047933,-1,0.001244453418016711,False,7.6105432889477465,0.025787376175276593
4b,1.5,300048,teleport,0.0157315510789331,0,-0.0012839756805931302,False,4.046049844154416,0.0636506397912245
lag1,1.3,300002,1.0,0.0031859729513208,-1,0.0012908269479119383,False,7.6105432889477465,0.024246985063443558
lag2-tstar,1.3,300002,1.0,0.0031859729513208,-1,0.0012908269479119383,False,7.6105432889477465,0.024246985063443558
4b,1.3,300002,control,0.0031859729513208,-1,0.0012908269479119383,False,7.6105432889477465,0.024246985063443558
4b,1.5,300003,reset,0.0159079143735165,0,0.0006098579549695948,False,4.046049844154416,0.06436421447178822
4b,1.3,300002,reset,0.0040365228483015,-1,0.0012191403365182651,False,7.6105432889477465,0.030720131873825225
lag1,1.5,300009,2.0,0.0143518770004337,0,0.00013004734896604475,False,4.046049844154416,0.058068409700928116
lag1,1.5,300047,2.0,0.014504858092071,0,0.0012900818536505376,False,4.046049844154416,0.05868737882290579
lag2-tstar,1.5,300047,0.5,0.0118782832872639,0,0.001441878944655084,False,4.046049844154416,0.048060126243256104
lag2-tstar,1.5,300039,0.25,0.0034284258478684,0,0.00040900966065837707,False,4.046049844154416,0.013871581867462911
lag1,1.3,300002,2.0,0.0041889791078747,-1,-0.0009634755389473781,True,7.6105432889477465,0.03188040683697812
lag1,1.5,300022,0.25,0.0072600212665026,0,-0.0005593861559876068,False,4.046049844154416,0.029374407913890586
lag1,1.5,300046,0.5,0.0153581300606419,0,-0.0007868967590285436,True,4.046049844154416,0.06213975973836341
4b,1.5,300008,teleport,0.0150435577591472,0,-0.0015971421396483443,True,4.046049844154416,0.06086698452692548
4b,1.5,300023,teleport,0.015474957147787,0,-0.0004132375885532724,True,4.046049844154416,0.06261244795609985
4b,1.5,300005,reset,0.0156516293815101,0,-0.00030024337759693154,False,4.046049844154416,0.06332727261982161
4b,1.5,300003,teleport,0.0139694511440006,0,0.0008313304202629546,False,4.046049844154416,0.05652109562410635
4b,1.5,300030,teleport,0.013683056990859,0,0.00023349950405471276,True,4.046049844154416,0.05536233060542104
4b,1.5,300005,teleport,0.0151026091872874,0,-0.00033559445642072916,False,4.046049844154416,0.061105909548549234
lag2-tstar,1.3,300002,2.0,0.0037763827727697,-1,0.0012650526691810882,False,7.6105432889477465,0.028740324567800322
lag1,1.5,300039,0.25,0.004258797921603,0,0.0003741159949766093,False,4.046049844154416,0.017231308666986966
lag1,1.5,300025,2.0,0.0146966360832978,0,0.0007262544256292358,True,4.046049844154416,0.05946332213442122
lag2-tstar,1.5,300049,0.25,0.0109686640292547,0,-0.0023602116350636138,False,4.046049844154416,0.044379761386148124
4b,1.5,300009,teleport,0.013876206961611,0,0.00013795127187377076,False,4.046049844154416,0.056143825014480606
lag1,1.5,300005,1.0,0.0149872299982122,0,-0.00017214623575600996,False,4.046049844154416,0.060639079598572856
4b,1.5,300005,control,0.0149872299982122,0,-0.00017214623575600996,False,4.046049844154416,0.060639079598572856
lag2-tstar,1.5,300003,2.0,0.0146273136897155,0,0.0007931646132606218,False,4.046049844154416,0.05918284027467115
lag2-tstar,1.5,300005,1.0,0.0149872299982122,0,-0.00017214623575600996,False,4.046049844154416,0.060639079598572856
4b,1.5,300001,reset,0.0157291004551571,0,0.0011518889578572278,False,4.046049844154416,0.06364072444527753
lag2-tstar,1.5,300008,2.0,0.0152840680485134,0,-0.0015231587079171938,True,4.046049844154416,0.06184010114573312
lag2-tstar,1.5,300009,2.0,0.0143189729115583,0,0.00017766690784970507,False,4.046049844154416,0.05793527811726176
lag1,1.5,300048,1.0,0.0156750902934481,0,-0.0012384126109341587,False,4.046049844154416,0.06342219663891208
lag1,1.5,300048,2.0,0.015688131597506,0,-0.0012172850507572441,False,4.046049844154416,0.06347496240516312
lag2-tstar,1.5,300048,1.0,0.0156750902934481,0,-0.0012384126109341587,False,4.046049844154416,0.06342219663891208
lag2-tstar,1.5,300023,2.0,0.0157081657146638,0,-0.0003828638539631335,True,4.046049844154416,0.06355602144176721
4b,1.5,300048,control,0.0156750902934481,0,-0.0012384126109341587,False,4.046049844154416,0.06342219663891208
lag2-tstar,1.5,300048,2.0,0.0156887765391105,0,-0.001192596584787875,False,4.046049844154416,0.0634775718710415
lag1,1.5,300048,0.5,0.0154162668051551,0,-0.001225451276289924,False,4.046049844154416,0.062374983904440684
lag2-tstar,1.5,300048,0.5,0.0155400035796243,0,-0.0011782659411037066,False,4.046049844154416,0.06287562906149796
lag2-tstar,1.5,300030,2.0,0.0140842470768654,0,0.00015250472752237343,True,4.046049844154416,0.05698556569038354
lag1,1.5,300008,1.0,0.0147733842955951,0,-0.0015989813446335432,True,4.046049844154416,0.05977384922682585
4b,1.5,300008,control,0.0147733842955951,0,-0.0015989813446335432,True,4.046049844154416,0.05977384922682585
lag2-tstar,1.5,300008,1.0,0.0147733842955951,0,-0.0015989813446335432,True,4.046049844154416,0.05977384922682585
