set,a,seed,arm,path_key,t_replay,t_model,n_steps,s_max,branch_refined,eta_lam_max_sw,rho_sw_nomom,rho_sw_mom,eta_lam_min_sw,status,s_star,t_sw_rel,winding_b1_sw,w1_sw,kappa_own,chi_sw,r_slaved,sdot_sw,lam_sw,gprime,branch_lo,branch_hi,sign_changes,interp_err_theta_sw,interp_err_H_sw,start7_status,start7_sign_changes,start7_step_offset,start7_s0_over_sstar,start7_start_branch_dist,start7_start_newton_converged,start7_different_branch,start7_start_branch_w1_sign_differs,start7_start_branch_b1_shift_2pi,start7_delta0_norm,full_7_rho_max,full_7_unstable,full_7_max_abs_delta,full_7_diverged,full_7_raw_s_pred,full_7_s_pred,full_7_step_rel,full_7_r_pred,full_m0H_7_rho_max,full_m0H_7_unstable,full_m0H_7_max_abs_delta,full_m0H_7_diverged,full_m0H_7_raw_s_pred,full_m0H_7_s_pred,full_m0H_7_step_rel,full_m0H_7_r_pred,d_7_rho_max,d_7_unstable,d_7_max_abs_delta,d_7_diverged,d_7_raw_s_pred,d_7_s_pred,d_7_step_rel,d_7_r_pred,c_7_rho_max,c_7_unstable,c_7_max_abs_delta,c_7_diverged,c_7_raw_s_pred,c_7_s_pred,c_7_step_rel,c_7_r_pred,c_path_7_rho_max,c_path_7_unstable,c_path_7_max_abs_delta,c_path_7_diverged,c_path_7_raw_s_pred,c_path_7_s_pred,c_path_7_step_rel,c_path_7_r_pred,b_7_rho_max,b_7_unstable,b_7_max_abs_delta,b_7_diverged,b_7_raw_s_pred,b_7_s_pred,b_7_step_rel,b_7_r_pred,a_7_rho_max,a_7_unstable,a_7_max_abs_delta,a_7_diverged,a_7_raw_s_pred,a_7_s_pred,a_7_step_rel,a_7_r_pred,a_nomom_7_rho_max,a_nomom_7_unstable,a_nomom_7_max_abs_delta,a_nomom_7_diverged,a_nomom_7_raw_s_pred,a_nomom_7_s_pred,a_nomom_7_step_rel,a_nomom_7_r_pred,start7_t0,start7_T,start5_status,start5_sign_changes,start5_step_offset,start5_s0_over_sstar,start5_start_branch_dist,start5_start_newton_converged,start5_different_branch,start5_start_branch_w1_sign_differs,start5_start_branch_b1_shift_2pi,start5_delta0_norm,full_5_rho_max,full_5_unstable,full_5_max_abs_delta,full_5_diverged,full_5_raw_s_pred,full_5_s_pred,full_5_step_rel,full_5_r_pred,full_m0H_5_rho_max,full_m0H_5_unstable,full_m0H_5_max_abs_delta,full_m0H_5_diverged,full_m0H_5_raw_s_pred,full_m0H_5_s_pred,full_m0H_5_step_rel,full_m0H_5_r_pred,d_5_rho_max,d_5_unstable,d_5_max_abs_delta,d_5_diverged,d_5_raw_s_pred,d_5_s_pred,d_5_step_rel,d_5_r_pred,c_5_rho_max,c_5_unstable,c_5_max_abs_delta,c_5_diverged,c_5_raw_s_pred,c_5_s_pred,c_5_step_rel,c_5_r_pred,c_path_5_rho_max,c_path_5_unstable,c_path_5_max_abs_delta,c_path_5_diverged,c_path_5_raw_s_pred,c_path_5_s_pred,c_path_5_step_rel,c_path_5_r_pred,b_5_rho_max,b_5_unstable,b_5_max_abs_delta,b_5_diverged,b_5_raw_s_pred,b_5_s_pred,b_5_step_rel,b_5_r_pred,a_5_rho_max,a_5_unstable,a_5_max_abs_delta,a_5_diverged,a_5_raw_s_pred,a_5_s_pred,a_5_step_rel,a_5_r_pred,a_nomom_5_rho_max,a_nomom_5_unstable,a_nomom_5_max_abs_delta,a_nomom_5_diverged,a_nomom_5_raw_s_pred,a_nomom_5_s_pred,a_nomom_5_step_rel,a_nomom_5_r_pred,start5_t0,start5_T,start7_intervention_in_window,start5_intervention_in_window
4b,1.5,300049,control,phi1,9.5367431640625e-07,0.09147191047668457,2217,4.043703161603002,False,3.0972062811562124,2.097206281156214,0.9486832980505142,0.04138402092930833,ok,2.4476739979197966,,-2.29342151522113,1.0290492277186507,4.006882629686679,0.017384624402065868,0.06965814954026495,0.0017609684351509892,4.138402092930833,0.134324110655231,0.7580869490313669,4.295826044510975,2,0.0,4.078129909323991e-07,ok,0,-424,0.7006020343262797,1.816324868286756e-12,True,False,False,0,0.1592746398492526,0.9486832980505153,False,0.1592746398492526,False,2.6151227355896047,2.6151227355896047,518.0,0.06841137251615925,0.9486832980505153,False,0.1592746398492526,False,2.6151227355896047,2.6151227355896047,518.0,0.06841137251615925,1.4603273463250828,True,13516.921660197566,True,,,,,0.9486832980505153,False,0.1592746398492526,False,2.620480010279435,2.620480010279435,521.0,0.07060009319317073,0.9486832980505142,False,0.1592746398492526,False,2.632985887976637,2.632985887976637,528.0,0.07570938377183034,0.9486832980505152,False,0.15953343465836506,False,2.6151227355896047,2.6151227355896047,518.0,0.06841137251615925,0.9486832980505142,False,0.15890270015564756,False,2.620480010279435,2.620480010279435,521.0,0.07060009319317073,2.097206281156214,True,0.1943871725735134,False,1.7199014148574967,,,,920,1298,ok,0,-721,0.5000616300137122,6.601386104421181e-13,True,False,False,0,0.18729844579637778,0.9486832980505162,False,0.18729844579637778,False,2.6151227355896047,2.6151227355896047,815.0,0.06841137251615925,0.9486832980505162,False,0.18729844579637778,False,2.6151227355896047,2.6151227355896047,815.0,0.06841137251615925,1.538599394246542,True,12391.732869444118,True,,,,,0.9486832980505152,False,0.18729844579637778,False,2.620480010279435,2.620480010279435,818.0,0.07060009319317073,0.9486832980505142,False,0.18729844579637778,False,2.632985887976637,2.632985887976637,825.0,0.07570938377183034,0.9486832980505153,False,0.18533645777308566,False,2.6151227355896047,2.6151227355896047,815.0,0.06841137251615925,0.9486832980505142,False,0.18203486912985056,False,2.620480010279435,2.620480010279435,818.0,0.07060009319317073,2.097206281156214,True,0.18406575752901816,False,1.2256102383182144,,,,623,1595,,
4b,1.5,300000,reset,4b:reset,0.21530699729919434,0.5612940788269043,1270,4.043667147340353,False,10.478530445753718,9.47853044575371,0.9486832980505147,0.06979997413371047,ok,2.450556410062629,,-2.2907541080380893,-1.0198380408891035,3.9801136317877512,0.01771828373111012,0.07052078261007452,0.0030306907102207693,6.979997413371048,0.13330471633758215,0.7580869490313669,4.295826044510975,1,0.0,2.0230814112842666e-07,ok,0,-241,0.7008498263288098,9.07718344933528e-13,True,False,False,0,0.14702948413680605,0.948683298050515,False,0.1635225657131501,False,2.618093029146665,2.618093029146665,297.0,0.06836676699058497,0.948683298050515,False,0.16332523426437676,False,2.618093029146665,2.618093029146665,297.0,0.06836676699058497,2.679260656552826,True,18235.350902243557,True,,,,,0.9486832980505151,False,0.14948741873420102,False,2.621034000914202,2.621034000914202,298.0,0.06956689107483793,0.9486832980505147,False,0.16018163859555992,False,2.6298523561260705,2.6298523561260705,301.0,0.07316540248867787,0.9486832980505154,False,0.1692969897964016,False,2.618093029146665,2.618093029146665,297.0,0.06836676699058497,0.9486832980505147,False,0.21167354692385382,False,1.8355031083434883,1.8355031083434883,42.0,-0.25098516369326174,9.47853044575371,True,0.21059245148763475,False,1.7203243046448042,,,,460,811,ok,0,-405,0.5003666965570653,5.650147016922347e-12,True,False,False,0,0.1705495800348169,0.9486832980505152,False,0.1705495800348169,False,2.618093029146665,2.618093029146665,461.0,0.06836676699058497,0.9486832980505152,False,0.1705495800348169,False,2.618093029146665,2.618093029146665,461.0,0.06836676699058497,2.679260656552826,True,18152.30802870782,True,,,,,0.9486832980505152,False,0.1705495800348169,False,2.621034000914202,2.621034000914202,462.0,0.06956689107483793,0.9486832980505147,False,0.1705495800348169,False,2.6298523561260705,2.6298523561260705,465.0,0.07316540248867787,0.9486832980505152,False,0.17783194628748353,False,2.618093029146665,2.618093029146665,461.0,0.06836676699058497,0.9486832980505147,False,0.16534706468387084,False,2.621034000914202,2.621034000914202,462.0,0.06956689107483793,9.47853044575371,True,0.7169049929931386,False,1.2293751148949192,,,,296,975,True,True
4b,1.5,300001,reset,4b:reset,0.3494267463684082,0.5667212009429932,2108,4.045576755866551,False,13.547023728433508,12.547023728433505,0.9486832980505143,0.06921434322497465,ok,2.610047096366247,,-2.2897391462271073,1.0162502657099586,4.1157424942587415,0.016280833850888434,0.06700771972206773,0.0029411765211477103,6.921434322497464,0.1216933015357774,0.7580869490313669,4.295826044510975,0,0.0,4.440340874989346e-07,ok,0,-260,0.7002182362494959,1.1866063687193673e-12,True,False,False,0,0.1522277400034957,0.9486832980505151,False,0.1550986562427095,False,2.77868917928892,2.77868917928892,318.0,0.06461265896598545,0.9486832980505151,False,0.15381638396784852,False,2.77868917928892,2.77868917928892,318.0,0.06461265896598545,2.7744589950036747,True,0.19466242736327122,False,1.8472518165762812,,,,0.9486832980505158,False,0.1522277400034957,False,2.781551893801184,2.781551893801184,319.0,0.06570946465820815,0.9486832980505143,False,0.1522277400034957,False,2.7929961073663874,2.7929961073663874,323.0,0.07009414169378214,0.9486832980505154,False,0.1564505240830484,False,2.77868917928892,2.77868917928892,318.0,0.06461265896598545,0.9486832980505143,False,0.15243578860532114,False,2.781551893801184,2.781551893801184,319.0,0.06570946465820815,12.547023728433505,True,0.253100459813298,False,1.8306629271263022,,,,1326,783,ok,0,-612,0.500228896928515,3.488764832582092e-12,True,False,False,0,0.1617365577746548,0.9605763883341123,False,0.1690992743176966,False,2.77868917928892,2.77868917928892,670.0,0.06461265896598545,0.9605763883341123,False,0.16909927466581975,False,2.77868917928892,2.77868917928892,670.0,0.06461265896598545,2.8193816266775102,True,21267.237456737934,True,,,,,0.9486832980505154,False,0.1617365577746548,False,2.781551893801184,2.781551893801184,671.0,0.06570946465820815,0.9486832980505143,False,0.1617365577746548,False,2.7929961073663874,2.7929961073663874,675.0,0.07009414169378214,0.9645898950155828,False,0.17574278807190724,False,2.77868917928892,2.77868917928892,670.0,0.06461265896598545,0.9486832980505143,False,0.15852968797788725,False,2.781551893801184,2.781551893801184,671.0,0.06570946465820815,12.547023728433505,True,0.8829429961152961,False,1.3068642822033683,,,,974,1135,,True
4b,1.5,300002,reset,4b:reset,0.1988506317138672,0.04723525047302246,1235,4.044305885863427,False,12.216583991903358,11.216583991903375,0.9486832980505137,0.06980261085883833,ok,2.5893405822796227,,-2.2896771102189386,-1.0160294413869064,4.06140119453882,0.016541977845349026,0.06718360858113522,0.002989842285752489,6.980261085883834,0.12526170865990333,0.7580869490313669,4.295826044510975,0,0.0,4.260715416037897e-07,ok,0,-248,0.7013341371217725,3.128608483393691e-13,True,False,False,0,0.10625302448425256,0.948683298050515,False,0.17496994955576445,False,2.757000862581556,2.757000862581556,305.0,0.06475018444824565,0.9486832980505147,False,0.10625302448425256,False,1.825992939042196,1.825992939042196,1.0,-0.29480387727341184,13.993260120930715,True,11046.233179528825,True,,,,,0.9486832980505151,False,0.17885832381075883,False,2.7599056491738536,2.7599056491738536,306.0,0.06587200929128745,0.9486832980505137,False,1.3613401978885442,True,1.8574133626113085,,,,0.9486832980505149,False,0.3020698856682858,False,1.825992939042196,1.825992939042196,1.0,-0.29480387727341184,0.9486832980505137,False,0.24287435046854564,False,1.825992939042196,1.825992939042196,1.0,-0.29480387727341184,11.216583991903375,True,0.24287435046854564,False,1.825992939042196,,,,464,772,ok,0,-366,0.5013538598527805,4.618527782440651e-13,True,False,False,0,0.11422474423476414,0.9486832980505158,False,0.17383128999394012,False,2.757000862581556,2.757000862581556,423.0,0.06475018444824565,0.9486832980505158,False,0.17383111945082358,False,2.757000862581556,2.757000862581556,423.0,0.06475018444824565,2.735753898974582,True,10001.876628957889,True,,,,,0.9486832980505152,False,0.2237170861761625,False,2.7599056491738536,2.7599056491738536,424.0,0.06587200929128745,0.9486832980505137,False,0.23061742366804913,False,2.7686156788100145,2.7686156788100145,427.0,0.06923581152563574,0.9486832980505152,False,0.1780379163916794,False,2.757000862581556,2.757000862581556,423.0,0.06475018444824565,0.9486832980505137,False,0.12723736965067506,False,1.3080753508645,1.3080753508645,2.0,-0.49482298318868234,11.216583991903375,True,0.829420661900585,False,1.3031335828227346,,,,346,890,,True
4b,1.5,300003,reset,4b:reset,0.3188321590423584,0.06334972381591797,1998,4.044471786126172,False,12.734765754569697,11.734765754569695,0.9486832980505161,0.06911582844136144,ok,2.590736658872462,,-2.2901582401352334,1.0177374228310077,3.9366049341787552,0.016434169823995395,0.06469483401827186,0.002942717411197129,6.911582844136144,0.12520271632813854,0.7580869490313669,4.295826044510975,1,0.0,4.4062979620562714e-07,ok,0,-258,0.700666038768973,1.6049384043981263e-12,True,False,False,0,0.15629904440326658,0.9486832980505157,False,0.15807188708034567,False,2.7515247534059446,2.7515247534059446,313.0,0.06206269324318758,0.9486832980505157,False,0.1567641318087503,False,2.7515247534059446,2.7515247534059446,313.0,0.06206269324318758,2.3459801778123426,True,0.18350843960720892,False,1.8398077723959056,,,,0.9486832980505151,False,0.15680866177488673,False,2.7543894911827445,2.7543894911827445,314.0,0.06316845509937208,0.9486832980505161,False,0.1568873545637465,False,2.765841659950657,2.765841659950657,318.0,0.06758888460489221,0.9486832980505149,False,0.1589753931954661,False,2.7515247534059446,2.7515247534059446,313.0,0.06206269324318758,0.9486832980505161,False,0.15735838807400343,False,2.7543894911827445,2.7543894911827445,314.0,0.06316845509937208,11.734765754569695,True,0.23847119178798867,False,1.8188825501183783,,,,1211,788,ok,0,-488,0.5006914229182902,3.2223113066720543e-12,True,False,False,0,0.15562723486708574,0.948683298050516,False,0.1649101451331425,False,2.7515247534059446,2.7515247534059446,543.0,0.06206269324318758,0.948683298050516,False,0.16491012913654077,False,2.7515247534059446,2.7515247534059446,543.0,0.06206269324318758,2.6685837454863215,True,25030.651225366895,True,,,,,0.9486832980505151,False,0.15562723486708574,False,2.7543894911827445,2.7543894911827445,544.0,0.06316845509937208,0.9486832980505161,False,0.15562723486708574,False,2.765841659950657,2.765841659950657,548.0,0.06758888460489221,0.9486832980505152,False,0.17085069861570834,False,2.7515247534059446,2.7515247534059446,543.0,0.06206269324318758,0.9486832980505161,False,0.15256251933027665,False,2.7543894911827445,2.7543894911827445,544.0,0.06316845509937208,11.734765754569695,True,0.8447826566025353,False,1.2993201368793201,,,,981,1018,,True
4b,1.5,300004,reset,4b:reset,0.26985597610473633,0.5623471736907959,1659,4.0457195682772555,False,6.849022129066666,5.849022129066668,0.9486832980505142,0.06895136741026513,ok,2.340352087130876,,-2.2947943460147116,-1.03367250615737,3.9809267744593395,0.019203247310554016,0.07644672137514881,0.003098837171331388,6.895136741026512,0.14462294284861055,0.7580869490313669,4.295826044510975,0,0.0,1.4514118906738815e-07,ok,0,-281,0.7005402543436093,9.467981954003335e-13,True,False,False,0,0.1395409925523925,0.9486832980505149,False,0.16336980655084662,False,2.5110665462848565,2.5110665462848565,337.0,0.07294392159739749,0.9486832980505149,False,0.16336886665268446,False,2.5110665462848565,2.5110665462848565,337.0,0.07294392159739749,2.6433724613187373,True,23326.16594975908,True,,,,,0.948683298050515,False,0.15041481530252113,False,2.514062403130638,2.514062403130638,338.0,0.07422400969279774,0.9486832980505142,False,0.15249808452279864,False,2.5260347943989405,2.5260347943989405,342.0,0.0793396464955407,0.948683298050515,False,0.1663337968506236,False,2.5110665462848565,2.5110665462848565,337.0,0.07294392159739749,0.9486832980505142,False,0.15251763091033707,False,2.514062403130638,2.514062403130638,338.0,0.07422400969279774,5.849022129066668,True,0.13869612434957634,False,1.6413876552887503,,,,776,884,ok,0,-533,0.5006085665098153,3.8400393975734914e-12,True,False,False,0,0.16271725620583632,0.9486832980505155,False,0.16336859870623374,False,2.5110665462848565,2.5110665462848565,589.0,0.07294392159739749,0.9486832980505155,False,0.1633685987068335,False,2.5110665462848565,2.5110665462848565,589.0,0.07294392159739749,2.6433724613187373,True,23324.469071766922,True,,,,,0.9486832980505152,False,0.16271725620583632,False,2.514062403130638,2.514062403130638,590.0,0.07422400969279774,0.9486832980505142,False,0.16271725620583632,False,2.5260347943989405,2.5260347943989405,594.0,0.0793396464955407,0.9486832980505155,False,0.1663289068217876,False,2.5110665462848565,2.5110665462848565,589.0,0.07294392159739749,0.9486832980505142,False,0.15568613229444228,False,2.514062403130638,2.514062403130638,590.0,0.07422400969279774,5.849022129066668,True,0.43470015701626624,False,1.1734418568243459,,,,524,1136,True,True
4b,1.5,300005,reset,4b:reset,0.3250157833099365,0.054949045181274414,2040,4.0440603349779325,False,10.621769450343443,9.621769450343445,0.9486832980505144,0.06965906103576257,ok,2.6374816614416208,,-2.291161832820455,1.0212661691258191,4.043650273615876,0.016187834236771493,0.06545794034076949,0.0029741016870500347,6.965906103576256,0.12448800915115589,0.7580869490313669,4.295826044510975,0,0.0,2.0213040619054823e-07,ok,0,-260,0.7000692881943538,1.8527401834944612e-12,True,False,False,0,0.14947504527743938,0.9486832980505151,False,0.17064143864527115,False,2.8028084410240655,2.8028084410240655,316.0,0.06268357501757138,0.9486832980505151,False,0.19259868229489938,False,2.8028084410240655,2.8028084410240655,316.0,0.06268357501757138,28.933616783404897,True,0.1765465220114275,False,1.9458864244198801,,,,0.9486832980505151,False,0.17013298689712927,False,2.8057013607988233,2.8057013607988233,317.0,0.06378042426473418,0.9486832980505144,False,0.5850363479763652,False,1.8872079916041293,1.8872079916041293,14.0,-0.2844659285431389,0.948683298050514,False,0.6704791195271081,False,1.856419888086543,1.856419888086543,1.0,-0.296139224311481,0.9486832980505144,False,0.21741309916621102,False,1.856419888086543,1.856419888086543,1.0,-0.296139224311481,9.621769450343445,True,0.21741309916621102,False,1.856419888086543,,,,1274,767,ok,0,-426,0.5002368430792382,6.994405055138486e-14,True,False,False,0,0.17558055065743128,0.9486832980505153,False,0.17558055065743128,False,2.8028084410240655,2.8028084410240655,482.0,0.06268357501757138,0.9486832980505153,False,0.17558055065743128,False,2.8028084410240655,2.8028084410240655,482.0,0.06268357501757138,1.9467386049703241,True,0.17558055065743128,False,1.9458864244198801,,,,0.9486832980505153,False,0.17558055065743128,False,2.8057013607988233,2.8057013607988233,483.0,0.06378042426473418,0.9486832980505144,False,0.17558055065743128,False,2.8172660514179704,2.8172660514179704,487.0,0.06816517157434232,0.9486832980505157,False,0.18261131217415882,False,2.8028084410240655,2.8028084410240655,482.0,0.06268357501757138,0.9486832980505144,False,0.17326024489815994,False,2.8057013607988233,2.8057013607988233,483.0,0.06378042426473418,9.621769450343445,True,0.7426302692188212,False,1.322847802453185,,,,1108,933,,True
4b,1.5,300007,reset,4b:reset,3.0902037620544434,0.04140019416809082,19525,4.044039402774138,False,17.15740565378539,16.157405653785386,0.9486832980505147,0.06750259751257891,ok,2.449985217004719,,-2.293209456226447,1.0283281186914703,3.995948763449455,0.018001457091486105,0.07193290020501236,0.002977087562597571,6.75025975125789,0.13682200688575924,0.7580869490313669,4.295826044510975,0,0.0,3.4186281916426253e-07,ok,0,-242,0.7000891774681304,1.9815260543509794e-12,True,False,False,0,0.163156693309924,0.9486832980505155,False,0.18427144258985823,False,2.6205159983188997,2.6205159983188997,300.0,0.06960482052323025,0.9486832980505155,False,0.1654100286450666,False,2.6205159983188997,2.6205159983188997,300.0,0.06960482052323025,3.1525902661077074,True,20157.391508769186,True,,,,,0.9486832980505148,False,2.444886583276331,True,1.7424506556851982,,,,0.9486832980505147,False,38.82791543617228,True,1.8709234151733274,,,,0.9486832980505145,False,0.1864728159524653,False,1.7252080346912635,1.7252080346912635,1.0,-0.2958292063490682,0.9486832980505147,False,0.3587435120907406,False,1.7252080346912635,1.7252080346912635,1.0,-0.2958292063490682,16.157405653785386,True,0.3587435120907406,False,1.7252080346912635,,,,18705,821,ok,0,-281,0.5035172032128433,1.9118040484045196e-13,True,False,False,0,0.21744413163585286,0.9486832980505153,False,0.21744413163585286,False,2.6205159983188997,2.6205159983188997,339.0,0.06960482052323025,0.9486832980505153,False,0.21744413163585286,False,2.6205159983188997,2.6205159983188997,339.0,0.06960482052323025,2.2940230593393816,True,0.3169459975632119,False,1.7502557996727526,,,,0.9486832980505149,False,7.34379637864766,True,1.7502557996727526,,,,0.9486832980505147,False,98.6685832510666,True,1.8430302925164894,,,,0.9486832980505157,False,0.2123248499916559,False,2.6205159983188997,2.6205159983188997,339.0,0.06960482052323025,0.9486832980505147,False,0.24292864098692762,False,1.2470828618538532,1.2470828618538532,1.0,-0.49098351565626974,16.157405653785386,True,1.5817785195484417,True,1.2470828618538532,,,,18666,860,,True
4b,1.5,300008,reset,4b:reset,0.3038978576660156,0.5571780204772949,1904,4.0433731648903635,False,10.832383216601997,9.832383216601999,0.9486832980505143,0.06907001189595098,ok,2.5623410880132678,,-2.2925622832887296,-1.0261156552333544,3.99258929677825,0.016821220422826137,0.06716022461892338,0.0029770352245880936,6.907001189595098,0.12949603992535316,0.7580869490313669,4.295826044510975,1,0.0,2.6105626549366434e-09,ok,0,-251,0.7035471443296739,4.6496140271301556e-12,True,False,False,0,0.1706370848583747,0.9486832980505155,False,0.17099771637816694,False,2.728580118181258,2.728580118181258,308.0,0.06487779122992765,0.9486832980505155,False,0.1706370848583747,False,2.728580118181258,2.728580118181258,308.0,0.06487779122992765,2.553920530115621,True,11026.27328962102,True,,,,,0.9486832980505151,False,0.1706370848583747,False,2.731473795562778,2.731473795562778,309.0,0.06600710121721098,0.9486832980505143,False,0.1706370848583747,False,2.7401505770667627,2.7401505770667627,312.0,0.06939337228962006,0.9486832980505154,False,0.17323028913340777,False,2.728580118181258,2.728580118181258,308.0,0.06487779122992765,0.9486832980505143,False,0.17088648367875425,False,1.8029469618818277,1.8029469618818277,3.0,-0.2963673063215181,9.832383216601999,True,0.17088648367875425,False,1.7993387493794537,,,,1118,787,ok,0,-570,0.500085357937663,1.5802914532514478e-12,True,False,False,0,0.17562590237431985,0.9486832980505155,False,0.17562590237431985,False,2.728580118181258,2.728580118181258,627.0,0.06487779122992765,0.9486832980505155,False,0.17562590237431985,False,2.728580118181258,2.728580118181258,627.0,0.06487779122992765,2.553920530115621,True,11481.363795049177,True,,,,,0.9486832980505153,False,0.17562590237431985,False,2.731473795562778,2.731473795562778,628.0,0.06600710121721098,0.9486832980505143,False,0.17562590237431985,False,2.7401505770667627,2.7401505770667627,631.0,0.06939337228962006,0.948683298050515,False,0.17723877398654153,False,2.728580118181258,2.728580118181258,627.0,0.06487779122992765,0.9486832980505143,False,0.17216241703978197,False,2.731473795562778,2.731473795562778,628.0,0.06600710121721098,9.832383216601999,True,0.7562767732606724,False,1.2829769909469977,,,,799,1106,,True
4b,1.5,300009,reset,4b:reset,0.3110499382019043,0.5629410743713379,1937,4.044335210731486,False,12.698820185282546,11.698820185282548,0.9486832980505143,0.06986393302637606,ok,2.6581717332325585,,-2.2908489284639266,1.0201708309384765,4.01560913560229,0.015988719000500588,0.06420444608498808,0.00296927031292896,6.986393302637605,0.12308860872196692,0.7580869490313669,4.295826044510975,0,0.0,6.355954851322565e-08,ok,0,-261,0.7006152652474045,1.1795009413617663e-12,True,False,False,0,0.14027586271240278,9.506845822251758,True,0.16900239811999118,False,2.823577179944164,,,,9.506845822251758,True,0.1646391056057321,False,2.823577179944164,,,,114.01514444929273,True,19380.476301061946,True,,,,,0.9486832980505149,False,0.16382776460058016,False,2.8264655817686997,2.8264655817686997,318.0,0.06331187952686634,0.9486832980505143,False,2.0367563611168777,True,2.8351266012692506,,,,12.475486581794588,True,2.478409058791457,True,1.8723556821825105,,,,0.9486832980505143,False,0.264277419324272,False,1.8723556821825105,1.8723556821825105,1.0,-0.29562275500327817,11.698820185282548,True,0.264277419324272,False,1.8723556821825105,,,,1177,761,ok,0,-574,0.5002229716070562,5.88418203051333e-12,True,False,False,0,0.1650574631079964,0.9486832980505151,False,0.16619473840626514,False,2.823577179944164,2.823577179944164,630.0,0.06222526733081257,0.9486832980505151,False,0.16619473846223326,False,2.823577179944164,2.823577179944164,630.0,0.06222526733081257,2.743965259874891,True,14270.832168055831,True,,,,,0.9486832980505155,False,0.1650574631079964,False,2.8264655817686997,2.8264655817686997,631.0,0.06331187952686634,0.9486832980505143,False,0.1650574631079964,False,2.8351266012692506,2.8351266012692506,634.0,0.0665701413585873,0.9486832980505152,False,0.1717150844023817,False,2.823577179944164,2.823577179944164,630.0,0.06222526733081257,0.9486832980505143,False,0.16315676680187163,False,2.8264655817686997,2.8264655817686997,631.0,0.06331187952686634,11.698820185282548,True,0.898066578618391,False,1.3313719999284084,,,,864,1074,,True
4b,1.5,300010,reset,4b:reset,1.8979809284210205,0.04354095458984375,11390,4.044445639172744,False,17.00811573942086,16.008115739420848,0.9486832980505148,0.06931644434830729,ok,2.5354370381450804,,-2.2932253705990253,-1.028382301232037,3.9588924662858176,0.016970357246761363,0.06718381945438247,0.0029824975268123266,6.931644434830729,0.1309290150431411,0.7580869490313669,4.295826044510975,0,0.0,3.2685414641520083e-07,ok,0,-249,0.701454130538978,2.1822543772032077e-12,True,False,False,0,0.16329592063359577,0.9486832980505153,False,0.1844150613533243,False,2.6991072224073616,2.6991072224073616,305.0,0.0645530462006747,0.948683298050515,False,0.16329592063359577,False,1.7884925505117513,1.7884925505117513,1.0,-0.29460186799976384,3.3127726937826356,True,26453.308269345915,True,,,,,0.9486832980505152,False,2.5478133619136276,True,2.7020057998598643,,,,0.9486832980505148,False,0.18421570617053562,False,1.7884925505117513,1.7884925505117513,1.0,-0.29460186799976384,0.9486832980505141,False,0.18691564348703596,False,1.7884925505117513,1.7884925505117513,1.0,-0.29460186799976384,0.9486832980505148,False,0.3499482812187152,False,1.7884925505117513,1.7884925505117513,1.0,-0.29460186799976384,16.008115739420848,True,0.3499482812187152,False,1.7884925505117513,,,,10596,795,ok,0,-291,0.5040893731874531,2.4491519923230953e-13,True,False,False,0,0.19118568907364342,0.9486832980505154,False,0.19118568907364342,False,2.6991072224073616,2.6991072224073616,347.0,0.0645530462006747,0.9486832980505154,False,0.19118568907364342,False,2.6991072224073616,2.6991072224073616,347.0,0.0645530462006747,3.1248222687503264,True,14978.495387506084,True,,,,,0.9486832980505144,False,0.6650324090604132,False,1.7770287598317511,1.7770287598317511,45.0,-0.29912329389499603,0.9486832980505148,False,121.04716055550335,True,2.093993288644224,,,,0.9486832980505151,False,0.20006942251206303,False,2.6991072224073616,2.6991072224073616,347.0,0.0645530462006747,0.9486832980505148,False,0.21779779223059165,False,1.291548279188905,1.291548279188905,1.0,-0.4906013204990495,16.008115739420848,True,1.5311515699388143,True,1.291548279188905,,,,10554,837,,True
