opt,seed,s_frozen,t_rule,s_rule,s_run,branch_b1_rule,branch_w1_rule,winding_rule_agrees,branch_lo,branch_hi,P_w1,P_b1,P_b2,r_cf,kappa,chi,sdot,status_cf,traj_rho_max,traj_max_abs_delta,traj_T,delta0_norm,s_traj,r_traj,t_traj,status_traj,status,path_sha256
adam,1650010,1.91480685428356,10515.0,0.969284817528513,1.787229960832577,-2.0662664853063597,1.2678905285715323,True,0.5782716699936311,3.2513420385735077,69.57009630798228,66.23319110690424,180.45451856085072,0.11829924462808096,3.1573027111712593,0.0374684518559184,0.017007124056746786,ok,0.9486832980505158,0.231896707296398,289.0,0.21817441509391866,1.9002537497923409,0.06323964539354066,10585.0,ok,ok,1dccc8f774921c764b2711f73369ef5a7c3eaf040bc631cbc2dd6420565ac54e
adam,1650011,1.6783160339622016,8099.0,0.83958854953263,1.6783160339594554,-2.0419964181661547,-1.2927049944450009,True,0.503494810188665,2.8531372577357166,50.04740908335823,112.09701118716656,162.9580568179964,0.11630513860852834,3.0468459020714453,0.03817230747687518,0.014830651250077724,ok,0.9486832980505154,0.3033045678403181,250.0,0.26891125672147287,1.7894108936610824,0.06619424319002287,8178.0,ok,ok,fb4b331dd8698b2abda8749aad76e55f000c7eaa831820f2860dcc6daddad201
adam,1650012,1.87136043810938,257.0,0.9368362358414257,1.8713604381089652,-2.0457749070951197,-1.274237715428107,True,0.5614081314328159,3.1813127447859295,22.157435459135197,52.61708420216283,18.341880370899798,0.12687913849707633,2.9818434912009737,0.04255056942843576,0.002188484765719767,ok,0.9486832980505155,0.27166504792182256,1039.0,0.27166504792182256,2.127076929853129,0.1366473751056576,794.0,ok,ok,a05eb405c61e29b2662bbeb87f86110a4d62ef010f1a1633ea1be5d8eeeb0b03
adam,1650013,2.0508516410619513,847.0,1.02826808061153,2.0508516410605435,-2.040260480488374,-1.2805180820303699,True,0.6152554923185858,3.482346086523253,19.982927025792225,22.28691695664788,37.98181885860808,0.07882310100274419,3.100271450826482,0.025424580477213125,0.002874431049669761,ok,0.9486832980505153,0.26796158896785194,897.0,0.26796158896785194,2.234018376923383,0.08931252373190657,1231.0,ok,ok,0fc0b0fcb529f33347a46d07925c57374e0f55a5f07ddedb7eae2b58b6d20775
adam,1650014,1.721118913144462,216.0,0.8624274745657544,1.9650256106431907,-2.001729742632975,1.3120345233285506,True,0.5197779117696258,2.9224599145193038,13.99977890685788,16.08630367580673,19.072734399622636,0.11835965807638951,3.0614971012813292,0.0386607121159293,0.002135504086757911,ok,0.9486832980505157,0.24588655340639676,972.0,0.24588655340639676,2.194865102060312,0.11696513784463614,841.0,ok,ok,bccf2af66841c8bf816b81202133858c3052048b385840723bd860f2fa6b1c06
adam,1650015,2.2552936612997425,415.0,1.1306679098251373,2.2552936612958097,-2.047104285853157,-1.2376891179042775,True,0.6765880983899255,3.8294886368870364,35.341161653432046,42.36398137520444,35.739375894301624,0.07045222151750981,3.0313902168267663,0.023240894928815398,0.002785663718155911,ok,0.9486832980505153,0.23315098715109217,1007.0,0.23315098715109217,2.4150620602942947,0.07084150580491944,836.0,ok,ok,8acf29b4420cc2252cdb4edeef640638ab1c52be95f1d26f91e66e43ac037f55
adam,1650016,2.063302344268758,2391.0,1.0348788981610026,2.0633023442663587,-2.0431878881518806,-1.28020371705044,True,0.6231173079691628,3.507613985256821,42.6493167235707,181.01131076878718,58.8199875175444,0.07053791008422713,2.976428235280191,0.023698844557422,0.004279191711886588,ok,0.948683298050515,0.27891097990015545,663.0,0.27891097990015545,2.224306776462697,0.07803239919915184,2641.0,ok,ok,280bc7237cdc286da2de15d282e9a6afcb9cd3265be598301bd9bff99bb0179d
adam,1650017,1.7416189055686466,174.0,0.872482971745208,1.7416189055690627,-2.044059402540036,-1.268939759179627,True,0.5224856716705992,2.960752139466669,30.944967830128945,11.33513184832688,28.088386116548854,0.12389476848753198,3.166645589849188,0.03912492414202642,0.0027770332135619922,ok,0.9486832980505151,0.27623817048876287,775.0,0.27623817048876287,1.93353464353043,0.1101938761388559,535.0,ok,ok,647d275352583f2c56142a723de3cd3afe2a7da0c4bbea80977cda45fe87fa82
adam,1650018,2.07391699157462,1062.0,1.0387507897630421,2.073916991578022,-2.034392465191317,-1.2612706835726633,True,0.6221750974723872,3.521511051693758,12.910468294299248,17.561416828921995,43.3542278606933,0.06689290726588135,3.119833385216334,0.0214411793856879,0.0026874171937799085,ok,0.9486832980505155,0.19984704232768902,959.0,0.19984704232768902,2.2282112198039634,0.07439749462129663,1473.0,ok,ok,a94670088a411f5857d2da1d0e99517d15364ddf20b5cf1b771f3f9d1f5dd5dd
adam,1650019,1.724122441187519,290.0,0.8635520202575578,1.7241224411887033,-2.042296719986565,-1.2898068996621872,True,0.5206849772386294,2.931008150018728,12.985363490417948,435.88052325914566,25.845850146163222,0.10833221358611318,2.9417645319782872,0.036825589678743456,0.0024248444756712084,ok,0.9486832980505153,0.23266421185758657,864.0,0.23266421185758657,1.911559453629379,0.10871444391817464,708.0,ok,ok,860237b3b58fe62adc4a974f81eac941f0a6500f2a0d9fc4bbe99a060e5a8476
adam,1650020,1.5916539821933298,215.0,0.7966109859061227,1.591653982191468,-2.0420873740749457,-1.2758034646731928,True,0.4806795026223814,2.702628461764291,19.533187906344708,74.18714141065335,19.13075222962071,0.15059873128005824,2.971772175655827,0.05067640531590323,0.002309759563731613,ok,0.9486832980505153,0.25288624884120847,835.0,0.25288624884120847,1.7900256595608333,0.12463241357033983,638.0,ok,ok,419a0545089ba1f3471abf6a30e73207a1a0d0b24a708b3d27e05a9a4183fc50
adam,1650021,2.1152663925266126,257.0,1.0595070838366665,2.11526639253004,-2.036720856261106,-1.2809493234677498,True,0.6388104505430356,3.595952867295192,26.18116082063656,22.494614285087074,27.030163725478978,0.08835443322747326,3.0653965029653665,0.028823166315353334,0.0024392011926029156,ok,0.9486832980505153,0.27170414754235983,1063.0,0.27170414754235983,2.329052200370147,0.10106803029400035,754.0,ok,ok,667e33b1910a889825450196388b470973995ee47c3017c6c74e270088d5c2f8
adam,1650022,1.5989316704665946,393.0,0.8007890064133196,2.0812007637406076,-1.9609139308485197,1.3180162733315288,True,0.4828773644809111,2.718183839793154,17.549445519895407,25.513444774445304,23.488073921509066,0.0869193765279149,3.036673778240528,0.02862321832221196,0.002069666903677039,ok,0.9486832980505153,0.21914543503678718,913.0,0.21914543503678718,2.278547311273656,0.09482340722302585,1090.0,ok,ok,7300453836ab6e4dc3caa79483be114252747422d897c6eb8446956d0eb11894
adam,1650023,1.7068913170636093,391.0,0.8562739304029293,1.8762048632909574,-2.009247256555943,1.3302141043767026,True,0.5120673951190875,2.898301456374039,40.033064599243524,45.25776236225926,29.252716601033825,0.09275714622255903,3.012791672996501,0.0307877730325454,0.0025272424131295,ok,0.948683298050515,0.31121787110215116,801.0,0.31121787110215116,2.0728639996321343,0.10481751763303016,833.0,ok,ok,61a08b82d2c8e98b0d7854434dfc0e91f8b165304b86d7f2d0f9f6e35b041f3f
adam,1650024,2.042736276270553,173.0,1.0233350334239897,2.0427362762681995,-2.035895316265047,-1.2470917901288874,True,0.6169063554337069,3.472651669659925,23.130469681428806,13.655373601051883,41.671776602477614,0.08007678752073787,3.1878282027495546,0.02511954297024862,0.003023605209902902,ok,0.9486832980505154,0.27441809053399924,845.0,0.27441809053399924,2.1994418603852326,0.07671356598381496,523.0,ok,ok,811f6a49a4eae0ab60b998968c1d2c2bb5f02e13990fe9ea4993d95536906aa2
adam,1650025,1.828748580022729,681.0,0.9187346116788363,1.8287485800231367,-2.040318045938632,-1.2818516616211866,True,0.5522820711668613,3.105215088878614,9.603802799021832,28.95870441086572,171.02513984345347,0.052015401206545325,1.8870289537415683,0.027564707527889323,0.005652104046446187,ok,0.9486832980505155,0.13356858348430922,456.0,0.12157782845455767,1.9096555550495316,0.044241715843394536,847.0,ok,ok,a1667763b6a1823d44b3c44f93f48431b105defe3ca2bbbe555c8621b02e8d78
adam,1650026,1.794174090727612,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,7b1405a95114980e44712e40a675ba0a2176c7410ee45930c749e28e8fa80f0e
adam,1650027,2.0049915636244147,797.0,1.0059127878491105,2.0049915636286264,-2.0331629267506703,-1.2746609898274526,True,0.6055074522145689,3.404475675034282,13.578223726499843,97.47053147367468,82.73507976442099,0.059443261544723125,2.820561463656673,0.021074974720692252,0.004573738792607058,ok,0.9486832980505154,0.24284689607435395,608.0,0.24284689607435395,2.122196786183582,0.058456716068589376,1017.0,ok,ok,0f45453ff8006b6e67b4aad1daeef240861211922b4dc562223f36d3bd1ce83a
adam,1650028,1.911779837612985,255.0,0.9576708445982183,1.9117798376125648,-2.043307319595577,-1.2948926947607282,True,0.5735339512838964,3.250025723942063,21.930583648472105,25.24597493305881,27.33902177551877,0.09937593840381384,3.0528828946312982,0.03255150683263127,0.002514809105877782,ok,0.9486832980505157,0.24568764609121851,931.0,0.24568764609121851,2.101216236186979,0.0990890241896174,691.0,ok,ok,100b592ee0490fab26e5daeac03e8caf067a99046b75f32ef266f2de09cc03f8
adam,1650029,1.772025925882414,3428.0,0.888978005170389,1.942796943447009,-2.0308484530137703,1.3247187564626655,True,0.5351518296164846,3.008900022148366,38.693066302012234,67.99204487466888,141.27818136983618,0.07167486390077622,3.08199820534687,0.02325597197831899,0.008902641450679531,ok,0.9486832980505152,0.3319489005695684,318.0,0.2648320325539324,2.065505060160565,0.06316054651385294,3560.0,ok,ok,d44f207ff694504a06094450c4d58fa8e0ad630a668bfb13cee7b2bafa1e9282
adam,1650030,1.4944546048831082,2522.0,0.7495890246686608,2.0049778983708038,-1.950860921609169,1.3416935824583187,True,0.45132529067469596,2.540572828301283,29.91069029736847,58.24225590244778,91.60126279385335,0.06034090487775562,3.0631641426954235,0.01969888065634602,0.005152049345938725,ok,0.9486832980505151,0.27297750378156443,327.0,0.18020695969402278,2.119117990428309,0.05692835424782117,2746.0,ok,ok,bd85233af60f55b7432e247cb03b68342aac6675733979123b6830ffaaeee232
adam,1650031,1.665617202686526,420.0,0.836392792548254,1.94168868471266,-1.9941499301240333,1.3229982300456788,True,0.5030163952113275,2.8282180101617405,18.157308891303767,29.837436840627728,64.97280579848797,0.06833342814014584,3.092087804633668,0.022099446218100387,0.00388840572587557,ok,0.9486832980505151,0.29024999867733764,511.0,0.2879232886607397,2.0676052519500416,0.06484899882702644,684.0,ok,ok,25d6d7c4f9f9cfc00abbbd9dfd7f448d8a8e16e830b9c019b89b98bd451700d7
adam,1650032,1.6140808402224502,773.0,0.8078736434100106,,,,,,,,,,,,,,,,,,,,,,,branch rule: no minimum at the rule point,4e7fa0103c3c43cf1d8184c0bf381dcc3ffae0ee189809f61452c4946ebede75
adam,1650033,1.6849874213535054,593.0,0.8447311678569879,1.6849874213499614,-2.07658190664984,-1.3059525757955064,True,0.505496226406057,2.8611086414582774,27.8783791273412,16.43169511060548,20.29508900466607,0.12648313600244432,3.0698448654837565,0.04120180059408725,0.0020925059280956205,ok,0.9486832980505152,0.2564157493601362,969.0,0.2564157493601362,1.9044567973342135,0.13024986014935336,1084.0,ok,ok,dac6a596240f55635d97bb71c3a0d6714c5beca00a35546fe8996dbd3a6aafcc
adam,1650034,1.75086986756805,9204.0,0.8934645987452747,1.8365735768929365,-2.033899085286146,1.278152883986937,True,0.5287627000055488,2.9729770351305613,68.83062067270106,72.3854115145675,222.72221596680242,0.09831378699890024,3.1566422575796818,0.031145051918008974,0.017563486562322757,ok,0.9486832980505151,0.2194801342860644,233.0,0.2194801342860644,1.9208165043872378,0.045869617506324456,9279.0,ok,ok,93b05f11d20012a718d8b48a6ecc80041b12de6037e9c771ece08a69f5d7a76e
adam,1650035,1.5990905662452874,1896.0,0.8015774187464669,2.1101117185554594,-1.955156787493871,1.37159856070377,True,0.4829253510060747,2.715255781484511,184.91887628550563,17.315180524067028,32.632726182545255,0.07532961367867574,3.1264108594816142,0.02409459826760135,0.0024553952166126635,ok,0.948683298050515,0.32470494164033425,722.0,0.32470494164033425,2.2986754992520853,0.08936198924373207,2433.0,ok,ok,ea3bdd5320bc13ed087d777bb2b8d0452fd2684c6213cc625238394e92904f70
adam,1650036,1.813793949425346,453.0,0.909066543481749,1.8137939494249378,-2.0430449368085717,-1.2878349525550574,True,0.5441381848276083,3.079822126124275,19.20285155798387,22.235542310459127,41.20178335196674,0.08895863220596371,3.1081159513282994,0.02862140074534411,0.003084918528444014,ok,0.9486832980505159,0.2396243148165964,741.0,0.2396243148165964,1.9691926876877295,0.08567607048863568,770.0,ok,ok,8d1f54c67526e1aaa6db22313c814a4ae9bc8088a0a1800c7beedad4907f35c5
adam,1650037,2.152852444506016,1334.0,1.0785924007178793,2.1528524445037656,-2.0392642245462294,-1.262244600500894,True,0.6501614382408152,3.655543450771227,41.82956413768616,200.30193622489563,35.850099124019096,0.07203928803322872,2.9638186423758546,0.024306240268291392,0.002814526121728085,ok,0.9486832980505153,0.25704338396167703,964.0,0.25704338396167703,2.3207267295221117,0.0779776084733208,1735.0,ok,ok,6bdf0116ddd7ae289c4eef6d9d5032940575bdf9c29291e363b064726903bc04
adam,1650038,1.9610102858787428,361.0,0.9807993988339163,1.7683880644359156,-2.0677665852015545,1.2492457724677846,True,0.592225106335379,3.333717485993806,24.566181762917658,20.185927334058906,18.03130472667576,0.1220250743355844,3.0373499974249722,0.04017484795596021,0.0019105144085772062,ok,0.9553100969813179,0.2294353903713032,1235.0,0.2234870973217773,2.0057288725122655,0.13421307961160522,902.0,ok,ok,460b5071404b565ca779a1be0b88059691ccba4dec9f4587f958567765ddaa20
adam,1650039,1.6973623339326442,450.0,0.8490558978134782,1.6973623339338504,-2.047322338740903,-1.262713483670233,True,0.5092087001797942,2.8821212430176857,45.430407753787854,24.854749265303695,13.72473081817878,0.1441030495280685,3.0034516808584053,0.04797914694165579,0.0016817701326189672,ok,0.9713411905723262,0.25031874854043207,1203.0,0.23561546279397594,1.9602947835686118,0.15490649484685015,1120.0,ok,ok,bce68ed1ce210bf9f5f8f66017d9149336f7e4048b862d74ee1de9994f0d97ec
adam,1650040,1.901112738643687,366.0,0.9518822357419743,1.8904921602249387,-2.047197820741518,1.3052734919719517,True,0.5703338215931066,3.2318916556942647,18.27931555038008,44.936441598490994,15.290559530408474,0.12308304278924366,2.980945732365803,0.041289930726635476,0.0017884114326258181,ok,0.9717592539611954,0.2680215135810645,1276.0,0.26132990006501045,2.1602363690637962,0.1426846482170876,1049.0,ok,ok,08443a02625d0bea47aea468eaeb9e6e40e8b6aa1249418f755a1b8cc8d14c28
adam,1650041,1.9846305277187573,424.0,0.9929569034604605,1.9846305277173923,-2.0407207636135145,-1.2730400946061653,True,0.5953891583156298,3.373871897121862,11.951090665421003,23.811225944621818,65.34929668846998,0.06982135898769229,3.0221893221530842,0.02310290704685231,0.003917923688833816,ok,0.9486832980505151,0.2418361080926406,675.0,0.23453063631781923,2.105276719122089,0.06079025275473149,675.0,ok,ok,4f56e333d770b7b5b1a54c6e2d97f8dcc903da19637d120d07416b9b43ea068b
adam,1650042,1.351161534462023,224.0,0.6876529300840025,,,,,,,,,,,,,,,,,,,,,,,branch rule: occupied branch has no switch,4ce04eb2d9c0d6b1e8d06e9e84a24fd3abf66901760f09890aeb71e568eb86dd
adam,1650043,1.6589919530630022,196.0,0.8306729649192754,1.6589919530618285,-2.043108413912581,-1.2967076824369765,True,0.5010155698250239,2.8202863202070594,38.28790417809485,13.254288129249156,22.8586185382769,0.13811906541123317,3.1130641592433617,0.04436756145906205,0.002484860300063434,ok,0.9486832980505151,0.2793151557510738,815.0,0.2793151557510738,1.8759006179108844,0.1307472676095447,604.0,ok,ok,043a2ffcc3196666b61d0f81bb6ff2de51561b6f4132ade4a775f2461bd20fe6
adam,1650044,2.13108904461518,8399.0,1.0710302149749864,2.1310890446127173,-2.042775542242059,-1.2409397280839425,True,0.6435888914737833,3.6228513758457823,38.58939802334567,113.64279520688687,165.75641909111692,0.06356059443385033,3.0028759236137517,0.02116657366161156,0.010350686487263278,ok,0.9486832980505155,0.3012262327444062,389.0,0.3012262327444062,2.2306062086582297,0.0466977972117526,8515.0,ok,ok,904ea3a20fd5fe14dbbd72dca0ef59679c3fccabfe4325f37a3c02ad27f0651d
adam,1650045,1.9139183581951944,191.0,0.9600150237663563,1.8916187897979098,-2.0534296300033295,1.2679701329423603,True,0.5780033441749456,3.2536612089317765,19.730192602421212,19.257675037811687,26.239072627541773,0.11156632960396536,3.077837501745599,0.036248284563655614,0.002646592472933238,ok,0.9486832980505153,0.263537518442996,893.0,0.263537518442996,2.1018770262070947,0.1111525416977106,602.0,ok,ok,51b2b0b28970d042921e85d32b7259eb30f065dae920912fea7ab252c0121b80
adam,1650046,2.077446313717267,854.0,1.0393148640139638,1.6643869296182747,-2.1078448311303544,1.2493560467723441,True,0.623233894115181,3.531658733319327,82.62444708171527,13.853139997709148,19.984368223978013,0.1220807561016585,3.0892574771562695,0.039517831389708755,0.00195743826190832,ok,0.9486832980505153,0.24222071022941272,1316.0,0.24222071022941272,1.860928016273709,0.11808617525043341,1266.0,ok,ok,84b9940164a17450ce623da82dfeca3b5fa114f2a2deccfecb0648b55e99fe2a
adam,1650047,1.8690859669787527,264.0,0.9355305065080385,1.8998386405100183,-2.044764627821743,1.2952176524858379,True,0.5644639620275805,3.1737079719299395,63.098146650523276,21.5333805185554,25.210893580009234,0.10841468262419397,3.0644516518615794,0.03537816710481782,0.0025284054582433834,ok,0.9486832980505152,0.2720471596701959,902.0,0.2720471596701959,2.101783844467237,0.10629597674832314,701.0,ok,ok,1b44c566cf2e5c87b38175e2c5aaf092ef1a66833e75dbee0ea53077113aa759
adam,1650048,1.637027709894315,1097.0,0.8241658499518525,1.9042021298318375,-2.001155334981087,1.3190766972222607,True,0.4943823683880815,2.7829471068202847,20.66231451685087,208.8212452086152,51.69000839939514,0.07094153385774986,2.952561049742022,0.024027118377094467,0.0034577113279776394,ok,0.9486832980505153,0.22940702142106206,565.0,0.22809167928594865,2.0384462506383167,0.07049888176437169,1406.0,ok,ok,3c0e17426dd6a5e3eeb12eb5268cf9b2ac4b57afed3d0eb0e2113aec2b0a4c75
adam,1650049,2.017606491243122,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,57452ba0001deec70ab5a099d6844a8b8a2075f70eab379564942d2472ec6976
adam,1650050,1.7840934403029327,259.0,0.893723931265244,1.7829074415426,-2.0439763342135486,1.2872257495333033,True,0.5387962189714829,3.032958848514939,34.671177709585315,34.78910888509728,23.330188724593253,0.11815243633624851,3.0153727875363723,0.039183359624592795,0.0024387164499895374,ok,0.9486832980505157,0.2601583036385431,893.0,0.2601583036385431,1.9741493021072338,0.10726404305047277,685.0,ok,ok,34a5ba347448cbcd06f871ecfae469a40c68b84016957bf33cda9dde2d8ecd12
adam,1650051,2.360539365084755,298.0,1.1827040455773707,2.3605393650800734,-2.0488962014842156,-1.25929351800627,True,0.7081618095254305,4.012916920644061,18.808984497346376,58.70958038792538,24.29802623795745,0.08055696413307943,2.9863226441696695,0.026975304992698755,0.002302747865422239,ok,0.9486832980505154,0.23477595142521013,1259.0,0.23477595142521013,2.5770727806977693,0.09173048279597351,886.0,ok,ok,51050b8e345e581a2592a4f75bc945afa3f4e72c56dbb0c6fd637699c5272764
adam,1650052,1.946348361343471,487.0,0.973735947313691,1.9463483613430037,-2.036351884995671,-1.2644356200057685,True,0.587797205125723,3.3048995175612537,69.48619508839792,46.91246082440414,11.92584986767027,0.13625792751952853,2.9719367840129163,0.04584819174233699,0.0016083986675571205,ok,0.9801169277398808,0.3106659793243663,1445.0,0.29365647066938694,2.254985262543014,0.15857228198709872,1297.0,ok,ok,1b29180a7f33a0e9d0f0fc45a63a1f9b8cac7eb2ee65feb741be5692f0e9a38d
adam,1650053,1.674047065662501,1603.0,0.83905107803942,1.8144960295407642,-2.015369587517306,1.307662942029516,True,0.5022141196987531,2.8458800116262406,387.88590560345443,14.944589763794953,25.51439399660508,0.10528536005574958,3.1118858685626423,0.03383329739672623,0.0023276159859410873,ok,0.9486832980505157,0.28691218953861397,863.0,0.28691218953861397,2.000093024664906,0.10228569922586983,2064.0,ok,ok,f13eb1e1ed3688ac97f52caef876dfb1fa4daeed6ba55db802d00a315eaaf97b
adam,1650054,1.7761071284869967,3562.0,0.8966378831980711,1.7761071284882242,-2.0415029349393827,-1.283857207566394,True,0.5328321385461045,3.019382118427863,43.872041437288715,78.93028756272389,106.65853666409635,0.08391129346824394,3.0605046396198747,0.02741746977997263,0.007509919395699165,ok,0.9486832980505152,0.2796168297669954,379.0,0.2796168297669954,1.8880647894264155,0.06303542119865635,3694.0,ok,ok,eff2d349975620f4f4ee34382a6b7e459ef541a71e19d0ca273b228c24d2fb59
adam,1650055,1.5222943035311518,560.0,0.7645874223403395,2.248930638120666,-1.9215733387520557,1.3540280865557495,True,0.4566882910593503,2.5879003160029255,13.073353991406233,38.98538376267563,40.555690948491886,0.06272306810941605,3.014905965753949,0.020804319876600415,0.0027186849934409054,ok,0.9486832980505152,0.2589360440253945,595.0,0.25437873024434277,2.3870850394140506,0.06143115263387311,1076.0,ok,ok,08a1ce25bfc1e1e89e2efd0f549fdd68d25ffd2922f24f64ca7849a7f11ab108
adam,1650056,2.027154935635839,1072.0,1.0171389910412072,2.0271549356344423,-2.0428101162428205,-1.273690656582508,True,0.6081464806907547,3.4421090807097006,56.11808506394048,37.56998300467989,31.362372082586937,0.08423780037430578,3.031959198312766,0.02778328957104129,0.0026416787370697682,ok,0.9486832980505152,0.2582288566467472,956.0,0.2582288566467472,2.213214919310926,0.09178380024428279,1490.0,ok,ok,be2cbdf2614b6bde4653ccb039f57e1a31d380e08f6ebcad7695343aff3fc66e
adam,1650057,1.9355217971405223,4913.0,0.9738044916978832,1.9355217971409697,-2.045532905523678,-1.2731705049457092,True,0.580656539142158,3.286516011544673,76.61091883540296,63.26858457836712,97.96071363439025,0.07925957320590724,3.0945293132248635,0.02561280414025532,0.00712978733894001,ok,0.948683298050515,0.2951635944196931,429.0,0.2951635944196931,2.0758747526828105,0.07251427276570133,5062.0,ok,ok,5e3ba71cd73dafc4bc24f1d24e2c8d9c5319c13c6e247b3463da4ff3af57f69e
